% Device,11D101493
% File name,11D101493_20240422_171552
% Cast time (UTC),2024-04-22 17:15:52
% Cast time (local),2024-04-22 17:15:52
% Sample type,Cast
% Cast data,Raw
% Location source,Manual
% Default latitude,32
% Default altitude,0
% Start latitude,
% Start longitude,
% Start altitude,
% Start GPS horizontal error(Meter),
% Start GPS vertical error(Meter),
% Start GPS number of satellites,
% End latitude,
% End longitude,
% End altitude,
% End GPS horizontal error(Meter),
% End GPS vertical error(Meter),
% End GPS number of satellites,
% Cast duration (Seconds),278.8
% Samples per second,5
% Electronics calibration date,0001-01-01
% Conductivity calibration date,2020-02-14
% Temperature calibration date,2020-02-13
% Pressure calibration date,2020-01-29
% 
Time (Seconds),Pressure (Decibar),Temperature (Celsius),Conductivity (MicroSiemens per Centimeter)
97.4,9.86663919135297,9.5677022933959961,32616.873046875
97.6,9.9037223207976268,9.56660270690918,32615.345703125
97.8,9.9314594419415023,9.5598373413085938,32597.923828125
98,9.9675431207025635,9.55255126953125,32592.94140625
98.2,10.014985060572025,9.54046630859375,32591.880859375
98.4,10.060084776320393,9.5288372039794922,32595.625
98.6,10.091165479617589,9.52566909790039,32595.783203125
98.8,10.115898526664783,9.5223598480224609,32587.607421875
99,10.140967267071353,9.5231342315673828,32595.16796875
99.2,10.156018612458393,9.5236225128173828,32605.73046875
99.4,10.179418422811253,9.5268383026123047,32606.67578125
99.6,10.221515971811572,9.5256662368774414,32586.421875
99.8,10.27998238677869,9.5222816467285156,32578.76953125
100,10.354148188342487,9.5164260864257812,32585.783203125
100.2,10.447690744667026,9.50381088256836,32576.26171875
100.4,10.539230584927111,9.5045986175537109,32580.837890625
100.6,10.618416528092471,9.5022754669189453,32582.73828125
100.8,10.689591607000018,9.5040168762207031,32584.275390625
101,10.728364647333347,9.5066509246826172,32582.55859375
101.2,10.729053657515307,9.5081195831298828,32606.662109375
101.4,10.721398017428713,9.5049047470092773,32593.7578125
101.6,10.718081595481769,9.5041942596435547,32598.578125
101.8,10.714427572826816,9.50617790222168,32598.51171875
102,10.72013100256444,9.5119094848632812,32602.611328125
102.2,10.739861074147768,9.5231637954711914,32608.873046875
102.4,10.786656422830706,9.5233592987060547,32603.087890625
102.6,10.858167195097629,9.5233001708984375,32588.0078125
102.8,10.956748966510059,9.5100593566894531,32582.404296875
103,11.06502388367444,9.50025749206543,32576.1796875
103.2,11.166289294613238,9.4958686828613281,32588.541015625
103.4,11.250182574204379,9.4973201751708984,32595.94921875
103.6,11.321050569982043,9.50058364868164,32593.013671875
103.8,11.379555131921816,9.5020179748535156,32599.015625
104,11.407648927260027,9.5026874542236328,32606.69921875
104.2,11.415690766421481,9.4953823089599609,32602.044921875
104.4,11.416049805289966,9.4927158355712891,32599.87890625
104.6,11.406383819744386,9.4894437789917,32597.509765625
104.8,11.395710754120684,9.4892864227294922,32601.560546875
105,11.37000205922452,9.48702335357666,32604.69140625
105.2,11.344295271676989,9.4933433532714844,32608.33984375
105.4,11.344318617186097,9.4999980926513672,32614.982421875
105.6,11.361384122729387,9.5045394897460938,32624.341796875
105.8,11.394826123634005,9.510493278503418,32616.53125
106,11.438295056301318,9.51185131072998,32607.431640625
106.2,11.503820568558473,9.511805534362793,32602.31640625
106.4,11.579043041264848,9.5079021453857422,32598.89453125
106.6,11.645577540948763,9.4985370635986328,32603.98046875
106.8,11.717797846907091,9.4979686737060547,32602.609375
107,11.785339426669129,9.4985179901123047,32608.119140625
107.2,11.853554300498551,9.4972620010375977,32604.23828125
107.4,11.907397302379732,9.4973583221435547,32598.587890625
107.6,11.947871697693529,9.5036201477050781,32607.18359375
107.8,12.008069985219239,9.5147686004638672,32619.62890625
108,12.056564781534013,9.5198659896850586,32628.123046875
108.2,12.083670570280427,9.5158481597900391,32630.8125
108.4,12.107428962176256,9.5119438171386719,32635.509765625
108.6,12.121829901679504,9.5051555633544922,32629.61328125
108.8,12.124527349971817,9.4955635070800781,32631.97265625
109,12.124216909470185,9.49553108215332,32628.58984375
109.2,12.126912450413865,9.48859977722168,32631.8671875
109.4,12.129278020044069,9.4929275512695312,32632.306640625
109.6,12.162733372389114,9.50097370147705,32645.59765625
109.8,12.229292667605256,9.5036544799804688,32628.28515625
110,12.332633273856553,9.5031919479370117,32620.185546875
110.2,12.441331622417421,9.4913864135742188,32624.015625
110.4,12.565418459747818,9.47252082824707,32622.876953125
110.6,12.65774222029599,9.4734945297241211,32617.958984375
110.8,12.751744447641038,9.4755105972290039,32630.41796875
111,12.835384049864015,9.4740276336669922,32627.6328125
111.2,12.884241242419021,9.4692707061767578,32647.287109375
111.4,12.886606812049225,9.456329345703125,32642.357421875
111.6,12.871575454799546,9.4391593933105469,32631.171875
111.8,12.8592258297276,9.4369754791259766,32628.265625
112,12.847877562687881,9.4348983764648438,32630.576171875
112.2,12.847899000848358,9.4345636367797852,32639.86328125
112.4,12.862639448408249,9.4489784240722656,32644.228515625
112.6,12.900126935763062,9.447601318359375,32643.47265625
112.8,12.948984128318068,9.449371337890625,32640.314453125
113,13.001524411083038,9.4544029235839844,32639.77734375
113.2,13.034995022217148,9.4659233093261719,32631.34375
113.4,13.064458293873718,9.4777412414550781,32642.1171875
113.6,13.108970546243178,9.4815502166748047,32648.818359375
113.8,13.176233653104827,9.4756488800048828,32641.060546875
114,13.248520716265304,9.4605283737182617,32631.01953125
114.2,13.330174768561523,9.4428653717041016,32632.05078125
114.4,13.402131860408522,9.4348430633544922,32629.26953125
114.6,13.461714074325835,9.4351968765258789,32628.802734375
114.8,13.510252739659164,9.4318151473999023,32636.02734375
115,13.53570485714093,9.4354972839355469,32646.818359375
115.2,13.547775016614882,9.4107646942138672,32654.482421875
115.4,13.55147954498532,9.4016323089599609,32646.79296875
115.6,13.558863348868453,9.3964138031005859,32644.197265625
115.8,13.573949026530883,9.398930549621582,32641.876953125
116,13.606761602386673,9.4028949737548828,32651.900390625
116.2,13.679399617695585,9.4091224670410156,32640.79296875
116.4,13.766430485787703,9.4099369049072266,32631.783203125
116.6,13.859154789548766,9.4019346237182617,32626.2890625
116.8,13.955234119554946,9.3961858749389648,32600.939453125
117,14.061689426123625,9.38459587097168,32606.47265625
117.2,14.167816668727461,9.3759136199951172,32615.021484375
117.4,14.258555422561766,9.37015151977539,32605.51171875
117.6,14.326869478520095,9.3669414520263672,32615.185546875
117.8,14.35032841668057,9.346226692199707,32627.662109375
118,14.34900898875218,9.3361587524414062,32614.58984375
118.2,14.322926453523985,9.3205375671386719,32595.10546875
118.4,14.298175247641494,9.317805290222168,32600.716796875
118.6,14.294515502940641,9.32097053527832,32609.8046875
118.8,14.309267394592329,9.3333244323730469,32611.74609375
119,14.341095778553587,9.33358097076416,32616.57421875
119.2,14.397023512490431,9.3367624282836914,32622.505859375
119.4,14.472373777555204,9.3384761810302734,32609.265625
119.6,14.553419385637556,9.3384313583374023,32599.587890625
119.8,14.664603009466978,9.3299646377563477,32594.5625
120,14.771773571772963,9.3187370300292969,32589.375
120.2,14.841781353317227,9.3240175247192383,32601.92578125
120.4,14.882658199192548,9.3209896087646484,32615.2109375
120.6,14.887036021630369,9.311370849609375,32618.42578125
120.8,14.870984232862135,9.2955360412597656,32605.455078125
121,14.814078943727688,9.2877054214477539,32600.46484375
121.2,14.75617420390965,9.28538703918457,32604.2109375
121.4,14.695927239970517,9.28565788269043,32596.76171875
121.6,14.644721108550916,9.2960891723632812,32614.884765625
121.8,14.640391884479946,9.2998046875,32604.193359375
122,14.684610405159955,9.3031673431396484,32599.431640625
122.2,14.757633704892697,9.30002212524414,32599.5
122.4,14.861458777696729,9.2962226867675781,32588.89453125
122.6,14.984382132361112,9.2891635894775391,32585.333984375
122.8,15.118703802455181,9.2831382751464844,32579.8984375
123,15.228584707168393,9.2828006744384766,32597.01171875
123.2,15.307988088077893,9.2753391265869141,32595.388671875
123.4,15.337823292717863,9.2545614242553711,32593.8046875
123.6,15.329471470380291,9.2163295745849609,32593.291015625
123.8,15.2862876473103,9.1986026763916016,32594.966796875
124,15.231713138205151,9.1769046783447266,32592.470703125
124.2,15.184848132273832,9.1687583923339844,32595.80859375
124.4,15.147693438232158,9.176295280456543,32592.595703125
124.6,15.136999391773495,9.1871395111083984,32593.125
124.8,15.156447175759167,9.1842098236083984,32599.6328125
125,15.217427476224332,9.1842670440673828,32585.921875
125.2,15.319608414506877,9.1700038909912109,32582.599609375
125.4,15.420124237432979,9.1445913314819336,32578.443359375
125.6,15.526337310725292,9.13670825958252,32582.775390625
125.8,15.612456466170926,9.1178388595581055,32577.822265625
126,15.680488234531596,9.1162776947021484,32589.25390625
126.2,15.723058805992855,9.1180906295776367,32591.34375
126.4,15.74653681763966,9.1156864166259766,32597.00390625
126.6,15.761300153383145,9.106658935546875,32603.83203125
126.8,15.803874539541667,9.11145305633545,32611.091796875
127,15.871578243937496,9.1175098419189453,32606.25390625
127.2,15.939621456389965,9.1249580383300781,32597.2578125
127.4,16.003312099262356,9.1275701522827148,32593.2578125
127.6,16.075044123970684,9.12044620513916,32595.2265625
127.8,16.143091151120416,9.1158981323242188,32590.779296875
128,16.193384577195935,9.1139926910400391,32604.5078125
128.2,16.215193658789026,9.0966739654541016,32612.09375
128.4,16.215550790308878,9.0859565734863281,32594.83984375
128.6,16.237020363845332,9.0914115905761719,32598.76171875
128.8,16.281282753543895,9.0934610366821289,32614.45703125
129,16.335602592583278,9.1042938232421875,32618.31640625
129.2,16.405003837262306,9.1100187301635742,32598.94921875
129.4,16.473401816560482,9.109710693359375,32600.423828125
129.6,16.531410467855721,9.1062545776367188,32599.955078125
129.8,16.582382910044522,9.1093530654907227,32593.125
130,16.62799379522648,9.1116132736206055,32607.7578125
130.2,16.662877751697504,9.1073274612426758,32616.04296875
130.4,16.690725499062083,9.0980167388916016,32615.634765625
130.6,16.72460809750088,9.0922870635986328,32611.07421875
130.8,16.778266086564678,9.1005868911743164,32621.53515625
131,16.846011752630424,9.1026678085327148,32624.17578125
131.2,16.935211276118054,9.1109638214111328,32598
131.4,17.043194368941613,9.11703872680664,32580.095703125
131.6,17.150849397800336,9.1026077270507812,32575.265625
131.8,17.254823243797723,9.0905971527099609,32576.79296875
132,17.345720307568552,9.0855197906494141,32572.326171875
132.2,17.41717385937649,9.09071159362793,32575.177734375
132.4,17.452074981985209,9.0884475708007812,32588.369140625
132.6,17.435666519022639,9.0701618194580078,32589.75390625
132.8,17.40583985842823,9.06702709197998,32581.619140625
133,17.359922804767422,9.0693569183349609,32577.51953125
133.2,17.339823622200356,9.0748252868652344,32578.658203125
133.4,17.333808301937982,9.0831699371337891,32595.130859375
133.6,17.34825501780842,9.087254524230957,32588.3046875
133.8,17.401262600988428,9.0908794403076172,32582.89453125
134,17.4740608335825,9.0835742950439453,32572.115234375
134.2,17.573020260024222,9.0793437957763672,32572.23046875
134.4,17.698486110416148,9.0708808898925781,32569.283203125
134.6,17.823957682853965,9.0695896148681641,32571.525390625
134.8,17.932333689495891,9.0649623870849609,32569.83203125
135,18.027629099213982,9.071380615234375,32574.330078125
135.2,18.095754327657662,9.0723419189453125,32576.9453125
135.4,18.140062493723413,9.0777978897094727,32585.583984375
135.6,18.137400292357523,9.0696487426757812,32582.67578125
135.8,18.101863029956476,9.0658082962036133,32584.341796875
136,18.062635047950934,9.0670976638793945,32574.37890625
136.2,18.026090705471766,9.0747299194335938,32579.943359375
136.4,18.009338919755287,9.0807218551635742,32589.98828125
136.6,18.0066767183894,9.0840263366699219,32600.4375
136.8,18.03018715496296,9.0895099639892578,32593.251953125
137,18.085897451155663,9.0880775451660156,32570.455078125
137.2,18.153355107577859,9.0821514129638672,32570.1953125
137.4,18.223500218223688,9.0768518447875977,32575.921875
137.6,18.261435932507212,9.0787639617919922,32576.583984375
137.8,18.260120319276083,9.0729455947875977,32589.111328125
138,18.25343170494633,9.0691652297973633,32594.525390625
138.2,18.26016510294567,9.0742397308349609,32583.765625
138.4,18.261868822600288,9.0788497924804688,32587.09765625
138.6,18.217267839496117,9.0717048645019531,32588.4375
138.8,18.201187440498391,9.0770168304443359,32602.30859375
139,18.161953736446954,9.0720195770263672,32590.671875
139.2,18.123397141160162,9.0714893341064453,32587.654296875
139.4,18.104968795995447,9.0734577178955078,32591.81640625
139.6,18.073118438501623,9.0678291320800781,32591.537109375
139.8,18.001349181471674,9.055180549621582,32565.51171875
140,17.924552153445624,9.0580501556396484,32568.37109375
140.2,17.850778273002586,9.055109977722168,32567.15625
140.4,17.771301420147438,9.0590267181396484,32574.724609375
140.6,17.708601605866509,9.06523609161377,32575.51953125
140.8,17.715668789876595,9.0692825317382812,32577.916015625
141,17.76734695105953,9.0723991394042969,32566.60546875
141.2,17.809297634215127,9.06820297241211,32575.935546875
141.4,17.766722255359,9.0591011047363281,32578.4921875
141.6,17.662428889442328,9.05449104309082,32569.7421875
141.8,17.566867365566672,9.0549125671386719,32571.29296875
142,17.504844660050392,9.0596694946289062,32574.67578125
142.2,17.490446542546806,9.0661525726318359,32571.87109375
142.4,17.525011971796147,9.0694303512573242,32562.09765625
142.6,17.558240349653893,9.0733833312988281,32570.279296875
142.8,17.570669090670812,9.082951545715332,32580.255859375
143,17.5431960982893,9.0732326507568359,32583.0859375
143.2,17.413761970043524,9.0575895309448242,32570.619140625
143.4,17.262210227051657,9.0530452728271484,32570.16015625
143.6,17.171361761647681,9.0545196533203125,32570.49609375
143.8,17.169710455057182,9.0632743835449219,32572.369140625
144,17.2217071434618,9.0649776458740234,32565.265625
144.2,17.19523741646114,9.060333251953125,32569.060546875
144.4,17.086959599250527,9.049952507019043,32563.5859375
144.6,17.027635792049672,9.0623817443847656,32576.30078125
144.8,17.0243060186623,9.066706657409668,32572.67578125
145,17.024329364171408,9.0689601898193359,32566.19140625
145.2,17.02670065584751,9.0721759796142578,32564.8984375
145.4,17.024040361830252,9.0777587890625,32575.228515625
145.6,17.016354204165534,9.0863704681396484,32575.853515625
145.8,17.008328538444175,9.0912895202636719,32580.12890625
146,17.005334458416172,9.0997648239135742,32582.296875
146.2,17.010723175629387,9.09765625,32581.47265625
146.4,17.028517288350407,9.0954570770263672,32587.623046875
146.6,17.062739394845845,9.08558464050293,32580.6953125
146.8,17.090257170896948,9.0896625518798828,32584.18359375
147,17.108386976977346,9.0962142944335938,32575.67578125
147.2,17.10203787070423,9.1023120880126953,32594.890625
147.4,17.094016019680133,9.0840253829956055,32598.91796875
147.6,17.061515256302528,9.0798797607421875,32589.2421875
147.8,17.016946698125111,9.0677394866943359,32581.509765625
148,16.950582867120552,9.06503677368164,32582.939453125
148.2,16.892269954695088,9.0639362335205078,32570.7890625
148.4,16.8289330859708,9.06149673461914,32581.234375
148.6,16.773975199790456,9.06208610534668,32576.416015625
148.8,16.731762217174566,9.0671396255493164,32572.3125
149,16.704296854187582,9.0747222900390625,32541.673828125
149.2,16.692250497548251,9.0799016952514648,32575.5390625
149.4,16.699983346231193,9.08626937866211,32590.654296875
149.6,16.721796242521549,9.0850400924682617,32583.5390625
149.8,16.733555504168358,9.0881929397583,32583.6640625
150,16.762404609565159,9.09328842163086,32586.431640625
150.2,16.819083838863332,9.0964603424072266,32576.244140625
150.4,16.857324728928106,9.10018253326416,32584.349609375
150.6,16.868410696507528,9.0892295837402344,32598.189453125
150.8,16.842955678979528,9.0746688842773438,32581.06640625
151,16.814820836622424,9.06870174407959,32581.31640625
151.2,16.805456212160834,9.077784538269043,32576.552734375
151.4,16.793076069510761,9.0732631683349609,32573.9375
151.6,16.790417682842136,9.0809745788574219,32585.4140625
151.8,16.779042712921559,9.0807685852050781,32582.513671875
152,16.774036380085942,9.0829830169677734,32581.666015625
152.2,16.793838930917317,9.0902290344238281,32595.3828125
152.4,16.831412248960604,9.08665943145752,32594.91796875
152.6,16.885072145373037,9.0908393859863281,32555.330078125
152.8,16.933374299475894,9.1001672744750977,32579.171875
153,16.965248459804343,9.1035594940185547,32592.26953125
153.2,16.98236927845798,9.0982036590576172,32606.283203125
153.4,16.976023986882129,9.0809497833251953,32585.41015625
153.6,16.951906020745731,9.0724611282348633,32577.54296875
153.8,16.90097073283199,9.06791877746582,32571.591796875
154,16.81785084408817,9.0613765716552734,32572.5625
154.2,16.709258314353136,9.0577907562255859,32568.314453125
154.4,16.606036878368108,9.06028938293457,32567.6640625
154.6,16.538683133423113,9.0682907104492188,32572.03125
154.8,16.5641829346207,9.0702400207519531,32574.01171875
155,16.645999111550708,9.0711212158203125,32562.30859375
155.2,16.707029003080326,9.0712566375732422,32567.240234375
155.4,16.739570735430256,9.0722103118896484,32570.138671875
155.6,16.735905268683503,9.0688228607177734,32576.708984375
155.8,16.710785944514882,9.06802749633789,32570.0390625
156,16.694720804306215,9.0634851455688477,32573.384765625
156.2,16.677312890660055,9.06519889831543,32575.201171875
156.4,16.634428521325411,9.0607223510742188,32569.130859375
156.6,16.592215538709521,9.0615997314453125,32567.58203125
156.8,16.549333076723514,9.0629901885986328,32569.3984375
157,16.497402152823444,9.0624904632568359,32571.693359375
157.2,16.461897315349155,9.06358528137207,32574.267578125
157.4,16.42873660934459,9.0703449249267578,32573.98828125
157.6,16.422395132466008,9.078221321105957,32580.41796875
157.8,16.437164190255388,9.0753240585327148,32575.701171875
158,16.465677602292821,9.08625602722168,32579.5859375
158.2,16.498547398607592,9.0888147354125977,32578.33984375
158.4,16.547175709326662,9.0863227844238281,32574.69140625
158.6,16.60920886623714,9.0854415893554688,32575.61328125
158.8,16.657501483596835,9.0850448608398438,32562.9921875
159,16.6873595764204,9.0908212661743164,32579.375
159.2,16.6937534663631,9.0781917572021484,32584.673828125
159.4,16.676345552716938,9.0696830749511719,32575.5859375
159.6,16.626754945589326,9.0668277740478516,32571.45703125
159.8,16.571806596152147,9.0615272521972656,32572.521484375
160,16.518868592173952,9.0623836517333984,32561.306640625
160.2,16.485040314147906,9.0667638778686523,32559.21484375
160.4,16.459253417957797,9.0718822479248047,32567.48046875
160.6,16.458273498086044,9.0747261047363281,32578.990234375
160.8,16.460974761075626,9.0817203521728516,32582.81640625
161,16.464685011491959,9.08443832397461,32570.494140625
161.2,16.496551542425877,9.090087890625,32571.0546875
161.4,16.525398740474046,9.0898971557617188,32572.40234375
161.6,16.581402768356202,9.0908565521240234,32568.921875
161.8,16.595168560764726,9.0882034301757812,32591.943359375
162,16.582118938744539,9.0719270706176758,32581.966796875
162.2,16.562702586988024,9.0721282958984375,32568.1640625
162.4,16.555348307985412,9.0737295150756836,32579.18359375
162.6,16.537272822317767,9.0746135711669922,32575.9453125
162.8,16.514503351664764,9.0733041763305664,32571.01171875
163,16.493410440460007,9.0718193054199219,32580.830078125
163.2,16.4558933501781,9.0678138732910156,32572.970703125
163.4,16.42172937879268,9.0727396011352539,32578.29296875
163.6,16.405330452573274,9.0770053863525391,32581.310546875
163.8,16.391279472520861,9.0850925445556641,32578.515625
164,16.358120673864931,9.0897016525268555,32593.818359375
164.2,16.327307914027358,9.0807952880859375,32592.6640625
164.4,16.298507406997409,9.0935888290405273,32592.423828125
164.6,16.302889044132492,9.0942068099975586,32594.701171875
164.8,16.360891973381836,9.0982818603515625,32576.0859375
165,16.411526814862626,9.0987606048583984,32574.80859375
165.2,16.46182596298404,9.10151481628418,32574.62109375
165.4,16.528549290182603,9.0911407470703125,32563.2109375
165.6,16.637848453562803,9.08504581451416,32561.884765625
165.8,16.737763461669573,9.0734138488769531,32560.849609375
166,16.810870684742156,9.07630443572998,32573.78515625
166.2,16.833021181740527,9.0680017471313477,32573.72265625
166.4,16.782757280545532,9.0655899047851562,32559.08984375
166.6,16.708359697099564,9.0620040893554688,32554.40625
166.8,16.711064774786408,9.0657901763916016,32560.4765625
167,16.808307587458604,9.0676708221435547,32564.271484375
167.2,16.91460458409076,9.0636911392211914,32555.9140625
167.4,16.998782058628187,9.06320571899414,32545.791015625
167.6,17.063514113854097,9.06977653503418,32561.0546875
167.8,17.13260636805461,9.0729055404663086,32570.013671875
168,17.199358305482665,9.0777130126953125,32571.76171875
168.2,17.260409177847244,9.08056354522705,32571.169921875
168.4,17.305035871134674,9.0855331420898438,32578.537109375
168.6,17.347644589568588,9.0786914825439453,32577.705078125
168.8,17.352363827411679,9.073267936706543,32576.2734375
169,17.322876674873918,9.0713253021240234,32572.28515625
169.2,17.299760066769743,9.0657539367675781,32557.43359375
169.4,17.291066829026903,9.0730552673339844,32560.015625
169.6,17.279689951757689,9.0774765014648438,32575.916015625
169.8,17.281723642725783,9.0809421539306641,32576.068359375
170,17.2820845889429,9.0865764617919922,32575.0234375
170.2,17.28176842639537,9.0939922332763672,32579.357421875
170.4,17.30023774053241,9.0931968688964844,32574.994140625
170.6,17.325077599103039,9.095179557800293,32566.44921875
170.8,17.356621788118012,9.0923738479614258,32560.4453125
171,17.392190482748212,9.0947055816650391,32563.880859375
171.2,17.404623038462404,9.08854866027832,32573.8125
171.4,17.362726675719557,9.0776615142822266,32579.623046875
171.6,17.263827291736479,9.0640544891357422,32564.048828125
171.8,17.164929815102035,9.0614643096923828,32548.0390625
172,17.033517766324035,9.0579433441162109,32553.634765625
172.2,16.931950001603653,9.0623102188110352,32559.21484375
172.4,16.863245853826626,9.0689792633056641,32545.0234375
172.6,16.807952274286912,9.0744724273681641,32554.0546875
172.8,16.74361214018176,9.0787515640258789,32573.994140625
173,16.660499880832472,9.075474739074707,32574.21875
173.2,16.586443712791777,9.079075813293457,32570.42578125
173.4,16.511384279370223,9.0808792114257812,32579.140625
173.6,16.435323487916442,9.07262134552002,32569.408203125
173.8,16.346527329641368,9.0696897506713867,32566.19140625
174,16.269133301493255,9.070587158203125,32567.24609375
174.2,16.199782562529705,9.0731430053710938,32569.287109375
174.4,16.162942581012452,9.0828971862792969,32560.30859375
174.6,16.154586943977613,9.0823554992675781,32580.1953125
174.8,16.148916853817777,9.08746337890625,32504.16015625
175,16.160670393418684,9.090672492980957,32568.33984375
175.2,16.167060468664122,9.086517333984375,32573.46484375
175.4,16.153677060633193,9.0791349411010742,32577.83203125
175.6,16.109131390639369,9.0769577026367188,32571.89453125
175.8,16.051518475162155,9.0727424621582031,32572.779296875
176,16.006303325798214,9.0763273239135742,32567.953125
176.2,15.965108867352246,9.0816745758056641,32565.337890625
176.4,15.949385142548856,9.0870361328125,32581.8984375
176.6,15.954770045064802,9.08999252319336,32573.701171875
176.8,15.973222193064146,9.0928249359130859,32569.044921875
177,15.98430243859767,9.0959434509277344,32573.912109375
177.2,15.974945443530606,9.091578483581543,32584.388671875
177.4,15.948161004005536,9.0834770202636719,32576.658203125
177.6,15.883180000759763,9.0760288238525391,32578.65625
177.8,15.805471260087233,9.0747432708740234,32570.953125
178,15.696274100835598,9.0683870315551758,32565.388671875
178.2,15.56396750554881,9.0700569152832031,32550.193359375
178.4,15.435689230574521,9.0817356109619141,32555.2734375
178.6,15.340915441684217,9.0916099548339844,32558.080078125
178.8,15.257202367515591,9.1082572937011719,32547.3984375
179,15.236458501110638,9.1110897064208984,32551.44921875
179.2,15.236146153260373,9.1085195541381836,32563.439453125
179.4,15.196649235097608,9.1132516860961914,32565.1953125
179.6,15.135044238931911,9.1518974304199219,32575.556640625
179.8,15.088179233000592,9.1808929443359375,32579.587890625
180,15.08016501137103,9.1953401565551758,32576.357421875
180.2,15.072486483100843,9.1830940246582031,32568.328125
180.4,15.037010255856044,9.1706581115722656,32579.306640625
180.6,14.94762091215617,9.2121467590332031,32571.763671875
180.8,14.843497300267819,9.24884033203125,32570.490234375
181,14.738711838403882,9.2661552429199219,32573.671875
181.2,14.650339111525295,9.2825069427490234,32576.478515625
181.4,14.586748565432842,9.2915973663330078,32578.8203125
181.6,14.508091872489803,9.30221939086914,32572.990234375
181.8,14.388263151958874,9.302098274230957,32580.30078125
182,14.266433622712123,9.3071098327636719,32578.06640625
182.2,14.14896238509135,9.3149375915527344,32582.744140625
182.4,14.047901975107296,9.31704330444336,32574.357421875
182.6,13.993033734312695,9.3244686126708984,32577.8984375
182.8,13.992721386462428,9.3351669311523438,32573.677734375
183,14.016508388587749,9.3320255279541016,32579.423828125
183.2,14.009169368374202,9.334172248840332,32571.212890625
183.4,13.96233678736964,9.3355312347412109,32583.591796875
183.6,13.910484064763514,9.33854866027832,32582.025390625
183.8,13.880050867303874,9.3407754898071289,32582.703125
184,13.868694970869624,9.3539113998413086,32587.603515625
184.2,13.878091027560375,9.3566703796386719,32583.541015625
184.4,13.890496880393703,9.3599815368652344,32582.02734375
184.6,13.908258568187968,9.3635091781616211,32584.78125
184.8,13.916983238159968,9.3714962005615234,32590.89453125
185,13.934409232594859,9.37149715423584,32584.86328125
185.2,13.909667563455532,9.37129020690918,32595.55859375
185.4,13.828701071318156,9.35807991027832,32589.9609375
185.6,13.689173254107539,9.3505573272705078,32583.798828125
185.8,13.539286626472117,9.3574790954589844,32586.05859375
186,13.435920231990993,9.3669834136962891,32589.056640625
186.2,13.409177754135843,9.370269775390625,32587.2421875
186.4,13.411207630406672,9.37359619140625,32592.87109375
186.6,13.437329227258555,9.3762416839599609,32592.232421875
186.8,13.470475589125087,9.3817024230957031,32587.78125
187,13.47652424896525,9.3831090927124023,32594.626953125
187.2,13.479893083976313,9.3794240951538086,32598.77734375
187.4,13.457165574993235,9.3780136108398438,32591.6875
187.6,13.40967305136172,9.3784866333007812,32590.125
187.8,13.342113312764383,9.3761129379272461,32603.55078125
188,13.263178146920954,9.3787508010864258,32588.654296875
188.2,13.166855590940806,9.3828058242797852,32593.345703125
188.4,13.036418197314173,9.3876876831054688,32580.486328125
188.6,12.910001494605508,9.3960342407226562,32600.978515625
188.8,12.791286665676141,9.4131879806518555,32589.099609375
189,12.726425825394236,9.4213333129882812,32589.51171875
189.2,12.706383863286158,9.4245939254760742,32595.166015625
189.4,12.733161588067727,9.42027473449707,32592.1875
189.6,12.780676007185235,9.4218788146972656,32592.63671875
189.8,12.801436047030283,9.4243698120117188,32595.576171875
190,12.783734401694666,9.4236774444580078,32605.47265625
190.2,12.749309123546547,9.4290475845336914,32588.1640625
190.4,12.718227427551751,9.4283866882324219,32588.451171875
190.6,12.683468363392892,9.43272876739502,32594.953125
190.8,12.672455789712549,9.441065788269043,32606.9921875
191,12.665122491544901,9.4411449432373047,32598.015625
191.2,12.663473092303033,9.4460353851318359,32608.333984375
191.4,12.674868050360971,9.4494447708129883,32606.71484375
191.6,12.717030449214807,9.4528980255126953,32599.029296875
191.8,12.760198020798136,9.4569950103759766,32603.5234375
192,12.804370765110955,9.4585351943969727,32605.98828125
192.2,12.826469763696236,9.4538421630859375,32612.109375
192.4,12.854918325880151,9.4429836273193359,32602.3984375
192.6,12.874009435671487,9.43501091003418,32601.5
192.8,12.879384801444267,9.4348468780517578,32601.44921875
193,12.882749821758065,9.4348964691162109,32595.47265625
193.2,12.886790043487878,9.4371147155761719,32610.876953125
193.4,12.912230716877847,9.4392280578613281,32599.87890625
193.6,12.93834659168383,9.4426488876342773,32603.658203125
193.8,12.967468447935127,9.4458951950073242,32607.9375
194,13.00328700523623,9.4492807388305664,32608.27734375
194.2,13.029399065344949,9.4509696960449219,32622.357421875
194.4,13.049493440517143,9.4390029907226562,32610.953125
194.6,13.008039582657112,9.4313430786132812,32598.08984375
194.8,12.959225266423058,9.4191360473632812,32602.900390625
195,12.901381561761269,9.4226646423339844,32598.841796875
195.2,12.86327319340319,9.4252090454101562,32599.82421875
195.4,12.85125926169062,9.4316844940185547,32608.123046875
195.6,12.869341384055199,9.4378376007080078,32601.091796875
195.8,12.909169188182473,9.4361820220947266,32601.931640625
196,12.873069257934745,9.4278926849365234,32600.6953125
196.2,12.762384366749519,9.4243803024292,32591.58984375
196.4,12.619268826760582,9.4271125793457031,32591.0078125
196.6,12.456099423246254,9.4396762847900391,32588.470703125
196.8,12.349788082476065,9.4467716217041016,32591.615234375
197,12.271236293707831,9.4584169387817383,32588.302734375
