Time,Conductivity,Temperature,Pressure,Sea pressure,Depth,Salinity,Speed of sound,Specific conductivity,Density anomaly
2024-04-08 13:10:16.250,30.5446033,5.5174561,39.4178619,29.2853622,29.0465488,31.1429329,1468.4091797,48646.9335938,24.6979940
2024-04-08 13:10:16.375,30.5455551,5.5155640,39.5038757,29.3713760,29.1318607,31.1457176,1468.4063721,48651.2460938,24.7008093
2024-04-08 13:10:16.500,30.5462379,5.5188293,39.5805702,29.4480705,29.2079296,31.1434174,1468.4179688,48647.5039063,24.6989770
2024-04-08 13:10:16.625,30.5449505,5.5192566,39.6634483,29.5309486,29.2901325,31.1415367,1468.4185791,48644.8242188,24.6978272
2024-04-08 13:10:16.750,30.5442295,5.5184937,39.7236900,29.5911903,29.3498821,31.1414013,1468.4162598,48644.8046875,24.6980866
2024-04-08 13:10:16.875,30.5439091,5.5150146,39.7834435,29.6509438,29.4091492,31.1442394,1468.4068604,48649.4375000,24.7010022
2024-04-08 13:10:17.000,30.5442505,5.5133362,39.8228302,29.6903305,29.4482155,31.1461620,1468.4030762,48652.4648438,24.7028952
2024-04-08 13:10:17.125,30.5434284,5.5108948,39.8503761,29.7178764,29.4755363,31.1474762,1468.3952637,48654.7695313,24.7043388
2024-04-08 13:10:17.250,30.5444393,5.5127258,39.8547745,29.7222748,29.4798985,31.1469250,1468.4019775,48653.6757813,24.7037159
2024-04-08 13:10:17.375,30.5439224,5.5138855,39.8468094,29.7143097,29.4719982,31.1452656,1468.4045410,48651.1328125,24.7022357
2024-04-08 13:10:17.500,30.5439587,5.5143738,39.8393631,29.7068634,29.4646130,31.1448574,1468.4060059,48650.4687500,24.7018231
2024-04-08 13:10:17.625,30.5446472,5.5148926,39.8190193,29.6865196,29.4444351,31.1451645,1468.4079590,48650.7968750,24.7019125
2024-04-08 13:10:17.750,30.5437832,5.5148010,39.7907333,29.6582336,29.4163799,31.1442928,1468.4061279,48649.5585938,24.7011025
2024-04-08 13:10:17.875,30.5433292,5.5154724,39.7577972,29.6252975,29.3837128,31.1431770,1468.4068604,48647.8437500,24.6999914
2024-04-08 13:10:18.000,30.5447540,5.5148315,39.7434044,29.6109047,29.3694363,31.1453781,1468.4067383,48651.0585938,24.7017369
2024-04-08 13:10:18.125,30.5453033,5.5158386,39.7354431,29.6029434,29.3615398,31.1450672,1468.4102783,48650.4375000,24.7013400
2024-04-08 13:10:18.250,30.5447464,5.5152283,39.7277222,29.5952225,29.3538818,31.1450043,1468.4077148,48650.4570313,24.7013236
2024-04-08 13:10:18.375,30.5433922,5.5152588,39.7344322,29.6019325,29.3605385,31.1434498,1468.4060059,48648.2539063,24.7001227
2024-04-08 13:10:18.500,30.5440464,5.5148315,39.7439613,29.6114616,29.3699894,31.1445808,1468.4057617,48649.9296875,24.7011094
2024-04-08 13:10:18.625,30.5447464,5.5149841,39.7627602,29.6302605,29.3886337,31.1452179,1468.4077148,48650.8164063,24.7016829
2024-04-08 13:10:18.750,30.5441761,5.5148315,39.7887917,29.6562920,29.4144535,31.1447029,1468.4066162,48650.1367188,24.7014141
2024-04-08 13:10:18.875,30.5443630,5.5150757,39.8191528,29.6866531,29.4445667,31.1446781,1468.4082031,48650.0742188,24.7015079
2024-04-08 13:10:19.000,30.5435200,5.5144348,39.8544273,29.7219276,29.4795551,31.1443005,1468.4056396,48649.6757813,24.7014460
2024-04-08 13:10:19.125,30.5440350,5.5143738,39.8943367,29.7618370,29.5191383,31.1449203,1468.4067383,48650.5898438,24.7021283
2024-04-08 13:10:19.250,30.5448627,5.5137329,39.9314308,29.7989311,29.5559292,31.1464310,1468.4069824,48652.8554688,24.7035673
2024-04-08 13:10:19.375,30.5435619,5.5123291,39.9682426,29.8357430,29.5924416,31.1462517,1468.4014893,48652.8632813,24.7037559
2024-04-08 13:10:19.500,30.5433178,5.5122375,39.9878311,29.8553314,29.6118698,31.1460457,1468.4011230,48652.6093750,24.7036945
2024-04-08 13:10:19.625,30.5436935,5.5121765,40.0210266,29.8885269,29.6447945,31.1465149,1468.4019775,48653.2968750,24.7042265
2024-04-08 13:10:19.750,30.5435429,5.5124512,40.0429230,29.9104233,29.6665134,31.1460743,1468.4028320,48652.6523438,24.7039488
2024-04-08 13:10:19.875,30.5430450,5.5136108,40.0900269,29.9575272,29.7132320,31.1444168,1468.4062500,48650.1406250,24.7027261
2024-04-08 13:10:20.000,30.5411530,5.5113525,40.1325150,30.0000153,29.7553749,31.1443596,1468.3977051,48650.4687500,24.7031344
2024-04-08 13:10:20.125,30.5416279,5.5110474,40.1809235,30.0484238,29.8033886,31.1451530,1468.3983154,48651.6796875,24.7040211
2024-04-08 13:10:20.250,30.5423203,5.5105896,40.2072029,30.0747032,29.8294525,31.1463470,1468.3984375,48653.4570313,24.7051388
2024-04-08 13:10:20.375,30.5416908,5.5110168,40.2195587,30.0870590,29.8417072,31.1452332,1468.3990479,48651.8281250,24.7042674
2024-04-08 13:10:20.500,30.5414886,5.5108032,40.2242012,30.0917015,29.8463135,31.1452007,1468.3980713,48651.8203125,24.7042875
2024-04-08 13:10:20.625,30.5414333,5.5107117,40.2108307,30.0783310,29.8330517,31.1452274,1468.3975830,48651.8710938,24.7042569
2024-04-08 13:10:20.750,30.5410423,5.5115662,40.2080040,30.0755043,29.8302479,31.1439991,1468.3994141,48649.9804688,24.7031760
2024-04-08 13:10:20.875,30.5415306,5.5096436,40.1915550,30.0590553,29.8139324,31.1463413,1468.3942871,48653.6054688,24.7051689
2024-04-08 13:10:21.000,30.5424023,5.5113220,40.1825371,30.0500374,29.8049889,31.1457710,1468.4002686,48652.5078125,24.7044859
2024-04-08 13:10:21.125,30.5416431,5.5118408,40.1892433,30.0567436,29.8116398,31.1444283,1468.4007568,48650.5312500,24.7033969
2024-04-08 13:10:21.250,30.5419655,5.5124512,40.2093430,30.0768433,29.8315754,31.1442184,1468.4033203,48650.1367188,24.7032552
2024-04-08 13:10:21.375,30.5418777,5.5113220,40.2350807,30.1025810,29.8571033,31.1451588,1468.4002686,48651.6718750,24.7042461
2024-04-08 13:10:21.500,30.5411034,5.5110779,40.2649498,30.1324501,29.8867283,31.1444931,1468.3990479,48650.8007813,24.7038864
2024-04-08 13:10:21.625,30.5404129,5.5097961,40.3128510,30.1803513,29.9342403,31.1448765,1468.3951416,48651.5898438,24.7045573
2024-04-08 13:10:21.750,30.5410805,5.5099487,40.3630333,30.2305336,29.9840126,31.1454716,1468.3972168,48652.4335938,24.7052435
2024-04-08 13:10:21.875,30.5418053,5.5103760,40.4165802,30.2840805,30.0371227,31.1458645,1468.4003906,48652.9570313,24.7057544
2024-04-08 13:10:22.000,30.5417805,5.5114746,40.4768372,30.3443375,30.0968876,31.1447926,1468.4045410,48651.2929688,24.7050625
2024-04-08 13:10:22.125,30.5406895,5.5108643,40.5489159,30.4164162,30.1683788,31.1440887,1468.4023438,48650.4531250,24.7049104
2024-04-08 13:10:22.250,30.5409222,5.5098572,40.6099243,30.4774246,30.2288895,31.1452522,1468.4006348,48652.3164063,24.7062276
2024-04-08 13:10:22.375,30.5407028,5.5101624,40.6851196,30.5526199,30.3034725,31.1446934,1468.4023438,48651.5195313,24.7061007
2024-04-08 13:10:22.500,30.5414028,5.5093079,40.7615662,30.6290665,30.3792953,31.1462345,1468.4020996,48653.8945313,24.7077709
2024-04-08 13:10:22.625,30.5410500,5.5094604,40.8328819,30.7003822,30.4500294,31.1456585,1468.4031982,48653.1093750,24.7076296
2024-04-08 13:10:22.750,30.5411816,5.5095825,40.9031334,30.7706337,30.5197086,31.1456661,1468.4047852,48653.1367188,24.7079482
2024-04-08 13:10:22.875,30.5410061,5.5101318,40.9816856,30.8491859,30.5976200,31.1449223,1468.4074707,48652.0429688,24.7076629
2024-04-08 13:10:23.000,30.5415497,5.5093384,41.0537415,30.9212418,30.6690884,31.1462345,1468.4068604,48654.0859375,24.7091249
2024-04-08 13:10:23.125,30.5404930,5.5081177,41.1361542,31.0036545,30.7508297,31.1461372,1468.4033203,48654.2031250,24.7095693
2024-04-08 13:10:23.250,30.5410748,5.5085144,41.2038383,31.0713387,30.8179607,31.1463909,1468.4063721,48654.5507813,24.7100393
2024-04-08 13:10:23.375,30.5409718,5.5090027,41.2877769,31.1552773,30.9012146,31.1457806,1468.4086914,48653.6640625,24.7098915
2024-04-08 13:10:23.500,30.5410004,5.5085144,41.3500862,31.2175865,30.9630165,31.1462383,1468.4083252,48654.4296875,24.7105982
2024-04-08 13:10:23.625,30.5410500,5.5077820,41.4118805,31.2793808,31.0243073,31.1469402,1468.4074707,48655.5937500,24.7115231
2024-04-08 13:10:23.750,30.5416794,5.5077209,41.4661942,31.3336945,31.0781784,31.1476803,1468.4090576,48656.6875000,24.7123673
2024-04-08 13:10:23.875,30.5412941,5.5075378,41.5241280,31.3916283,31.1356392,31.1473942,1468.4088135,48656.3437500,24.7124311
2024-04-08 13:10:24.000,30.5421200,5.5084534,41.5998306,31.4673309,31.2107239,31.1474380,1468.4138184,48656.3007813,24.7127136
2024-04-08 13:10:24.125,30.5412598,5.5078430,41.6644249,31.5319252,31.2747917,31.1469975,1468.4118652,48655.8320313,24.7127347
2024-04-08 13:10:24.250,30.5414734,5.5086975,41.7285538,31.5960541,31.3383980,31.1464214,1468.4156494,48654.9101563,24.7124805
2024-04-08 13:10:24.375,30.5424900,5.5082703,41.8055153,31.6730156,31.4147320,31.1479263,1468.4169922,48657.1640625,24.7140759
2024-04-08 13:10:24.500,30.5409508,5.5084229,41.8732224,31.7407227,31.4818859,31.1460190,1468.4163818,48654.4882813,24.7128657
2024-04-08 13:10:24.625,30.5411720,5.5085449,41.9391251,31.8066254,31.5472527,31.1461201,1468.4180908,48654.6601563,24.7132379
2024-04-08 13:10:24.750,30.5408020,5.5082397,42.0109711,31.8784714,31.6185112,31.1459541,1468.4178467,48654.5234375,24.7134752
2024-04-08 13:10:24.875,30.5410652,5.5089722,42.0786858,31.9461861,31.6856747,31.1455402,1468.4212646,48653.8554688,24.7133796
2024-04-08 13:10:25.000,30.5416851,5.5083923,42.1417732,32.0092735,31.7482471,31.1467476,1468.4215088,48655.6992188,24.7146927
2024-04-08 13:10:25.125,30.5419140,5.5087891,42.2117729,32.0792732,31.8176765,31.1465969,1468.4240723,48655.4804688,24.7148538
2024-04-08 13:10:25.250,30.5412979,5.5085754,42.2833481,32.1508484,31.8886681,31.1460667,1468.4238281,48654.8164063,24.7147915
2024-04-08 13:10:25.375,30.5424252,5.5082703,42.3312531,32.1987534,31.9361820,31.1476002,1468.4251709,48657.0625000,24.7162607
2024-04-08 13:10:25.500,30.5418758,5.5076904,42.3824654,32.2499657,31.9869766,31.1474915,1468.4235840,48657.0468750,24.7164785
2024-04-08 13:10:25.625,30.5423546,5.5091248,42.4079819,32.2754822,32.0122871,31.1466942,1468.4288330,48655.6835938,24.7158042
2024-04-08 13:10:25.750,30.5421829,5.5093079,42.4262390,32.2937393,32.0303917,31.1463242,1468.4294434,48655.1406250,24.7155758
2024-04-08 13:10:25.875,30.5433064,5.5087280,42.4241982,32.2916985,32.0283699,31.1481209,1468.4291992,48657.7890625,24.7170521
2024-04-08 13:10:26.000,30.5434361,5.5090942,42.4128914,32.2803917,32.0171547,31.1479416,1468.4301758,48657.4531250,24.7168164
2024-04-08 13:10:26.125,30.5421009,5.5089111,42.3922997,32.2598000,31.9967308,31.1466141,1468.4276123,48655.5937500,24.7156922
2024-04-08 13:10:26.250,30.5419426,5.5081787,42.3506126,32.2181129,31.9553833,31.1471310,1468.4245605,48656.4296875,24.7159902
2024-04-08 13:10:26.375,30.5414944,5.5086060,42.3001785,32.1676788,31.9053612,31.1462555,1468.4243164,48655.0781250,24.7150155
2024-04-08 13:10:26.500,30.5424042,5.5085144,42.2329750,32.1004753,31.8387051,31.1474018,1468.4243164,48656.6679688,24.7156196
2024-04-08 13:10:26.625,30.5418282,5.5088501,42.1500816,32.0175819,31.7564888,31.1464787,1468.4232178,48655.2500000,24.7144668
2024-04-08 13:10:26.750,30.5421638,5.5096130,42.0700455,31.9375458,31.6771049,31.1461868,1468.4246826,48654.6601563,24.7137778
2024-04-08 13:10:26.875,30.5419197,5.5094604,41.9915390,31.8590393,31.5992393,31.1460915,1468.4226074,48654.4921875,24.7133550
2024-04-08 13:10:27.000,30.5420818,5.5090942,41.9168549,31.7843552,31.5251637,31.1466503,1468.4205322,48655.2968750,24.7134912
2024-04-08 13:10:27.125,30.5417290,5.5089722,41.8533058,31.7208061,31.4621334,31.1463966,1468.4188232,48654.9140625,24.7130093
2024-04-08 13:10:27.250,30.5418797,5.5089417,41.7853584,31.6528587,31.3947392,31.1466274,1468.4177246,48655.1953125,24.7128795
2024-04-08 13:10:27.375,30.5421524,5.5088501,41.7107162,31.5782166,31.3207054,31.1470490,1468.4168701,48655.7695313,24.7128763
2024-04-08 13:10:27.500,30.5422211,5.5087585,41.6489296,31.5164299,31.2594223,31.1472378,1468.4155273,48656.0117188,24.7127488
2024-04-08 13:10:27.625,30.5415459,5.5089111,41.5869102,31.4544106,31.1979084,31.1463737,1468.4141846,48654.7070313,24.7117605
2024-04-08 13:10:27.750,30.5414276,5.5086975,41.5228119,31.3903122,31.1343346,31.1464653,1468.4123535,48654.8398438,24.7115593
2024-04-08 13:10:27.875,30.5425720,5.5085144,41.4553871,31.3228874,31.0674591,31.1479568,1468.4123535,48656.9375000,24.7124457
2024-04-08 13:10:28.000,30.5419693,5.5084534,41.3866539,31.2541542,30.9992867,31.1473694,1468.4101563,48656.0625000,24.7116689
2024-04-08 13:10:28.125,30.5408611,5.5086060,41.3115158,31.1790161,30.9247608,31.1460114,1468.4078369,48654.0703125,24.7102292
2024-04-08 13:10:28.250,30.5415344,5.5086975,41.2450790,31.1125793,30.8588657,31.1467209,1468.4080811,48655.0117188,24.7104709
2024-04-08 13:10:28.375,30.5414467,5.5087280,41.1778984,31.0453987,30.7922325,31.1466198,1468.4069824,48654.8242188,24.7100754
2024-04-08 13:10:28.500,30.5423031,5.5089417,41.1055832,30.9730835,30.7205067,31.1474266,1468.4077148,48655.8710938,24.7103529
2024-04-08 13:10:28.625,30.5413265,5.5087585,41.0208931,30.8883934,30.6365070,31.1465340,1468.4044189,48654.5859375,24.7092747
2024-04-08 13:10:28.750,30.5411930,5.5088806,40.9336395,30.8011398,30.5499649,31.1463127,1468.4033203,48654.1953125,24.7086806
2024-04-08 13:10:28.875,30.5419979,5.5096741,40.8512917,30.7187920,30.4682903,31.1465282,1468.4052734,48654.3046875,24.7083783
2024-04-08 13:10:29.000,30.5413303,5.5091553,40.7673798,30.6348801,30.3850613,31.1462994,1468.4016113,48654.0039063,24.7078664
2024-04-08 13:10:29.125,30.5423203,5.5100403,40.6837082,30.5512085,30.3020725,31.1466274,1468.4044189,48654.2695313,24.7076366
2024-04-08 13:10:29.250,30.5424938,5.5099487,40.6049461,30.4724464,30.2239532,31.1469440,1468.4030762,48654.6875000,24.7075313
2024-04-08 13:10:29.375,30.5417023,5.5096741,40.5143471,30.3818474,30.1340923,31.1463490,1468.3996582,48653.8320313,24.7066712
2024-04-08 13:10:29.500,30.5420799,5.5099182,40.4199066,30.2874069,30.0404224,31.1465950,1468.3995361,48654.0742188,24.7063992
2024-04-08 13:10:29.625,30.5421371,5.5093994,40.3298111,30.1973114,29.9510612,31.1471844,1468.3966064,48654.9296875,24.7065053
2024-04-08 13:10:29.750,30.5411415,5.5098877,40.2420464,30.1095467,29.8640118,31.1456547,1468.3952637,48652.6210938,24.7048331
2024-04-08 13:10:29.875,30.5421333,5.5092773,40.1599426,30.0274429,29.7825775,31.1473751,1468.3935547,48655.1054688,24.7058806
2024-04-08 13:10:30.000,30.5423756,5.5102844,40.0706139,29.9381142,29.6939774,31.1467590,1468.3956299,48653.9960938,24.7048644
2024-04-08 13:10:30.125,30.5411816,5.5101318,39.9774475,29.8449478,29.6015720,31.1455956,1468.3918457,48652.3242188,24.7035293
2024-04-08 13:10:30.250,30.5407734,5.5092773,39.8749962,29.7424965,29.4999561,31.1459770,1468.3870850,48652.9375000,24.7034517
2024-04-08 13:10:30.375,30.5419788,5.5107117,39.7882729,29.6557732,29.4139385,31.1460476,1468.3916016,48652.7382813,24.7029419
2024-04-08 13:10:30.500,30.5415592,5.5100403,39.6987343,29.5662346,29.3251305,31.1462421,1468.3878174,48653.0585938,24.7027558
2024-04-08 13:10:30.625,30.5405636,5.5116577,39.6184158,29.4859161,29.2454681,31.1436577,1468.3896484,48649.0820313,24.7001565
2024-04-08 13:10:30.750,30.5414085,5.5112610,39.5123901,29.3798904,29.1403065,31.1450291,1468.3881836,48651.0156250,24.7007928
2024-04-08 13:10:30.875,30.5417805,5.5111084,39.4145584,29.2820587,29.0432720,31.1456356,1468.3867188,48651.8320313,24.7008349
2024-04-08 13:10:31.000,30.5416679,5.5113220,39.3175125,29.1850128,28.9470177,31.1453552,1468.3856201,48651.3359375,24.7001382
2024-04-08 13:10:31.125,30.5413914,5.5120544,39.2338905,29.1013908,28.8640785,31.1444054,1468.3859863,48649.8085938,24.6989159
2024-04-08 13:10:31.250,30.5415478,5.5117493,39.1345291,29.0020294,28.7655258,31.1449108,1468.3837891,48650.5117188,24.6988883
2024-04-08 13:10:31.375,30.5408916,5.5130310,39.0398331,28.9073334,28.6716022,31.1430340,1468.3850098,48647.5703125,24.6968196
2024-04-08 13:10:31.500,30.5418034,5.5130920,38.9489632,28.8164635,28.5814743,31.1440449,1468.3850098,48648.9296875,24.6971894
2024-04-08 13:10:31.625,30.5406036,5.5142517,38.8640327,28.7315331,28.4972363,31.1416588,1468.3853760,48645.3046875,24.6947774
2024-04-08 13:10:31.750,30.5425358,5.5149536,38.7744751,28.6419754,28.4084091,31.1432266,1468.3889160,48647.3437500,24.6955208
2024-04-08 13:10:31.875,30.5427589,5.5170593,38.6895447,28.5570450,28.3241711,31.1415691,1468.3937988,48644.5859375,24.6935773
2024-04-08 13:10:32.000,30.5427589,5.5187073,38.5994644,28.4669647,28.2348251,31.1400757,1468.3970947,48642.1445313,24.6917915
2024-04-08 13:10:32.125,30.5431328,5.5194702,38.5266266,28.3941269,28.1625805,31.1398315,1468.3988037,48641.6093750,24.6911735
2024-04-08 13:10:32.250,30.5436802,5.5193481,38.4499245,28.3174248,28.0865040,31.1406040,1468.3979492,48642.6640625,24.6914415
2024-04-08 13:10:32.375,30.5439091,5.5210266,38.3680801,28.2355804,28.0053272,31.1393394,1468.4017334,48640.5429688,24.6898713
2024-04-08 13:10:32.500,30.5454006,5.5220642,38.2870216,28.1545219,27.9249306,31.1400986,1468.4056396,48641.3867188,24.6899770
2024-04-08 13:10:32.625,30.5454941,5.5223389,38.2061882,28.0736885,27.8447552,31.1399899,1468.4052734,48641.1289063,24.6894843
2024-04-08 13:10:32.750,30.5452194,5.5232849,38.1235886,27.9910889,27.7628307,31.1388378,1468.4063721,48639.2890625,24.6880826
2024-04-08 13:10:32.875,30.5458546,5.5252686,38.0520401,27.9195404,27.6918640,31.1377563,1468.4118652,48637.3671875,24.6866703
2024-04-08 13:10:33.000,30.5456486,5.5266418,37.9624710,27.8299713,27.6030254,31.1362915,1468.4140625,48635.0039063,24.6849405
2024-04-08 13:10:33.125,30.5464134,5.5281982,37.8814201,27.7489204,27.5226364,31.1357479,1468.4184570,48633.9257813,24.6839576
2024-04-08 13:10:33.250,30.5478115,5.5272217,37.7859077,27.6534081,27.4279022,31.1382809,1468.4161377,48637.5937500,24.6856267
2024-04-08 13:10:33.375,30.5477180,5.5324097,37.6994514,27.5669518,27.3421516,31.1334019,1468.4294434,48629.7734375,24.6807797
2024-04-08 13:10:33.500,30.5490360,5.5354919,37.6093559,27.4768562,27.2527905,31.1320782,1468.4390869,48627.3085938,24.6789648
2024-04-08 13:10:33.625,30.5509434,5.5364990,37.5167313,27.3842316,27.1609211,31.1333351,1468.4429932,48628.8632813,24.6794135
2024-04-08 13:10:33.750,30.5535049,5.5360107,37.4075928,27.2750931,27.0526733,31.1367302,1468.4436035,48633.6601563,24.6816452
2024-04-08 13:10:33.875,30.5555248,5.5427551,37.3095627,27.1770630,26.9554424,31.1328068,1468.4643555,48626.9062500,24.6773224
2024-04-08 13:10:34.000,30.5587196,5.5517578,37.2037659,27.0712662,26.8505077,31.1281147,1468.4932861,48618.6835938,24.6720987
2024-04-08 13:10:34.125,30.5587788,5.5539856,37.1018715,26.9693718,26.7494450,31.1261692,1468.4981689,48615.4882813,24.6698343
2024-04-08 13:10:34.250,30.5598354,5.5556641,36.9935150,26.8610153,26.6419716,31.1258526,1468.5028076,48614.6875000,24.6688897
2024-04-08 13:10:34.375,30.5611629,5.5546265,36.8725624,26.7400627,26.5220051,31.1283646,1468.4996338,48618.3320313,24.6704311
2024-04-08 13:10:34.500,30.5634365,5.5563354,36.7616539,26.6291542,26.4120007,31.1294041,1468.5062256,48619.4257813,24.6705428
2024-04-08 13:10:34.625,30.5629539,5.5567932,36.6455650,26.5130653,26.2968597,31.1284885,1468.5050049,48617.9804688,24.6692279
2024-04-08 13:10:34.750,30.5630550,5.5588074,36.5359421,26.4034424,26.1881294,31.1267891,1468.5091553,48615.1718750,24.6671463
2024-04-08 13:10:34.875,30.5622311,5.5585938,36.4319763,26.2994766,26.0850124,31.1261139,1468.5058594,48614.1718750,24.6661541
2024-04-08 13:10:35.000,30.5643291,5.5592041,36.2981491,26.1656494,25.9522762,31.1279697,1468.5084229,48616.6093750,24.6669295
2024-04-08 13:10:35.125,30.5650902,5.5611572,36.1933937,26.0608940,25.8483753,31.1270676,1468.5134277,48614.9335938,24.6655075
2024-04-08 13:10:35.250,30.5661144,5.5610657,36.0796547,25.9471550,25.7355633,31.1283588,1468.5128174,48616.7031250,24.6660100
2024-04-08 13:10:35.375,30.5662441,5.5612183,35.9705505,25.8380508,25.6273499,31.1284199,1468.5118408,48616.6796875,24.6655341
2024-04-08 13:10:35.500,30.5661926,5.5606079,35.8498573,25.7173576,25.5076408,31.1289825,1468.5080566,48617.5000000,24.6654875
2024-04-08 13:10:35.625,30.5661087,5.5620422,35.7381744,25.6056747,25.3968678,31.1276150,1468.5103760,48615.2460938,24.6637246
2024-04-08 13:10:35.750,30.5676651,5.5650940,35.6313591,25.4988594,25.2909241,31.1265965,1468.5196533,48613.2187500,24.6620760
2024-04-08 13:10:35.875,30.5684109,5.5651245,35.5302353,25.3977356,25.1906242,31.1274471,1468.5191650,48614.3554688,24.6622750
2024-04-08 13:10:36.000,30.5676098,5.5644226,35.4301224,25.2976227,25.0913277,31.1272488,1468.5144043,48614.1210938,24.6617331
2024-04-08 13:10:36.125,30.5704250,5.5638733,35.3184471,25.1859474,24.9805641,31.1309757,1468.5151367,48619.4101563,24.6642222
2024-04-08 13:10:36.250,30.5716000,5.5746765,35.2196312,25.0871315,24.8825531,31.1223450,1468.5462646,48605.3242188,24.6557116
2024-04-08 13:10:36.375,30.5721779,5.5837097,35.1298141,24.9973145,24.7934685,31.1146812,1468.5716553,48592.9179688,24.6482081
2024-04-08 13:10:36.500,30.5763893,5.5927124,35.0451584,24.9126587,24.7095032,31.1111355,1468.6022949,48586.3281250,24.6439855
2024-04-08 13:10:36.625,30.5768261,5.5978699,34.9556007,24.8231010,24.6206760,31.1069012,1468.6165771,48579.4218750,24.6396346
2024-04-08 13:10:36.750,30.5787601,5.5976257,34.8663177,24.7338181,24.5321217,31.1093426,1468.6170654,48582.8515625,24.6411769
2024-04-08 13:10:36.875,30.5782852,5.5994263,34.7967987,24.6642990,24.4631691,31.1071701,1468.6204834,48579.4414063,24.6389317
2024-04-08 13:10:37.000,30.5820389,5.6034546,34.7139664,24.5814667,24.3810120,31.1077137,1468.6362305,48579.4687500,24.6385162
2024-04-08 13:10:37.125,30.5837193,5.6058350,34.6362572,24.5037575,24.3039360,31.1074390,1468.6441650,48578.6328125,24.6376661
2024-04-08 13:10:37.250,30.5875607,5.6058655,34.5518494,24.4193497,24.2202168,31.1117744,1468.6484375,48584.6875000,24.6406963
2024-04-08 13:10:37.375,30.5898800,5.6063232,34.4646339,24.3321342,24.1337128,31.1139927,1468.6516113,48587.6953125,24.6419917
2024-04-08 13:10:37.500,30.5888767,5.6087341,34.3840637,24.2515640,24.0538006,31.1106758,1468.6558838,48582.5468750,24.6387209
2024-04-08 13:10:37.625,30.5848942,5.6088562,34.2919350,24.1594353,23.9624214,31.1061344,1468.6490479,48576.0468750,24.6346906
2024-04-08 13:10:37.750,30.5910587,5.6086426,34.1789894,24.0464897,23.8503971,31.1133156,1468.6556396,48586.1484375,24.6398647
2024-04-08 13:10:37.875,30.5926266,5.6081238,34.0611229,23.9286232,23.7334919,31.1156120,1468.6544189,48589.4062500,24.6411912
2024-04-08 13:10:38.000,30.5925560,5.6072388,33.9461060,23.8136063,23.6194134,31.1164074,1468.6499023,48590.5976563,24.6413866
2024-04-08 13:10:38.125,30.5938225,5.6079102,33.8395805,23.7070808,23.5137558,31.1172581,1468.6520996,48591.6171875,24.6414873
2024-04-08 13:10:38.250,30.5923195,5.6092834,33.7096214,23.5771217,23.3848572,31.1143551,1468.6517334,48587.2070313,24.6384328
2024-04-08 13:10:38.375,30.5943623,5.6105042,33.5884209,23.4559212,23.2646446,31.1155853,1468.6563721,48588.6523438,24.6387023
2024-04-08 13:10:38.500,30.5948219,5.6112976,33.4507675,23.3182678,23.1281147,31.1154346,1468.6571045,48588.2148438,24.6378532
2024-04-08 13:10:38.625,30.5964012,5.6125183,33.3156738,23.1831741,22.9941216,31.1161404,1468.6606445,48588.9218750,24.6376437
2024-04-08 13:10:38.750,30.5956936,5.6132202,33.1978188,23.0653191,22.8772278,31.1147575,1468.6597900,48586.7617188,24.6359234
2024-04-08 13:10:38.875,30.5951805,5.6144409,33.0712166,22.9387169,22.7516594,31.1131134,1468.6606445,48584.1484375,24.6338966
2024-04-08 13:10:39.000,30.5953979,5.6145325,32.9294319,22.7969322,22.6110306,31.1133385,1468.6590576,48584.3593750,24.6334055
2024-04-08 13:10:39.125,30.5949402,5.6149902,32.7907410,22.6582413,22.4734707,31.1124687,1468.6573486,48582.9570313,24.6320217
2024-04-08 13:10:39.250,30.5955181,5.6139832,32.6705627,22.5380630,22.3542728,31.1141033,1468.6534424,48585.3593750,24.6328703
2024-04-08 13:10:39.375,30.5956345,5.6135559,32.5465622,22.4140625,22.2312832,31.1146908,1468.6503906,48586.1796875,24.6328074
2024-04-08 13:10:39.500,30.5946217,5.6119080,32.4199715,22.2874718,22.1057243,31.1151371,1468.6423340,48586.9960938,24.6327606
2024-04-08 13:10:39.625,30.5931149,5.6116333,32.2905540,22.1580544,21.9773617,31.1137562,1468.6374512,48585.0117188,24.6310997
2024-04-08 13:10:39.750,30.5921478,5.6078491,32.1611176,22.0286179,21.8489819,31.1162281,1468.6230469,48589.0507813,24.6328844
2024-04-08 13:10:39.875,30.5907822,5.6068726,32.0414848,21.9089851,21.7303238,31.1156578,1468.6164551,48588.3164063,24.6319897
2024-04-08 13:10:40.000,30.5891056,5.6070862,31.9385529,21.8060532,21.6282310,31.1136227,1468.6130371,48585.3398438,24.6298791
2024-04-08 13:10:40.125,30.5887985,5.6068726,31.8361740,21.7036743,21.5266876,31.1135197,1468.6103516,48585.1679688,24.6293465
2024-04-08 13:10:40.250,30.5880852,5.6061707,31.7239876,21.5914879,21.4154167,31.1134186,1468.6055908,48585.0703125,24.6288258
2024-04-08 13:10:40.375,30.5873833,5.6069031,31.6246452,21.4921455,21.3168831,31.1119976,1468.6051025,48582.8789063,24.6271578
2024-04-08 13:10:40.500,30.5873108,5.6070862,31.5392418,21.4067421,21.2321758,31.1117935,1468.6043701,48582.4882813,24.6265789
2024-04-08 13:10:40.625,30.5863514,5.6066284,31.4546013,21.3221016,21.1482258,31.1111794,1468.6002197,48581.6445313,24.6257528
