2024-04-17 15:37:58.625,16.7232380,12.6594849,11.4270630,1.2945633,1.2840065,13.1875391,1473.2779541,21880.5722656,9.6178612
2024-04-17 15:37:58.750,16.7239246,12.6592102,11.4725456,1.3400459,1.3291183,13.1882162,1473.2784424,21881.6210938,9.6186352
2024-04-17 15:37:58.875,16.7261772,12.6586914,11.5129128,1.3804131,1.3691562,13.1903172,1473.2797852,21884.8515625,9.6205200
2024-04-17 15:37:59.000,16.7268047,12.6582947,11.5571241,1.4246244,1.4130070,13.1909876,1473.2797852,21885.8906250,9.6213016
2024-04-17 15:37:59.125,16.7287445,12.6579285,11.5827789,1.4502792,1.4384526,13.1927748,1473.2811279,21888.6289063,9.6228533
2024-04-17 15:37:59.250,16.7300396,12.6609802,11.5973864,1.4648867,1.4529409,13.1928167,1473.2923584,21888.6542969,9.6224871
2024-04-17 15:37:59.375,16.7317410,12.6623230,11.6083879,1.4758883,1.4638529,13.1938066,1473.2984619,21890.1425781,9.6230957
2024-04-17 15:37:59.500,16.7326851,12.6622009,11.6284046,1.4959049,1.4837062,13.1946554,1473.2993164,21891.4492188,9.6238609
2024-04-17 15:37:59.625,16.7326431,12.6622620,11.6422262,1.5097265,1.4974152,13.1945953,1473.2995605,21891.3574219,9.6238692
2024-04-17 15:37:59.750,16.7330570,12.6630859,11.6604538,1.5279541,1.5154941,13.1946602,1473.3029785,21891.4492188,9.6238776
2024-04-17 15:37:59.875,16.7329941,12.6605530,11.6778955,1.5453959,1.5327936,13.1954842,1473.2951660,21892.7539063,9.6249801
2024-04-17 15:38:00.000,16.7318649,12.6586609,11.7038145,1.5713148,1.5585012,13.1951685,1473.2885742,21892.3105469,9.6251456
2024-04-17 15:38:00.125,16.7277966,12.6569824,11.7351484,1.6026487,1.5895796,13.1922617,1473.2796631,21887.9062500,9.6233069
2024-04-17 15:38:00.250,16.7302341,12.6576233,11.7559452,1.6234455,1.6102068,13.1941252,1473.2843018,21890.7441406,9.6247411
2024-04-17 15:38:00.375,16.7320747,12.6575928,11.7684908,1.6359911,1.6226500,13.1957092,1473.2863770,21893.1679688,9.6260245
2024-04-17 15:38:00.500,16.7336731,12.6575012,11.7779541,1.6454544,1.6320362,13.1971111,1473.2878418,21895.3125000,9.6271625
2024-04-17 15:38:00.625,16.7331657,12.6579285,11.8002796,1.6677799,1.6541797,13.1965246,1473.2889404,21894.4140625,9.6267485
2024-04-17 15:38:00.750,16.7327042,12.6611633,11.8262186,1.6937189,1.6799071,13.1949949,1473.2991943,21892.0410156,9.6251956
2024-04-17 15:38:00.875,16.7299576,12.6601257,11.8534241,1.7209244,1.7068907,13.1929989,1473.2935791,21889.0136719,9.6239418
2024-04-17 15:38:01.000,16.7275677,12.6577759,11.8847733,1.7522736,1.7379843,13.1917629,1473.2841797,21887.1738281,9.6234931
2024-04-17 15:38:01.125,16.7260151,12.6569214,11.9212532,1.7887535,1.7741667,13.1907215,1473.2805176,21885.6093750,9.6229898
2024-04-17 15:38:01.250,16.7259655,12.6564331,11.9554329,1.8229332,1.8080677,13.1908436,1473.2795410,21885.8105469,9.6233164
2024-04-17 15:38:01.375,16.7286854,12.6562805,12.0001574,1.8676577,1.8524275,13.1932201,1473.2824707,21889.4531250,9.6253779
2024-04-17 15:38:01.500,16.7256470,12.6561279,12.0569801,1.9244804,1.9087869,13.1906576,1473.2796631,21885.5605469,9.6236892
2024-04-17 15:38:01.625,16.7275658,12.6557007,12.0806026,1.9481030,1.9322168,13.1924505,1473.2807617,21888.3066406,9.6252453
2024-04-17 15:38:01.750,16.7275295,12.6570740,12.1016426,1.9691429,1.9530852,13.1919355,1473.2854004,21887.5058594,9.6247360
2024-04-17 15:38:01.875,16.7272358,12.6580505,12.0964146,1.9639149,1.9478997,13.1913443,1473.2880859,21886.5898438,9.6241071
2024-04-17 15:38:02.000,16.7261143,12.6587830,12.0842447,1.9517450,1.9358292,13.1901302,1473.2891846,21884.7207031,9.6230035
2024-04-17 15:38:02.125,16.7280922,12.6597900,12.0826340,1.9501343,1.9342315,13.1914730,1473.2944336,21886.7558594,9.6238769
2024-04-17 15:38:02.250,16.7318707,12.6600037,12.0794830,1.9469833,1.9311063,13.1946402,1473.2987061,21891.5839844,9.6262703
2024-04-17 15:38:02.375,16.7353382,12.6600037,12.0822668,1.9497671,1.9338673,13.1976109,1473.3023682,21896.1210938,9.6285723
2024-04-17 15:38:02.500,16.7363453,12.6592712,12.0883598,1.9558601,1.9399107,13.1987305,1473.3010254,21897.8378906,9.6295751
2024-04-17 15:38:02.625,16.7390862,12.6597595,12.1006470,1.9681473,1.9520977,13.2009048,1473.3056641,21901.1582031,9.6312328
2024-04-17 15:38:02.750,16.7387409,12.6599121,12.1183262,1.9858265,1.9696326,13.2005539,1473.3060303,21900.6210938,9.6310208
2024-04-17 15:38:02.875,16.7365093,12.6589966,12.1391277,2.0066280,1.9902645,13.1989565,1473.3012695,21898.2031250,9.6300259
2024-04-17 15:38:03.000,16.7328472,12.6580505,12.1732988,2.0407991,2.0241570,13.1961412,1473.2950439,21893.9316406,9.6281590
2024-04-17 15:38:03.125,16.7335510,12.6578064,12.2097816,2.0772820,2.0603423,13.1968250,1473.2956543,21894.9843750,9.6288919
2024-04-17 15:38:03.250,16.7342644,12.6576233,12.2467880,2.1142883,2.0970469,13.1974916,1473.2963867,21896.0156250,9.6296046
2024-04-17 15:38:03.375,16.7350636,12.6577148,12.2873840,2.1548843,2.1373119,13.1981392,1473.2982178,21897.0136719,9.6302773
2024-04-17 15:38:03.500,16.7376232,12.6577454,12.3228607,2.1903610,2.1724992,13.2003155,1473.3013916,21900.3476563,9.6321137
2024-04-17 15:38:03.625,16.7399940,12.6578064,12.3735018,2.2410021,2.2227273,13.2023182,1473.3048096,21903.4160156,9.6338817
2024-04-17 15:38:03.750,16.7385311,12.6575317,12.4022770,2.2697773,2.2512679,13.2011518,1473.3029785,21901.6523438,9.6331580
2024-04-17 15:38:03.875,16.7390652,12.6567688,12.4142971,2.2817974,2.2631900,13.2018747,1473.3011475,21902.7656250,9.6338871
2024-04-17 15:38:04.000,16.7396507,12.6584473,12.4129429,2.2804432,2.2618468,13.2017937,1473.3070068,21902.6132813,9.6335620
2024-04-17 15:38:04.125,16.7396641,12.6596680,12.4121141,2.2796144,2.2610250,13.2013760,1473.3109131,21901.9648438,9.6330498
2024-04-17 15:38:04.250,16.7431316,12.6606140,12.4102325,2.2777328,2.2591586,13.2040215,1473.3173828,21905.9824219,9.6349352
2024-04-17 15:38:04.375,16.7463989,12.6613770,12.4140310,2.2815313,2.2629261,13.2065554,1473.3231201,21909.8398438,9.6367887
2024-04-17 15:38:04.500,16.7473373,12.6622620,12.4139442,2.2814445,2.2628400,13.2070522,1473.3267822,21910.5839844,9.6370360
2024-04-17 15:38:04.625,16.7497540,12.6614075,12.4246883,2.2921886,2.2734966,13.2094202,1473.3269043,21914.2128906,9.6390409
2024-04-17 15:38:04.750,16.7485962,12.6613770,12.4344091,2.3019094,2.2831380,13.2084341,1473.3256836,21912.7148438,9.6383306
2024-04-17 15:38:04.875,16.7455387,12.6604004,12.4559689,2.3234692,2.3045220,13.2061510,1473.3199463,21909.2500000,9.6368202
2024-04-17 15:38:05.000,16.7438278,12.6603088,12.4757252,2.3432255,2.3241172,13.2047129,1473.3183594,21907.0625000,9.6358174
2024-04-17 15:38:05.125,16.7413158,12.6587524,12.4970112,2.3645115,2.3452296,13.2030983,1473.3110352,21904.6269531,9.6349094
2024-04-17 15:38:05.250,16.7418518,12.6567688,12.5306740,2.3981743,2.3786180,13.2042418,1473.3059082,21906.4121094,9.6362491
2024-04-17 15:38:05.375,16.7410488,12.6569824,12.5671597,2.4346600,2.4148061,13.2034731,1473.3065186,21905.2460938,9.6357929
2024-04-17 15:38:05.500,16.7417202,12.6554565,12.6057043,2.4732046,2.4530363,13.2045727,1473.3027344,21906.9609375,9.6370514
2024-04-17 15:38:05.625,16.7431641,12.6564941,12.6393538,2.5068541,2.4864113,13.2054443,1473.3081055,21908.2812500,9.6377202
2024-04-17 15:38:05.750,16.7441063,12.6559753,12.6655378,2.5330381,2.5123820,13.2064247,1473.3079834,21909.7968750,9.6386760
2024-04-17 15:38:05.875,16.7474060,12.6497803,12.6917305,2.5592308,2.5383611,13.2114124,1473.2918701,21917.5097656,9.6435865
2024-04-17 15:38:06.000,16.7490749,12.6513977,12.7210073,2.5885077,2.5673993,13.2122746,1473.2993164,21918.8066406,9.6441393
2024-04-17 15:38:06.125,16.7480602,12.6550598,12.7368917,2.6043921,2.5831540,13.2101240,1473.3100586,21915.4746094,9.6419963
2024-04-17 15:38:06.250,16.7470455,12.6563416,12.7558851,2.6233854,2.6019926,13.2088051,1473.3134766,21913.4433594,9.6408720
2024-04-17 15:38:06.375,16.7471542,12.6577759,12.7702236,2.6377239,2.6162140,13.2083960,1473.3182373,21912.8007813,9.6404039
2024-04-17 15:38:06.500,16.7484016,12.6587830,12.7920265,2.6595268,2.6378391,13.2091084,1473.3229980,21913.8828125,9.6408998
2024-04-17 15:38:06.625,16.7486420,12.6596375,12.8053484,2.6728487,2.6510525,13.2090149,1473.3261719,21913.7285156,9.6407589
2024-04-17 15:38:06.750,16.7487755,12.6600952,12.8207150,2.6882153,2.6662936,13.2089682,1473.3280029,21913.6503906,9.6407240
2024-04-17 15:38:06.875,16.7506485,12.6601868,12.8239775,2.6914778,2.6695297,13.2105389,1473.3304443,21916.0527344,9.6419354
2024-04-17 15:38:07.000,16.7496128,12.6620178,12.8470688,2.7145691,2.6924326,13.2090082,1473.3354492,21913.6933594,9.6405829
2024-04-17 15:38:07.125,16.7504101,12.6612549,12.8619404,2.7294407,2.7071829,13.2099571,1473.3342285,21915.1562500,9.6414994
2024-04-17 15:38:07.250,16.7517281,12.6593933,12.8757553,2.7432556,2.7208853,13.2117329,1473.3297119,21917.9003906,9.6432161
2024-04-17 15:38:07.375,16.7501850,12.6570129,12.8944807,2.7619810,2.7394578,13.2112370,1473.3210449,21917.1835938,9.6432841
2024-04-17 15:38:07.500,16.7502785,12.6554260,12.9162788,2.7837791,2.7610784,13.2118673,1473.3164063,21918.1777344,9.6441131
2024-04-17 15:38:07.625,16.7493515,12.6530457,12.9391155,2.8066158,2.7837288,13.2118950,1473.3083496,21918.2675781,9.6446035
2024-04-17 15:38:07.750,16.7523746,12.6521912,12.9521637,2.8196640,2.7966704,13.2147846,1473.3087158,21922.6914063,9.6470211
2024-04-17 15:38:07.875,16.7549572,12.6531372,12.9683075,2.8358078,2.8126826,13.2166653,1473.3146973,21925.5507813,9.6484004
2024-04-17 15:38:08.000,16.7567997,12.6558533,12.9888105,2.8563108,2.8330185,13.2172947,1473.3253174,21926.4746094,9.6485654
2024-04-17 15:38:08.125,16.7542820,12.6566772,13.0162878,2.8837881,2.8602717,13.2148438,1473.3260498,21922.7285156,9.6466779
2024-04-17 15:38:08.250,16.7545719,12.6556702,13.0239305,2.8914309,2.8678522,13.2154446,1473.3233643,21923.6601563,9.6473300
2024-04-17 15:38:08.375,16.7536602,12.6564941,13.0413523,2.9088526,2.8851318,13.2143707,1473.3251953,21922.0156250,9.6464572
2024-04-17 15:38:08.500,16.7558708,12.6608276,13.0538883,2.9213886,2.8975656,13.2147522,1473.3414307,21922.5351563,9.6461470
2024-04-17 15:38:08.625,16.7565746,12.6633911,13.0728579,2.9403582,2.9163804,13.2144575,1473.3504639,21922.0488281,9.6456159
2024-04-17 15:38:08.750,16.7541656,12.6567078,13.0979996,2.9654999,2.9413171,13.2147179,1473.3272705,21922.5605469,9.6469540
2024-04-17 15:38:08.875,16.7504234,12.6537781,13.1234026,2.9909029,2.9665129,13.2125282,1473.3145752,21919.2695313,9.6458316
2024-04-17 15:38:09.000,16.7486706,12.6534729,13.1488123,3.0163126,2.9917154,13.2111254,1473.3122559,21917.1386719,9.6449147
2024-04-17 15:38:09.125,16.7484779,12.6552429,13.1721649,3.0396652,3.0148776,13.2103415,1473.3181152,21915.9199219,9.6441482
2024-04-17 15:38:09.250,16.7501240,12.6557617,13.1988297,3.0663300,3.0413249,13.2115641,1473.3217773,21917.7890625,9.6451344
2024-04-17 15:38:09.375,16.7520695,12.6546021,13.2206583,3.0881586,3.0629756,13.2136354,1473.3204346,21920.9726563,9.6470086
2024-04-17 15:38:09.500,16.7522793,12.6539917,13.2372990,3.1047993,3.0794806,13.2140236,1473.3190918,21921.5781250,9.6474779
2024-04-17 15:38:09.625,16.7543678,12.6538391,13.2593536,3.1268539,3.1013553,13.2158651,1473.3209229,21924.3945313,9.6490222
2024-04-17 15:38:09.750,16.7538891,12.6515198,13.2744446,3.1419449,3.1163232,13.2162590,1473.3133545,21925.0390625,9.6497497
2024-04-17 15:38:09.875,16.7545357,12.6527405,13.2764196,3.1439199,3.1182823,13.2163868,1473.3178711,21925.2167969,9.6496709
2024-04-17 15:38:10.000,16.7517738,12.6547546,13.2660389,3.1335392,3.1079862,13.2133188,1473.3214111,21920.5000000,9.6469511
2024-04-17 15:38:10.125,16.7511158,12.6562195,13.2525654,3.1200657,3.0946224,13.2122469,1473.3249512,21918.8359375,9.6458391
2024-04-17 15:38:10.250,16.7522182,12.6583252,13.2445087,3.1120090,3.0866315,13.2124605,1473.3326416,21919.1269531,9.6456447
2024-04-17 15:38:10.375,16.7545967,12.6602173,13.2477636,3.1152639,3.0898600,13.2138367,1473.3413086,21921.2011719,9.6464311
2024-04-17 15:38:10.500,16.7555714,12.6597595,13.2540941,3.1215944,3.0961387,13.2148304,1473.3408203,21922.7285156,9.6472961
2024-04-17 15:38:10.625,16.7520580,12.6597900,13.2727871,3.1402874,3.1146793,13.2118025,1473.3377686,21918.1132813,9.6450446
2024-04-17 15:38:10.750,16.7517815,12.6567993,13.2974358,3.1649361,3.1391270,13.2126074,1473.3283691,21919.3906250,9.6462357
2024-04-17 15:38:10.875,16.7522545,12.6549683,13.3264360,3.1939363,3.1678908,13.2136469,1473.3236084,21921.0117188,9.6474505
2024-04-17 15:38:11.000,16.7507362,12.6548462,13.3546581,3.2221584,3.1958828,13.2123823,1473.3221436,21919.0917969,9.6466252
2024-04-17 15:38:11.125,16.7509384,12.6551514,13.4024506,3.2699509,3.2432854,13.2124414,1473.3240967,21919.1894531,9.6468451
2024-04-17 15:38:11.250,16.7503262,12.6553955,13.4420137,3.3095140,3.2825260,13.2118235,1473.3247070,21918.2539063,9.6465145
2024-04-17 15:38:11.375,16.7558613,12.6549683,13.4849014,3.3524017,3.3250639,13.2167101,1473.3297119,21925.7324219,9.6505436
2024-04-17 15:38:11.500,16.7591076,12.6510010,13.5394030,3.4069033,3.3791211,13.2208681,1473.3212891,21932.1542969,9.6546056
2024-04-17 15:38:11.625,16.7573814,12.6492615,13.5951881,3.4626884,3.4344513,13.2199850,1473.3149414,21930.8476563,9.6544486
2024-04-17 15:38:11.750,16.7576542,12.6493835,13.6406574,3.5081577,3.4795496,13.2201700,1473.3162842,21931.1386719,9.6547828
2024-04-17 15:38:11.875,16.7588997,12.6517334,13.6951466,3.5626469,3.5335946,13.2204065,1473.3260498,21931.4824219,9.6548581
2024-04-17 15:38:12.000,16.7608910,12.6476746,13.7339382,3.6014385,3.5720699,13.2235250,1473.3156738,21936.3105469,9.6580604
2024-04-17 15:38:12.125,16.7606812,12.6476440,13.7498016,3.6173019,3.5878038,13.2233534,1473.3156738,21936.0546875,9.6580061
2024-04-17 15:38:12.250,16.7581997,12.6502380,13.7481508,3.6156511,3.5861666,13.2203197,1473.3214111,21931.3828125,9.6552646
2024-04-17 15:38:12.375,16.7576942,12.6514282,13.7341461,3.6016464,3.5722761,13.2194719,1473.3243408,21930.0703125,9.6543648
2024-04-17 15:38:12.500,16.7573776,12.6538391,13.7224684,3.5899687,3.5606935,13.2183638,1473.3315430,21928.3339844,9.6530886
2024-04-17 15:38:12.625,16.7570457,12.6551819,13.7162037,3.5837040,3.5544801,13.2176085,1473.3353271,21927.1640625,9.6522725
2024-04-17 15:38:12.750,16.7625790,12.6552429,13.7251148,3.5926151,3.5633185,13.2223291,1473.3413086,21934.3691406,9.6559420
2024-04-17 15:38:12.875,16.7689552,12.6561279,13.7435694,3.6110697,3.5816226,13.2274857,1473.3508301,21942.2304688,9.6598656
2024-04-17 15:38:13.000,16.7888565,12.6565247,13.7733212,3.6408215,3.6111317,13.2444077,1473.3729248,21968.0546875,9.6729822
2024-04-17 15:38:13.125,16.8009243,12.6523132,13.8141546,3.6816549,3.6516321,13.2562227,1473.3723145,21986.1562500,9.6829190
2024-04-17 15:38:13.250,16.8091049,12.6423950,13.8550205,3.7225208,3.6921649,13.2667055,1473.3498535,22002.3164063,9.6927012
2024-04-17 15:38:13.375,16.8206234,12.6316833,13.8958483,3.7633486,3.7326596,13.2803354,1473.3282471,22023.2910156,9.7050289
2024-04-17 15:38:13.500,16.8376713,12.6228943,13.9495583,3.8170586,3.7859316,13.2980433,1473.3184814,22050.4589844,9.7202649
2024-04-17 15:38:13.625,16.9014626,12.6098022,14.0024881,3.8699884,3.8384299,13.3574343,1473.3426514,22141.2500000,9.7682774
2024-04-17 15:38:13.750,17.0271473,12.5543823,14.0538874,3.9213877,3.8894100,13.4851942,1473.2958984,22336.8750000,9.8754296
2024-04-17 15:38:13.875,17.1136723,12.5236816,14.1024437,3.9699440,3.9375703,13.5707302,1473.2875977,22467.6640625,9.9462585
2024-04-17 15:38:14.000,17.1716442,12.5038147,14.1422615,4.0097618,3.9770634,13.6278811,1473.2845459,22555.0097656,9.9935192
2024-04-17 15:38:14.125,17.4934216,12.4634094,14.1938887,4.0613890,4.0282698,13.9207497,1473.4869385,23000.9824219,10.2256894
2024-04-17 15:38:14.250,18.0701962,12.3088684,14.2445250,4.1120253,4.0784931,14.4801664,1473.5947266,23851.9121094,10.6808039
2024-04-17 15:38:14.375,18.2557144,12.1623230,14.2652607,4.1327610,4.0990596,14.6992321,1473.3264160,24186.1503906,10.8720464
2024-04-17 15:38:14.500,17.9440880,12.1593933,14.2644024,4.1319027,4.0982084,14.4274015,1472.9931641,23775.0527344,10.6627158
2024-04-17 15:38:14.625,18.3117523,12.2070313,14.2581253,4.1256256,4.0919824,14.7308378,1473.5249023,24232.9746094,10.8896624
2024-04-17 15:38:14.750,18.5425167,12.3221436,14.2438374,4.1113377,4.0778108,14.8875227,1474.1247559,24467.1699219,10.9929938
2024-04-17 15:38:14.875,18.5922756,12.3424072,14.2148991,4.0823994,4.0491085,14.9230194,1474.2392578,24520.3046875,11.0171429
2024-04-17 15:38:15.000,18.6035194,12.2242737,14.1978130,4.0653133,4.0321617,14.9797850,1473.8813477,24608.3613281,11.0788542
2024-04-17 15:38:15.125,18.5847454,12.2156677,14.1786566,4.0461569,4.0131617,14.9667521,1473.8345947,24588.8769531,11.0700155
2024-04-17 15:38:15.250,18.5676060,12.2361755,14.1718521,4.0393524,4.0064125,14.9435644,1473.8807373,24553.4726563,11.0489819
2024-04-17 15:38:15.375,18.5027809,12.2828064,14.1817932,4.0492935,4.0162725,14.8683128,1473.9597168,24438.9667969,10.9838849
2024-04-17 15:38:15.500,18.5049877,12.3334656,14.2051125,4.0726128,4.0394020,14.8502512,1474.1208496,24410.6835938,10.9623377
2024-04-17 15:38:15.625,18.5640450,12.2258606,14.2307491,4.0982494,4.0648293,14.9445286,1473.8459473,24555.1621094,11.0515632
2024-04-17 15:38:15.750,18.6431198,12.1478577,14.2599659,4.1274662,4.0938082,15.0450640,1473.6842041,24708.4472656,11.1410834
2024-04-17 15:38:15.875,18.7476158,12.0832825,14.3136730,4.1811733,4.1470771,15.1629992,1473.5917969,24887.6230469,11.2420932
2024-04-17 15:38:16.000,18.7973213,12.0466003,14.3637753,4.2312756,4.1967707,15.2216711,1473.5299072,24976.8417969,11.2931330
2024-04-17 15:38:16.125,18.9867916,11.9920044,14.4257202,4.2932205,4.2582107,15.4113455,1473.5585938,25263.6015625,11.4480532
2024-04-17 15:38:16.250,19.2187824,11.8870544,14.4791565,4.3466568,4.3112111,15.6605177,1473.4754639,25640.6777344,11.6564344
2024-04-17 15:38:16.375,19.3224316,11.8290710,14.5380125,4.4055128,4.3695869,15.7770452,1473.4045410,25817.1054688,11.7553680
2024-04-17 15:38:16.500,19.5095482,11.7853699,14.5976229,4.4651232,4.4287114,15.9623442,1473.4672852,26096.2207031,11.9053053
2024-04-17 15:38:16.625,19.6155167,11.7335510,14.6237688,4.4912691,4.4546442,16.0792122,1473.4184570,26272.7480469,12.0034356
2024-04-17 15:38:16.750,19.6435299,11.7081299,14.6478577,4.5153580,4.4785366,16.1152287,1473.3695068,26327.3867188,12.0351546
2024-04-17 15:38:16.875,19.6638737,11.7094727,14.6413078,4.5088081,4.4720402,16.1328526,1473.3953857,26353.7460938,12.0485442
2024-04-17 15:38:17.000,19.7164040,11.7275391,14.6437492,4.5112495,4.4744616,16.1720257,1473.5074463,26411.9375000,12.0761410
2024-04-17 15:38:17.125,19.7625542,11.7442627,14.6330662,4.5005665,4.4638658,16.2060509,1473.6086426,26462.4335938,12.0998929
2024-04-17 15:38:17.250,19.7870255,11.7640076,14.6327190,4.5002193,4.4635215,16.2193546,1473.6961670,26481.8281250,12.1072252
2024-04-17 15:38:17.375,19.7948322,11.7803650,14.6387548,4.5062551,4.4695082,16.2192268,1473.7554932,26481.2050781,12.1047106
2024-04-17 15:38:17.500,19.7799873,11.7791443,14.6370850,4.5045853,4.4678516,16.2064896,1473.7358398,26462.1699219,12.0950443
2024-04-17 15:38:17.625,19.7709064,11.7638245,14.6521397,4.5196400,4.4827838,16.2050190,1473.6787109,26460.3808594,12.0962658
2024-04-17 15:38:17.750,19.8013325,11.7433777,14.6713409,4.5388412,4.5018282,16.2411156,1473.6477051,26514.9589844,12.1272962
2024-04-17 15:38:17.875,19.8523273,11.7311401,14.6925716,4.5600719,4.5228858,16.2920799,1473.6641846,26591.5683594,12.1686001
2024-04-17 15:38:18.000,19.9005070,11.7293396,14.7210445,4.5885448,4.5511265,16.3359966,1473.7104492,26657.3300781,12.2029362
2024-04-17 15:38:18.125,19.9492931,11.6815186,14.7420273,4.6095276,4.5719380,16.4007034,1473.6140137,26755.4140625,12.2601626
2024-04-17 15:38:18.250,19.9975300,11.6303101,14.7748547,4.6423550,4.6044979,16.4665794,1473.5067139,26855.3378906,12.3188383
2024-04-17 15:38:18.375,20.0284061,11.6078491,14.8107529,4.6782532,4.6401033,16.5042629,1473.4705811,26912.3085938,12.3514635
2024-04-17 15:38:18.500,20.0627193,11.5964355,14.8448601,4.7123604,4.6739326,16.5401745,1473.4722900,26966.3105469,12.3810731
2024-04-17 15:38:18.625,20.0879307,11.5863342,14.8761539,4.7436543,4.7049713,16.5673466,1473.4683838,27007.2050781,12.4037195
2024-04-17 15:38:18.750,20.1089363,11.5784607,14.9174633,4.7849636,4.7459435,16.5897522,1473.4671631,27040.9082031,12.4223976
2024-04-17 15:38:18.875,20.1252766,11.5730286,14.9536266,4.8211269,4.7818122,16.6068764,1473.4683838,27066.6640625,12.4366076
2024-04-17 15:38:19.000,20.1356716,11.5703735,14.9764261,4.8439264,4.8044257,16.6174164,1473.4716797,27082.4882813,12.4452545
2024-04-17 15:38:19.125,20.1346169,11.5692444,14.9976444,4.8651447,4.8254709,16.6169643,1473.4671631,27081.8554688,12.4451702
2024-04-17 15:38:19.250,20.1344166,11.5812073,15.0023918,4.8698921,4.8301797,16.6114445,1473.5042725,27073.2636719,12.4391535
2024-04-17 15:38:19.375,20.1383476,11.5808411,15.0074110,4.8749113,4.8351579,16.6151447,1473.5075684,27078.8066406,12.4420916
2024-04-17 15:38:19.500,20.1431255,11.5781555,15.0172958,4.8847961,4.8449621,16.6206436,1473.5042725,27087.0976563,12.4467862
2024-04-17 15:38:19.625,20.1530857,11.5776062,15.0333805,4.9008808,4.8609157,16.6298485,1473.5136719,27100.8750000,12.4540582
2024-04-17 15:38:19.750,20.1923351,11.5815125,15.0692844,4.9367847,4.8965268,16.6634388,1473.5684814,27150.9316406,12.4796139
2024-04-17 15:38:19.875,20.2479992,11.5783997,15.1039162,4.9714165,4.9308763,16.7149582,1473.6191406,27227.9550781,12.5200652
2024-04-17 15:38:20.000,20.3391628,11.5365906,15.1493416,5.0168419,4.9759312,16.8159866,1473.5878906,27379.9453125,12.6045819
2024-04-17 15:38:20.125,20.4741135,11.4691467,15.1916685,5.0591688,5.0179129,16.9685612,1473.5246582,27609.4902344,12.7327343
2024-04-17 15:38:20.250,20.5375309,11.4361572,15.2342682,5.1017685,5.0601649,17.0410614,1473.4914551,27718.5625000,12.7938712
2024-04-17 15:38:20.375,20.5919037,11.4218750,15.2760839,5.1435843,5.1016397,17.0968895,1473.5065918,27802.1835938,12.8393514
2024-04-17 15:38:20.500,20.6590328,11.4033203,15.3099194,5.1774197,5.1351995,17.1663189,1473.5220947,27906.1718750,12.8959470
2024-04-17 15:38:20.625,20.6598434,11.3947754,15.3239546,5.1914549,5.1491203,17.1710072,1473.4967041,27913.4199219,12.9008972
2024-04-17 15:38:20.750,20.6201305,11.3946533,15.3397541,5.2072544,5.1647906,17.1350269,1473.4536133,27859.8515625,12.8731554
2024-04-17 15:38:20.875,20.5956478,11.4045410,15.3447609,5.2122612,5.1697569,17.1082535,1473.4580078,27819.6738281,12.8510125
2024-04-17 15:38:21.000,20.6016541,11.4226990,15.3474388,5.2149391,5.1724129,17.1053314,1473.5206299,27814.7558594,12.8460894
2024-04-17 15:38:21.125,20.6140766,11.4299927,15.3601608,5.2276611,5.1850309,17.1132259,1473.5570068,27826.2929688,12.8511788
2024-04-17 15:38:21.250,20.6296539,11.4414978,15.3664494,5.2339497,5.1912684,17.1220341,1473.6097412,27839.0644531,12.8563224
2024-04-17 15:38:21.375,20.6647987,11.4458008,15.3869095,5.2544098,5.2115617,17.1518936,1473.6612549,27883.3984375,12.8788759
2024-04-17 15:38:21.500,20.6969090,11.4461365,15.3962851,5.2637854,5.2208610,17.1808357,1473.6971436,27926.4843750,12.9012547
2024-04-17 15:38:21.625,20.7111397,11.4428101,15.4048853,5.2723856,5.2293911,17.1952744,1473.7023926,27948.0820313,12.9129538
2024-04-17 15:38:21.750,20.7123013,11.4408264,15.4075670,5.2750673,5.2320509,17.1972389,1473.6976318,27951.0761719,12.9147790
2024-04-17 15:38:21.875,20.7175884,11.4438477,15.4061356,5.2736359,5.2306309,17.2006378,1473.7126465,27956.0332031,12.9169546
2024-04-17 15:38:22.000,20.7263489,11.4467468,15.3967047,5.2642050,5.2212768,17.2072372,1473.7310791,27965.7675781,12.9215865
2024-04-17 15:38:22.125,20.7400684,11.4477539,15.3998947,5.2673950,5.2244411,17.2192039,1473.7490234,27983.5507813,12.9307079
2024-04-17 15:38:22.250,20.7637730,11.4462280,15.4170017,5.2845020,5.2414083,17.2413998,1473.7701416,28016.6367188,12.9481800
2024-04-17 15:38:22.375,20.8113842,11.4357605,15.4302502,5.2977505,5.2545490,17.2894440,1473.7895508,28088.4570313,12.9869509
2024-04-17 15:38:22.500,20.8236732,11.3944397,15.4535198,5.3210201,5.2776289,17.3198605,1473.6752930,28135.0117188,13.0166933
2024-04-17 15:38:22.625,20.8340073,11.3677979,15.4737110,5.3412113,5.2976556,17.3416920,1473.6042480,28168.3398438,13.0376043
2024-04-17 15:38:22.750,20.8430557,11.3615112,15.4890079,5.3565083,5.3128276,17.3528576,1473.5948486,28185.1503906,13.0472393
2024-04-17 15:38:22.875,20.8490791,11.3593140,15.5035410,5.3710413,5.3272419,17.3593578,1473.5948486,28194.8964844,13.0526590
2024-04-17 15:38:23.000,20.8538437,11.3582153,15.5347996,5.4022999,5.3582458,17.3641987,1473.5971680,28202.1386719,13.0567104
2024-04-17 15:38:23.125,20.8765488,11.3514404,15.5573044,5.4248047,5.3805671,17.3880157,1473.6011963,28237.7851563,13.0762387
