2024-04-17 16:24:52.625,19.3279362,11.2070618,13.5275431,3.3950434,3.3673577,16.0484409,1471.4376221,26241.0000000,12.0512308
2024-04-17 16:24:52.750,19.3398933,11.1925354,13.5712328,3.4387331,3.4106913,16.0655651,1471.4052734,26267.1250000,12.0667558
2024-04-17 16:24:52.875,19.3472404,11.1787720,13.6048775,3.4723778,3.4440615,16.0781918,1471.3699951,26286.4921875,12.0786434
2024-04-17 16:24:53.000,19.3608685,11.1634521,13.6478004,3.5153008,3.4866345,16.0971985,1471.3370361,26315.4707031,12.0957322
2024-04-17 16:24:53.125,19.3974342,11.1390076,13.6796370,3.5471373,3.5182114,16.1410141,1471.2998047,26381.9101563,12.1332673
2024-04-17 16:24:53.250,19.4022751,11.1207581,13.7006950,3.5681953,3.5390978,16.1533813,1471.2476807,26401.0117188,12.1455276
2024-04-17 16:24:53.375,19.3929100,11.1340332,13.7137518,3.5812521,3.5520480,16.1390724,1471.2799072,26379.1679688,12.1326285
2024-04-17 16:24:53.500,19.3968163,11.1414185,13.7281055,3.5956059,3.5662847,16.1393909,1471.3077393,26379.4179688,12.1318931
2024-04-17 16:24:53.625,19.4252319,11.1320496,13.7537756,3.6212759,3.5917454,16.1692638,1471.3092041,26424.4960938,12.1564658
2024-04-17 16:24:53.750,19.4503918,11.1148071,13.7871771,3.6546774,3.6248746,16.1996536,1471.2824707,26470.5800781,12.1825921
2024-04-17 16:24:53.875,19.4669571,11.1079102,13.8344564,3.7019567,3.6717684,16.2177143,1471.2795410,26497.8730469,12.1977705
2024-04-17 16:24:54.000,19.4776306,11.1059570,13.8621883,3.7296886,3.6992741,16.2282619,1471.2852783,26513.7500000,12.2063413
2024-04-17 16:24:54.125,19.4877853,11.1049805,13.8947887,3.7622890,3.7316086,16.2379093,1471.2937012,26528.2460938,12.2140992
2024-04-17 16:24:54.250,19.5149212,11.1007690,13.9305115,3.7980118,3.7670403,16.2644119,1471.3106689,26568.0937500,12.2353789
2024-04-17 16:24:54.375,19.5463276,11.0900269,13.9646606,3.8321609,3.8009107,16.2976894,1471.3114014,26618.2851563,12.2628228
2024-04-17 16:24:54.500,19.5658245,11.0818787,13.9996128,3.8671131,3.8355780,16.3190117,1471.3074951,26650.4863281,12.2806473
2024-04-17 16:24:54.625,19.5860481,11.0730591,14.0281153,3.8956156,3.8638480,16.3413048,1471.3018799,26684.1562500,12.2992887
2024-04-17 16:24:54.750,19.6074028,11.0679321,14.0491543,3.9166546,3.8847156,16.3630028,1471.3093262,26716.8125000,12.3169118
2024-04-17 16:24:54.875,19.6206589,11.0692139,14.0614491,3.9289494,3.8969100,16.3744965,1471.3278809,26733.9824219,12.3256859
2024-04-17 16:24:55.000,19.6309090,11.0727844,14.0812006,3.9487009,3.9165003,16.3822384,1471.3508301,26745.4648438,12.3312653
2024-04-17 16:24:55.125,19.6565552,11.0770569,14.0994091,3.9669094,3.9345605,16.4036770,1471.3924561,26777.4277344,12.3473418
2024-04-17 16:24:55.250,19.6837044,11.0851440,14.1189070,3.9864073,3.9538994,16.4247856,1471.4479980,26808.7734375,12.3626266
2024-04-17 16:24:55.375,19.6981373,11.0853882,14.1510029,4.0185032,3.9857335,16.4378033,1471.4650879,26828.2578125,12.3728188
2024-04-17 16:24:55.500,19.7102966,11.0857849,14.1980381,4.0655384,4.0323853,16.4486809,1471.4802246,26844.5429688,12.3814018
2024-04-17 16:24:55.625,19.7842426,11.0718079,14.2324734,4.0999737,4.0665398,16.5222435,1471.5174561,26955.0546875,12.4405007
2024-04-17 16:24:55.750,19.8535080,11.0440063,14.2776985,4.1451988,4.1113958,16.5978470,1471.5059814,27069.0078125,12.5031961
2024-04-17 16:24:55.875,19.9306850,11.0227356,14.3154449,4.1829453,4.1488347,16.6778469,1471.5236816,27189.2968750,12.5683360
2024-04-17 16:24:56.000,20.0277176,10.9956360,14.3527021,4.2202024,4.1857882,16.7787704,1471.5450439,27340.9707031,12.6505072
2024-04-17 16:24:56.125,20.1436634,10.9723206,14.3999844,4.2674847,4.2326846,16.8954620,1471.5994873,27515.9843750,12.7444054
2024-04-17 16:24:56.250,20.2615376,10.9331970,14.4385319,4.3060322,4.2709179,17.0214405,1471.6063232,27705.2792969,12.8477043
2024-04-17 16:24:56.375,20.4238873,10.8854675,14.4770641,4.3445644,4.3091359,17.1926250,1471.6356201,27962.1269531,12.9872485
2024-04-17 16:24:56.500,20.5139561,10.8615112,14.5138073,4.3813076,4.3455791,17.2866497,1471.6604004,28103.0488281,13.0636529
2024-04-17 16:24:56.625,20.5869446,10.8498840,14.5518246,4.4193249,4.3832865,17.3592854,1471.7053223,28211.6230469,13.1217515
2024-04-17 16:24:56.750,20.6987667,10.8300781,14.5957546,4.4632549,4.4268584,17.4716530,1471.7673340,28379.5703125,13.2118241
2024-04-17 16:24:56.875,20.8326778,10.7940979,14.6396980,4.5071983,4.4704432,17.6123409,1471.8035889,28590.1113281,13.3261384
2024-04-17 16:24:57.000,20.8896694,10.7718506,14.6849308,4.5524311,4.5153074,17.6756611,1471.7979736,28685.0507813,13.3785652
2024-04-17 16:24:57.125,20.9330273,10.7612000,14.7144527,4.5819530,4.5445886,17.7208595,1471.8131104,28752.6210938,13.4152372
2024-04-17 16:24:57.250,20.9977551,10.7378235,14.7599525,4.6274529,4.5897174,17.7920341,1471.8126221,28859.2265625,13.4739153
2024-04-17 16:24:57.375,21.0542717,10.7236023,14.7861290,4.6536293,4.6156802,17.8512554,1471.8316650,28947.7109375,13.5219482
2024-04-17 16:24:57.500,21.0713692,10.7211914,14.8146305,4.6821308,4.6439495,17.8682575,1471.8433838,28973.0507813,13.5355997
2024-04-17 16:24:57.625,21.0929565,10.7145081,14.8446789,4.7121792,4.6737528,17.8915062,1471.8470459,29007.8261719,13.5547038
2024-04-17 16:24:57.750,21.1098213,10.7179871,14.8639164,4.7314167,4.6928334,17.9054317,1471.8769531,29028.3671875,13.5650964
2024-04-17 16:24:57.875,21.1391964,10.7078247,14.9011564,4.7686567,4.7297697,17.9376087,1471.8785400,29076.5234375,13.5916466
2024-04-17 16:24:58.000,21.2195072,10.6781616,14.9417553,4.8092556,4.7700377,18.0266323,1471.8760986,29209.7500000,13.6650341
2024-04-17 16:24:58.125,21.3421040,10.6445618,14.9797592,4.8472595,4.8077316,18.1570816,1471.9088135,29404.4863281,13.7710870
2024-04-17 16:24:58.250,21.4014988,10.6227112,15.0206232,4.8881235,4.8482623,18.2231541,1471.9077148,29503.2832031,13.8255869
2024-04-17 16:24:58.375,21.4591007,10.6073914,15.0653334,4.9328337,4.8926077,18.2843971,1471.9250488,29594.6308594,13.8754419
2024-04-17 16:24:58.500,21.4898758,10.5996094,15.1018152,4.9693155,4.9287925,18.3169365,1471.9359131,29643.1464844,13.9019400
2024-04-17 16:24:58.625,21.5333958,10.5896606,15.1341801,5.0016804,4.9608932,18.3624630,1471.9542236,29710.9667969,13.9387963
2024-04-17 16:24:58.750,21.6113739,10.5675049,15.1724539,5.0399542,4.9988546,18.4463024,1471.9732666,29835.9765625,14.0071133
2024-04-17 16:24:58.875,21.7315063,10.5386658,15.2040253,5.0715256,5.0301690,18.5730362,1472.0190430,30024.6640625,14.1096140
2024-04-17 16:24:59.000,21.8412380,10.5068359,15.2335472,5.1010475,5.0594501,18.6918392,1472.0439453,30201.6386719,14.2063828
2024-04-17 16:24:59.125,21.8984261,10.4892273,15.2607670,5.1282673,5.0864477,18.7543755,1472.0541992,30294.8046875,14.2574976
2024-04-17 16:24:59.250,21.9593258,10.4678040,15.2887497,5.1562500,5.1142025,18.8224335,1472.0568848,30396.2636719,14.3134378
2024-04-17 16:24:59.375,22.0375023,10.4552917,15.3195572,5.1870575,5.1447587,18.9021854,1472.1069336,30514.5683594,14.3772152
2024-04-17 16:24:59.500,22.0946827,10.4394836,15.3511457,5.2186460,5.1760898,18.9640179,1472.1230469,30606.5429688,14.4275584
2024-04-17 16:24:59.625,22.1222534,10.4309387,15.3860683,5.2535686,5.2107272,18.9943352,1472.1281738,30651.6640625,14.4524447
2024-04-17 16:24:59.750,22.1912537,10.4172974,15.4199753,5.2874756,5.2443576,19.0662537,1472.1644287,30758.3730469,14.5103244
2024-04-17 16:24:59.875,22.2503605,10.3957825,15.4569626,5.3244629,5.2810435,19.1330643,1472.1654053,30857.8730469,14.5653628
2024-04-17 16:25:00.000,22.3058567,10.3894653,15.4908638,5.3583641,5.3146682,19.1885796,1472.2093506,30940.0156250,14.6094900
2024-04-17 16:25:00.125,22.3583889,10.3699951,15.5324917,5.3999920,5.3559566,19.2482777,1472.2094727,31028.8847656,14.6587473
2024-04-17 16:25:00.250,22.4789124,10.3521423,15.5656061,5.4331064,5.3888011,19.3712883,1472.2917480,31210.9179688,14.7568822
2024-04-17 16:25:00.375,22.5864086,10.3183289,15.5933075,5.4608078,5.4162765,19.4907284,1472.3100586,31388.3183594,14.8544693
2024-04-17 16:25:00.500,22.6391830,10.3109741,15.6092014,5.4767017,5.4320407,19.5445042,1472.3476563,31467.8027344,14.8973206
2024-04-17 16:25:00.625,22.7308750,10.3265076,15.6299934,5.4974937,5.4526634,19.6227684,1472.5002441,31582.2246094,14.9559909
2024-04-17 16:25:00.750,22.8613491,10.3269043,15.6512794,5.5187798,5.4737759,19.7458515,1472.6503906,31763.1738281,15.0515821
2024-04-17 16:25:00.875,23.0087719,10.2820129,15.6782131,5.5457134,5.5004897,19.9097767,1472.6812744,32006.1250000,15.1852974
2024-04-17 16:25:01.000,23.0944443,10.2185669,15.7056770,5.5731773,5.5277300,20.0258217,1472.5848389,32179.5468750,15.2844549
2024-04-17 16:25:01.125,23.1434441,10.1678162,15.7380285,5.6055288,5.5598173,20.1003685,1472.4859619,32291.4355469,15.3496151
2024-04-17 16:25:01.250,23.2048321,10.1486511,15.7670364,5.6345367,5.5885887,20.1693726,1472.4980469,32393.6347656,15.4060299
2024-04-17 16:25:01.375,23.2890511,10.1303406,15.7962971,5.6637974,5.6176109,20.2597446,1472.5393066,32527.0820313,15.4789283
2024-04-17 16:25:01.500,23.3948689,10.1050110,15.8314705,5.6989708,5.6524973,20.3747654,1472.5839844,32696.9707031,15.5719905
2024-04-17 16:25:01.625,23.4582806,10.0759888,15.8591919,5.7266922,5.6799927,20.4515953,1472.5688477,32811.0156250,15.6358688
2024-04-17 16:25:01.750,23.4961777,10.0681152,15.8923073,5.7598076,5.7128382,20.4922256,1472.5889893,32870.9335938,15.6686919
2024-04-17 16:25:01.875,23.5313492,10.0587769,15.9182186,5.7857189,5.7385383,20.5310993,1472.6014404,32928.3593750,15.7003223
2024-04-17 16:25:02.000,23.5474987,10.0522156,15.9456825,5.8131828,5.7657781,20.5502434,1472.6004639,32956.7343750,15.7162418
2024-04-17 16:25:02.125,23.5551643,10.0505676,15.9721012,5.8396015,5.7919812,20.5584946,1472.6048584,32968.9140625,15.7230058
2024-04-17 16:25:02.250,23.5636253,10.0511780,15.9890194,5.8565197,5.8087616,20.5662346,1472.6166992,32980.2187500,15.7290133
2024-04-17 16:25:02.375,23.5692329,10.0644836,16.0146618,5.8821621,5.8341947,20.5640488,1472.6640625,32976.3359375,15.7255735
2024-04-17 16:25:02.500,23.5742016,10.0666199,16.0403290,5.9078293,5.8596525,20.5675774,1472.6767578,32981.4062500,15.7281352
2024-04-17 16:25:02.625,23.5795040,10.0540466,16.0729065,5.9404068,5.8919644,20.5797653,1472.6451416,32999.9140625,15.7395145
2024-04-17 16:25:02.750,23.5825710,10.0489807,16.1008949,5.9683952,5.9197249,20.5855618,1472.6335449,33008.6718750,15.7448561
2024-04-17 16:25:02.875,23.5860462,10.0475159,16.1224289,5.9899292,5.9410830,20.5897160,1472.6334229,33014.8320313,15.7483885
2024-04-17 16:25:03.000,23.5925484,10.0479431,16.1570644,6.0245647,5.9754362,20.5956783,1472.6427002,33023.5585938,15.7531222
2024-04-17 16:25:03.125,23.6018639,10.0494690,16.1781082,6.0456085,5.9963083,20.6037159,1472.6584473,33035.2460938,15.7592520
2024-04-17 16:25:03.250,23.6118679,10.0476379,16.2076187,6.0751190,6.0255780,20.6143112,1472.6650391,33050.8671875,15.7678777
2024-04-17 16:25:03.375,23.6210632,10.0420227,16.2430477,6.1105480,6.0607185,20.6262894,1472.6590576,33068.7031250,15.7781344
2024-04-17 16:25:03.500,23.6470337,10.0368652,16.2812996,6.1487999,6.0986581,20.6540565,1472.6738281,33109.6289063,15.8006099
2024-04-17 16:25:03.625,23.6970158,10.0233459,16.3154602,6.1829605,6.1325402,20.7095966,1472.6909180,33191.6093750,15.8458188
2024-04-17 16:25:03.750,23.7136612,10.0161133,16.3349285,6.2024288,6.1518497,20.7296658,1472.6884766,33221.3554688,15.8625162
2024-04-17 16:25:03.875,23.7228374,10.0235901,16.3510456,6.2185459,6.1678357,20.7341728,1472.7222900,33227.5625000,15.8650486
2024-04-17 16:25:04.000,23.7956104,10.0163879,16.3692379,6.2367382,6.1858797,20.8079948,1472.7849121,33335.9179688,15.9235118
2024-04-17 16:25:04.125,23.9560623,9.9742737,16.3907700,6.2582703,6.2072358,20.9861546,1472.8430176,33598.5585938,16.0679742
2024-04-17 16:25:04.250,24.0766125,9.9290161,16.4115314,6.2790318,6.2278280,21.1282997,1472.8457031,33808.6171875,16.1848929
2024-04-17 16:25:04.375,24.1695423,9.9311523,16.4474545,6.3149548,6.2634583,21.2164440,1472.9610596,33937.1679688,16.2532875
2024-04-17 16:25:04.500,24.2650776,9.8728638,16.4697590,6.3372593,6.2855806,21.3427334,1472.8957520,34124.6562500,16.3597244
2024-04-17 16:25:04.625,24.4675198,9.7980347,16.4974632,6.3649635,6.3130593,21.5826645,1472.9061279,34478.6562500,16.5568754
2024-04-17 16:25:04.750,24.7300358,9.7216797,16.5318756,6.3993759,6.3471909,21.8829746,1472.9837646,34920.3476563,16.8012765
2024-04-17 16:25:04.875,24.8521538,9.6645203,16.5690937,6.4365940,6.3841057,22.0364265,1472.9555664,35146.9726563,16.9287914
2024-04-17 16:25:05.000,24.8896255,9.6480103,16.5880547,6.4555550,6.4029117,22.0829887,1472.9503174,35215.6718750,16.9674049
2024-04-17 16:25:05.125,24.9091263,9.7014465,16.6067410,6.4742413,6.4214458,22.0692291,1473.1348877,35192.4414063,16.9493601
2024-04-17 16:25:05.250,24.9273911,9.7078857,16.6208153,6.4883156,6.4354053,22.0830345,1473.1759033,35212.1250000,16.9592707
2024-04-17 16:25:05.375,24.9406033,9.7071533,16.6451874,6.5126877,6.4595785,22.0963135,1473.1898193,35231.4882813,16.9698180
2024-04-17 16:25:05.500,24.9479351,9.6831970,16.6703110,6.5378113,6.4844975,22.1181259,1473.1265869,35264.6367188,16.9902429
2024-04-17 16:25:05.625,24.9634552,9.6594849,16.6910458,6.5585461,6.5050631,22.1477833,1473.0736084,35309.1796875,17.0167148
2024-04-17 16:25:05.750,24.9741573,9.6263733,16.7097549,6.5772552,6.5236197,22.1785641,1472.9869385,35355.9453125,17.0453522
2024-04-17 16:25:05.875,24.9820786,9.6240845,16.7274189,6.5949192,6.5411396,22.1876850,1472.9895020,35369.3476563,17.0528502
2024-04-17 16:25:06.000,24.9928570,9.6319275,16.7499790,6.6174793,6.5635157,22.1933517,1473.0262451,35377.1054688,17.0562775
2024-04-17 16:25:06.125,25.0049477,9.6245422,16.7781982,6.6456985,6.5915051,22.2096767,1473.0187988,35401.2890625,17.0701383
2024-04-17 16:25:06.250,25.0145760,9.6127319,16.8110447,6.6785450,6.6240835,22.2263336,1472.9951172,35426.2304688,17.0848921
2024-04-17 16:25:06.375,25.0198460,9.6080627,16.8305111,6.6980114,6.6433911,22.2343521,1472.9875488,35438.1718750,17.0918704
2024-04-17 16:25:06.500,25.0231533,9.6198425,16.8443375,6.7118378,6.6571050,22.2302990,1473.0270996,35431.5664063,17.0871469
2024-04-17 16:25:06.625,25.0281601,9.6254272,16.8570881,6.7245884,6.6697512,22.2317276,1473.0501709,35433.3007813,17.0875432
2024-04-17 16:25:06.750,25.0305157,9.6221619,16.8778458,6.7453461,6.6903396,22.2360363,1473.0433350,35439.7656250,17.0914457
2024-04-17 16:25:06.875,25.0318165,9.6181946,16.9001522,6.7676525,6.7124643,22.2397442,1473.0334473,35445.4140625,17.0949850
2024-04-17 16:25:07.000,25.0345135,9.6102600,16.9337616,6.8012619,6.7457995,22.2472649,1473.0131836,35456.8398438,17.1020941
2024-04-17 16:25:07.125,25.0390625,9.6042175,16.9588890,6.8263893,6.7707224,22.2554302,1473.0006104,35469.0781250,17.1094033
2024-04-17 16:25:07.250,25.0417538,9.6039734,16.9690952,6.8365955,6.7808452,22.2581997,1473.0034180,35473.1289063,17.1116400
2024-04-17 16:25:07.375,25.0450726,9.6046753,17.0161037,6.8836040,6.8274703,22.2609882,1473.0102539,35477.1523438,17.1139306
2024-04-17 16:25:07.500,25.0487652,9.6030273,17.0515289,6.9190292,6.8626065,22.2655983,1473.0100098,35483.9687500,17.1179111
2024-04-17 16:25:07.625,25.0717869,9.5999756,17.0938835,6.9613838,6.9046159,22.2899284,1473.0288086,35519.5117188,17.1374683
2024-04-17 16:25:07.750,25.0974331,9.5939941,17.1215992,6.9890995,6.9321055,22.3186474,1473.0416260,35561.6015625,17.1607805
2024-04-17 16:25:07.875,25.1131516,9.5890808,17.1469727,7.0144730,6.9572721,22.3370285,1473.0458984,35588.6054688,17.1758871
2024-04-17 16:25:08.000,25.1253548,9.5908508,17.1762295,7.0437298,6.9862905,22.3478317,1473.0662842,35604.1953125,17.1841866
2024-04-17 16:25:08.125,25.1411285,9.5933838,17.1954117,7.0629120,7.0053163,22.3616467,1473.0926514,35624.1054688,17.1946781
2024-04-17 16:25:08.250,25.1504650,9.5832520,17.2293053,7.0968056,7.0389333,22.3770485,1473.0738525,35647.1093750,17.2082289
2024-04-17 16:25:08.375,25.1566086,9.5696716,17.2696095,7.1371098,7.0789089,22.3914833,1473.0410156,35668.9296875,17.2215336
2024-04-17 16:25:08.500,25.1638031,9.5650940,17.3021851,7.1696854,7.1112189,22.4013462,1473.0361328,35683.5546875,17.2299962
2024-04-17 16:25:08.625,25.1736584,9.5633545,17.3309326,7.1984329,7.1397319,22.4120483,1473.0430908,35699.2109375,17.2387016
2024-04-17 16:25:08.750,25.1894646,9.5613098,17.3514442,7.2189445,7.1600761,22.4287643,1473.0559082,35723.6054688,17.2520932
2024-04-17 16:25:08.875,25.2025547,9.5548401,17.3886375,7.2561378,7.1969662,22.4455795,1473.0526123,35748.4335938,17.2662519
2024-04-17 16:25:09.000,25.2106209,9.5514832,17.4142838,7.2817841,7.2224035,22.4555492,1473.0526123,35763.1289063,17.2745970
2024-04-17 16:25:09.125,25.2120514,9.5483398,17.4280930,7.2955933,7.2360997,22.4589043,1473.0449219,35768.1992188,17.2777079
2024-04-17 16:25:09.250,25.2143936,9.5595093,17.4436722,7.3111725,7.2515521,22.4542198,1473.0817871,35760.7031250,17.2725865
2024-04-17 16:25:09.375,25.2191525,9.5640869,17.4507847,7.3182850,7.2586064,22.4560108,1473.1010742,35763.0156250,17.2733795
2024-04-17 16:25:09.500,25.2202587,9.5628357,17.4638119,7.3313122,7.2715278,22.4578724,1473.0989990,35765.7968750,17.2750623
2024-04-17 16:25:09.625,25.2177086,9.5592651,17.4850655,7.3525658,7.2926078,22.4575996,1473.0855713,35765.6445313,17.2754428
2024-04-17 16:25:09.750,25.2172413,9.5571594,17.4993935,7.3668938,7.3068190,22.4584503,1473.0788574,35767.0195313,17.2764630
2024-04-17 16:25:09.875,25.2204628,9.5562439,17.5206718,7.3881721,7.3279238,22.4621658,1473.0803223,35772.4765625,17.2795808
2024-04-17 16:25:10.000,25.2252998,9.5543213,17.5341930,7.4016933,7.3413348,22.4680920,1473.0803223,35781.2031250,17.2845232
2024-04-17 16:25:10.125,25.2344532,9.5505371,17.5662613,7.4337616,7.3731413,22.4793911,1473.0805664,35797.8515625,17.2939923
2024-04-17 16:25:10.250,25.2560329,9.5338135,17.5867424,7.4542427,7.3934555,22.5109520,1473.0560303,35844.7070313,17.3209742
2024-04-17 16:25:10.375,25.2665615,9.5196838,17.6020870,7.4695873,7.4086752,22.5300999,1473.0264893,35873.3906250,17.3379080
2024-04-17 16:25:10.500,25.2723408,9.5240784,17.6176872,7.4851875,7.4241481,22.5329952,1473.0465088,35877.3203125,17.3396269
2024-04-17 16:25:10.625,25.2814884,9.5249023,17.6348190,7.5023193,7.4411402,22.5414200,1473.0603027,35889.5078125,17.3461518
2024-04-17 16:25:10.750,25.2963600,9.5270081,17.6586494,7.5261497,7.4647760,22.5546494,1473.0848389,35908.5664063,17.3562713
2024-04-17 16:25:10.875,25.3029518,9.5263367,17.6832485,7.5507488,7.4891748,22.5615101,1473.0909424,35918.5781250,17.3618199
2024-04-17 16:25:11.000,25.3074112,9.5242310,17.6975594,7.5650597,7.5033689,22.5671921,1473.0902100,35926.9609375,17.3666015
2024-04-17 16:25:11.125,25.3126469,9.5167847,17.7249889,7.5924892,7.5305748,22.5769844,1473.0743408,35941.6484375,17.3753831
2024-04-17 16:25:11.250,25.3162575,9.5150757,17.7501106,7.6176109,7.5554914,22.5815849,1473.0739746,35948.4453125,17.3793178
2024-04-17 16:25:11.375,25.3381081,9.5077820,17.7934608,7.6609612,7.5984883,22.6075535,1473.0787354,35986.5859375,17.4007476
2024-04-17 16:25:11.500,25.3737717,9.4988708,17.8188438,7.6863441,7.6236644,22.6480846,1473.0947266,36045.9531250,17.4336583
2024-04-17 16:25:11.625,25.4036007,9.4885864,17.8498707,7.7173710,7.6544380,22.6837940,1473.0999756,36098.4023438,17.4630312
2024-04-17 16:25:11.750,25.4429874,9.4900513,17.8662319,7.7337322,7.6706657,22.7214737,1473.1516113,36152.9335938,17.4922468
2024-04-17 16:25:11.875,25.4938660,9.4913635,17.8859215,7.7534218,7.6901951,22.7705212,1473.2163086,36223.9375000,17.5303515
2024-04-17 16:25:12.000,25.5339928,9.4839172,17.9046001,7.7721004,7.7087212,22.8145981,1473.2420654,36288.2851563,17.5657943
2024-04-17 16:25:12.125,25.5520649,9.4763184,17.9202023,7.7877026,7.7241960,22.8371468,1473.2412109,36321.4648438,17.5844792
2024-04-17 16:25:12.250,25.5699825,9.4667358,17.9468517,7.8143520,7.7506285,22.8608208,1473.2342529,36356.3906250,17.6043664
2024-04-17 16:25:12.375,25.6022739,9.4411011,17.9819908,7.8494911,7.7854810,22.9088554,1473.1965332,36427.6601563,17.6454866
2024-04-17 16:25:12.500,25.6547108,9.4252625,18.0122375,7.8797379,7.8154812,22.9704990,1473.2122803,36517.9921875,17.6958305
2024-04-17 16:25:12.625,25.7132168,9.4005432,18.0530415,7.9205418,7.8559523,23.0438824,1473.2087402,36625.8867188,17.7565975
2024-04-17 16:25:12.750,25.8078289,9.3718567,18.0832958,7.9507961,7.8859596,23.1555157,1473.2368164,36789.3632813,17.8476660
2024-04-17 16:25:12.875,25.8735256,9.3393555,18.1096783,7.9771786,7.9121270,23.2413139,1473.2189941,36915.6796875,17.9191204
2024-04-17 16:25:13.000,25.8988018,9.3302307,18.1314392,7.9989395,7.9337106,23.2721729,1473.2224121,36960.9375000,17.9445242
2024-04-17 16:25:13.125,25.9116287,9.3570557,18.1524353,8.0199356,7.9545355,23.2674084,1473.3182373,36952.2226563,17.9372077
2024-04-17 16:25:13.250,25.9210072,9.3600464,18.1703339,8.0378342,7.9722881,23.2747097,1473.3387451,36962.5859375,17.9425661
2024-04-17 16:25:13.375,25.9265175,9.3628540,18.1889877,8.0564880,7.9907899,23.2783146,1473.3540039,36967.6132813,17.9450731
2024-04-17 16:25:13.500,25.9283142,9.3555908,18.2043152,8.0718155,8.0059919,23.2847958,1473.3347168,36977.4921875,17.9511973
2024-04-17 16:25:13.625,25.9353790,9.3509827,18.2245178,8.0920181,8.0260305,23.2947521,1473.3297119,36992.2109375,17.9596848
2024-04-17 16:25:13.750,25.9409904,9.3372803,18.2506466,8.1181469,8.0519457,23.3091869,1473.2958984,37014.0351563,17.9729447
2024-04-17 16:25:13.875,25.9471951,9.3181152,18.2788277,8.1463280,8.0798969,23.3277760,1473.2467041,37042.2304688,17.9902030
2024-04-17 16:25:14.000,25.9545422,9.3060608,18.3029137,8.1704140,8.1037865,23.3428764,1473.2199707,37064.9062500,18.0037423
2024-04-17 16:25:14.125,25.9628181,9.2991638,18.3251724,8.1926727,8.1258640,23.3555393,1473.2095947,37083.6992188,18.0146630
2024-04-17 16:25:14.250,25.9654922,9.2978516,18.3453751,8.2128754,8.1459017,23.3590317,1473.2091064,37088.8476563,18.0176586
2024-04-17 16:25:14.375,25.9655609,9.3041687,18.3745689,8.2420692,8.1748581,23.3549709,1473.2285156,37082.5546875,18.0137591
2024-04-17 16:25:14.500,25.9650364,9.3066711,18.3929977,8.2604980,8.1931362,23.3528156,1473.2358398,37079.2734375,18.0118200
2024-04-17 16:25:14.625,25.9686241,9.3020325,18.4216805,8.2891808,8.2215853,23.3593769,1473.2265625,37089.0898438,18.0177046
2024-04-17 16:25:14.750,25.9841461,9.2973328,18.4532280,8.3207283,8.2528753,23.3777695,1473.2316895,37116.0156250,18.0328310
2024-04-17 16:25:14.875,26.0138798,9.2903137,18.4775295,8.3450298,8.2769785,23.4117393,1473.2471924,37165.6054688,18.0603835
2024-04-17 16:25:15.000,26.0416679,9.2794189,18.5059662,8.3734665,8.3051834,23.4463329,1473.2484131,37216.3671875,18.0889755
2024-04-17 16:25:15.125,26.0627632,9.2699280,18.5279808,8.3954811,8.3270187,23.4734116,1473.2459717,37256.1718750,18.1114883
2024-04-17 16:25:15.250,26.0923119,9.2619629,18.5432968,8.4107971,8.3422098,23.5078735,1473.2579346,37306.5195313,18.1395152
2024-04-17 16:25:15.375,26.1413708,9.2514343,18.5707054,8.4382057,8.3693943,23.5633640,1473.2862549,37387.4140625,18.1843424
2024-04-17 16:25:15.500,26.1858425,9.2272339,18.5937252,8.4612255,8.3922272,23.6233730,1473.2680664,37475.7929688,18.2345542
2024-04-17 16:25:15.625,26.2345276,9.2105713,18.6116123,8.4791126,8.4099684,23.6826630,1473.2775879,37562.5742188,18.2831471
2024-04-17 16:25:15.750,26.2692871,9.1988220,18.6279602,8.4954605,8.4261827,23.7249374,1473.2849121,37624.4375000,18.3177943
2024-04-17 16:25:15.875,26.2833538,9.2123108,18.6378670,8.5053673,8.4360085,23.7299385,1473.3420410,37630.6953125,18.3198845
2024-04-17 16:25:16.000,26.2925797,9.2370300,18.6385117,8.5060120,8.4366484,23.7226925,1473.4268799,37618.4765625,18.3108351
2024-04-17 16:25:16.125,26.2991962,9.2493286,18.6551037,8.5226040,8.4531050,23.7210941,1473.4716797,37615.3007813,18.3079699
2024-04-17 16:25:16.250,26.2937641,9.2476501,18.6791649,8.5466652,8.4769697,23.7168140,1473.4606934,37609.2578125,18.3049762
2024-04-17 16:25:16.375,26.3223534,9.2382813,18.7132683,8.5807686,8.5107946,23.7513542,1473.4676514,37659.7890625,18.3333505
2024-04-17 16:25:16.500,26.3802223,9.1962280,18.7417145,8.6092148,8.5390091,23.8367500,1473.4134521,37786.0039063,18.4058492
2024-04-17 16:25:16.625,26.4108238,9.1657410,18.7729797,8.6404800,8.5700197,23.8874931,1473.3602295,37861.4179688,18.4497499
2024-04-17 16:25:16.750,26.4408321,9.1535950,18.8047562,8.6722565,8.6015368,23.9254456,1473.3610840,37917.0429688,18.4811586
2024-04-17 16:25:16.875,26.4658146,9.1422119,18.8306160,8.6981163,8.6271858,23.9579144,1473.3579102,37964.7070313,18.5081599
2024-04-17 16:25:17.000,26.4807758,9.1355896,18.8631744,8.7306747,8.6594791,23.9772396,1473.3569336,37993.0625000,18.5242894
2024-04-17 16:25:17.125,26.5033665,9.1314392,18.8800354,8.7475357,8.6762018,24.0025043,1473.3723145,38029.8007813,18.5446392
