2024-04-22 17:02:13.500,33.2279739,10.4528198,10.8557701,0.7232704,0.7173724,29.6990376,1485.0408936,46012.6328125,22.7460433
2024-04-22 17:02:13.625,33.2340851,10.4555664,10.8661842,0.7336845,0.7277015,29.7028389,1485.0555420,46017.7578125,22.7485976
2024-04-22 17:02:13.750,33.2453690,10.4589539,10.8760872,0.7435875,0.7375237,29.7112465,1485.0781250,46029.2539063,22.7546293
2024-04-22 17:02:13.875,33.2513313,10.4624634,10.8993826,0.7668829,0.7606292,29.7142849,1485.0948486,46033.2421875,22.7565225
2024-04-22 17:02:14.000,33.2506943,10.4567261,10.9196024,0.7871027,0.7806841,29.7183189,1485.0793457,46039.3398438,22.7606990
2024-04-22 17:02:14.125,33.2553215,10.4847717,10.9313107,0.7988110,0.7922969,29.7000294,1485.1585693,46011.6210938,22.7418967
2024-04-22 17:02:14.250,33.2544060,10.4905090,10.9486866,0.8161869,0.8095312,29.6944447,1485.1727295,46003.3828125,22.7366833
2024-04-22 17:02:14.375,33.2598152,10.4945984,10.9583311,0.8258314,0.8190970,29.6964569,1485.1899414,46005.8906250,22.7376188
2024-04-22 17:02:14.500,33.2465591,10.4784851,10.9734020,0.8409023,0.8340450,29.6964703,1485.1322021,46007.1406250,22.7403545
2024-04-22 17:02:14.625,33.2536659,10.4611511,10.9807539,0.8482542,0.8413370,29.7176304,1485.0953369,46038.0625000,22.7597129
2024-04-22 17:02:14.750,33.2656250,10.4528198,10.9986315,0.8661318,0.8590688,29.7362614,1485.0882568,46064.7734375,22.7756677
2024-04-22 17:02:14.875,33.2547188,10.4536133,11.0196304,0.8871307,0.8798965,29.7248058,1485.0776367,46048.7070313,22.7667159
2024-04-22 17:02:15.000,33.2313232,10.4710388,11.0676517,0.9351521,0.9275262,29.6874199,1485.0960693,45995.1132813,22.7349662
2024-04-22 17:02:15.125,33.2181740,10.4653625,11.1092339,0.9767342,0.9687692,29.6790161,1485.0660400,45983.8125000,22.7295493
2024-04-22 17:02:15.250,33.1912155,10.4678955,11.1497974,1.0172977,1.0090020,29.6502552,1485.0412598,45943.4179688,22.7069316
2024-04-22 17:02:15.375,33.1719742,10.4176941,11.1906185,1.0581188,1.0494902,29.6720695,1484.8873291,45977.8046875,22.7323476
2024-04-22 17:02:15.500,33.1362228,10.3898621,11.2250233,1.0925236,1.0836143,29.6593113,1484.7718506,45962.1171875,22.7271353
2024-04-22 17:02:15.625,33.1276779,10.3067932,11.2364912,1.1039915,1.0949888,29.7186337,1484.5437012,46051.6171875,22.7869495
2024-04-22 17:02:15.750,33.1215935,10.3623352,11.2288971,1.0963974,1.0874566,29.6672382,1484.6821289,45975.3554688,22.7378289
2024-04-22 17:02:15.875,33.0497284,10.4009094,11.2050829,1.0725832,1.0638366,29.5646038,1484.6970215,45828.7304688,22.6515092
2024-04-22 17:02:16.000,33.0569077,10.4282532,11.1843538,1.0518541,1.0432765,29.5495224,1484.7770996,45805.5117188,22.6351959
2024-04-22 17:02:16.125,33.0766907,10.3473816,11.1600466,1.0275469,1.0191675,29.6349010,1484.5878906,45931.2382813,22.7147820
2024-04-22 17:02:16.250,33.0906715,10.2937012,11.1189861,0.9864864,0.9784420,29.6926079,1484.4628906,46016.1640625,22.7682811
2024-04-22 17:02:16.375,33.0681839,10.2965698,11.0928831,0.9603834,0.9525518,29.6679287,1484.4429932,45981.3906250,22.7484773
2024-04-22 17:02:16.500,33.0633469,10.3127136,11.0520687,0.9195690,0.9120702,29.6499691,1484.4788818,45954.9609375,22.7316771
2024-04-22 17:02:16.625,33.0863953,10.2758789,11.0362530,0.9037533,0.8963835,29.7029648,1484.4094238,46032.0078125,22.7788701
2024-04-22 17:02:16.750,33.0959778,10.2379456,11.0204296,0.8879299,0.8806891,29.7435474,1484.3210449,46091.8007813,22.8165685
2024-04-22 17:02:16.875,33.0876923,10.2236328,11.0187702,0.8862705,0.8790433,29.7470303,1484.2733154,46097.8125000,22.8215963
2024-04-22 17:02:17.000,33.0854225,10.2537537,11.0243244,0.8918247,0.8845522,29.7201023,1484.3499756,46057.7343750,22.7957590
2024-04-22 17:02:17.125,33.0917320,10.2599487,11.0337429,0.9012432,0.8938938,29.7213020,1484.3739014,46058.9296875,22.7957295
2024-04-22 17:02:17.250,33.1039124,10.2720032,11.0516605,0.9191608,0.9116654,29.7235451,1484.4206543,46061.1250000,22.7955979
2024-04-22 17:02:17.375,33.1052780,10.2669983,11.0695963,0.9370966,0.9294549,29.7289963,1484.4094238,46069.1523438,22.8007389
2024-04-22 17:02:17.500,33.0742798,10.2614136,11.0996132,0.9671135,0.9592270,29.7027187,1484.3579102,46032.8515625,22.7813191
2024-04-22 17:02:17.625,32.9625168,10.1285400,11.1432934,1.0107937,1.0025510,29.7001400,1483.8732910,46039.9179688,22.8010095
2024-04-22 17:02:17.750,32.8682213,10.0404053,11.1931295,1.0606298,1.0519807,29.6781826,1483.5269775,46016.4101563,22.7982831
2024-04-22 17:02:17.875,32.8503838,10.0017090,11.2512245,1.1187248,1.1096020,29.6920700,1483.4036865,46039.0703125,22.8155592
2024-04-22 17:02:18.000,32.8479729,9.9869080,11.3021135,1.1696138,1.1600760,29.7017879,1483.3624268,46053.9453125,22.8257284
2024-04-22 17:02:18.125,32.8291283,9.9769592,11.3651152,1.2326155,1.2225639,29.6910629,1483.3142090,46039.7929688,22.8192438
2024-04-22 17:02:18.250,32.8218231,9.9500122,11.4072371,1.2747374,1.2643423,29.7058773,1483.2346191,46062.7929688,22.8352767
2024-04-22 17:02:18.375,32.8165398,9.9386292,11.4578629,1.3253632,1.3145552,29.7099133,1483.1987305,46069.4335938,22.8404654
2024-04-22 17:02:18.500,32.8162231,9.9293823,11.4979334,1.3654337,1.3542989,29.7171860,1483.1745605,46080.4179688,22.8477882
2024-04-22 17:02:18.625,32.8127632,9.9216309,11.5279703,1.3954706,1.3840910,29.7200851,1483.1501465,46085.1328125,22.8514176
2024-04-22 17:02:18.750,32.8152542,9.9152527,11.5445938,1.4120941,1.4005789,29.7278233,1483.1365967,46096.5234375,22.8585393
2024-04-22 17:02:18.875,32.8178673,9.9397583,11.5648623,1.4323626,1.4206821,29.7102757,1483.2050781,46069.9023438,22.8410564
2024-04-22 17:02:19.000,32.8200073,9.9492188,11.5634727,1.4309731,1.4193039,29.7046413,1483.2327881,46061.2226563,22.8351525
2024-04-22 17:02:19.125,32.8163071,9.9501953,11.5484276,1.4159279,1.4043814,29.7001381,1483.2305908,46054.8281250,22.8314182
2024-04-22 17:02:19.250,32.8073349,9.9318848,11.5336628,1.4011631,1.3897370,29.7061977,1483.1708984,46064.8476563,22.8389878
2024-04-22 17:02:19.375,32.8127365,9.9204712,11.5116796,1.3791800,1.3679332,29.7210197,1483.1468506,46086.5351563,22.8522562
2024-04-22 17:02:19.500,32.8093185,9.9155884,11.4945869,1.3620872,1.3509798,29.7216129,1483.1293945,46087.7734375,22.8534165
2024-04-22 17:02:19.625,32.8163338,9.9213562,11.4829111,1.3504114,1.3393992,29.7239113,1483.1531982,46090.4882813,22.8542383
2024-04-22 17:02:19.750,32.8246651,9.9300537,11.4678802,1.3353806,1.3244909,29.7251091,1483.1861572,46091.4375000,22.8537206
2024-04-22 17:02:19.875,32.8379860,9.9389343,11.4603405,1.3278408,1.3170127,29.7311687,1483.2257080,46099.1601563,22.8569969
2024-04-22 17:02:20.000,32.8381767,9.9480591,11.4653835,1.3328838,1.3220146,29.7238464,1483.2501221,46088.1523438,22.8498596
2024-04-22 17:02:20.125,32.8302040,9.9562683,11.4701910,1.3376913,1.3267828,29.7091026,1483.2623291,46066.8281250,22.8370817
2024-04-22 17:02:20.250,32.8220062,9.9622803,11.4883862,1.3558865,1.3448296,29.6959419,1483.2684326,46047.9101563,22.8259488
2024-04-22 17:02:20.375,32.8239212,9.9620667,11.5001364,1.3676367,1.3564841,29.6980286,1483.2706299,46050.8593750,22.8276629
2024-04-22 17:02:20.500,32.8197327,9.9597168,11.5214376,1.3889380,1.3776116,29.6957550,1483.2596436,46047.8789063,22.8263623
2024-04-22 17:02:20.625,32.8155556,9.9631348,11.5383501,1.4058504,1.3943862,29.6887589,1483.2637939,46037.8007813,22.8204418
2024-04-22 17:02:20.750,32.8015137,9.9432373,11.5637445,1.4312449,1.4195734,29.6910210,1483.1944580,46042.6562500,22.8254889
2024-04-22 17:02:20.875,32.7760925,9.9163513,11.5958481,1.4633484,1.4514152,29.6876202,1483.0925293,46040.1562500,22.8272583
2024-04-22 17:02:21.000,32.7594185,9.8942871,11.6354151,1.5029154,1.4906596,29.6890163,1483.0145264,46043.9921875,22.8320289
2024-04-22 17:02:21.125,32.7557335,9.8767700,11.6682987,1.5357990,1.5232750,29.6997147,1482.9637451,46060.4687500,22.8432961
2024-04-22 17:02:21.250,32.7573013,9.8631287,11.7004080,1.5679083,1.5551225,29.7125034,1482.9300537,46079.5546875,22.8555737
2024-04-22 17:02:21.375,32.7593346,9.8552246,11.7152472,1.5827475,1.5698407,29.7210464,1482.9117432,46092.2031250,22.8635533
2024-04-22 17:02:21.500,32.7619858,9.8537598,11.7352610,1.6027613,1.5896913,29.7249107,1482.9113770,46097.7500000,22.8668893
2024-04-22 17:02:21.625,32.7695580,9.8719788,11.7467690,1.6142693,1.6011053,29.7175026,1482.9692383,46085.8398438,22.8582814
2024-04-22 17:02:21.750,32.7813644,9.8811035,11.7685680,1.6360683,1.6227267,29.7218399,1483.0081787,46091.1445313,22.8603165
2024-04-22 17:02:21.875,32.7876167,9.8760376,11.7808514,1.6483517,1.6349099,29.7322865,1483.0025635,46106.2148438,22.8693200
2024-04-22 17:02:22.000,32.7926979,9.8578491,11.7946796,1.6621799,1.6486254,29.7523727,1482.9605713,46135.8984375,22.8879251
2024-04-22 17:02:22.125,32.7932777,9.8457642,11.8146734,1.6821737,1.6684561,29.7629204,1482.9295654,46151.6953125,22.8981533
2024-04-22 17:02:22.250,32.7839241,9.8319092,11.8285036,1.6960039,1.6821735,29.7649422,1482.8815918,46155.7265625,22.9019843
2024-04-22 17:02:22.375,32.7803497,9.8216553,11.8482475,1.7157478,1.7017565,29.7697983,1482.8502197,46163.4218750,22.9074816
2024-04-22 17:02:22.500,32.7748184,9.8241577,11.8703203,1.7378206,1.7236493,29.7621632,1482.8505859,46152.5273438,22.9012333
2024-04-22 17:02:22.625,32.7710800,9.8174744,11.8916101,1.7591105,1.7447654,29.7639141,1482.8284912,46155.5546875,22.9037516
2024-04-22 17:02:22.750,32.7562714,9.8173218,11.9010677,1.7685680,1.7541459,29.7491436,1482.8101807,46134.8867188,22.8923010
2024-04-22 17:02:22.875,32.7220573,9.7974243,11.9241686,1.7916689,1.7770584,29.7311306,1482.7156982,46111.3789063,22.8814993
2024-04-22 17:02:23.000,32.7037086,9.7874451,11.9488163,1.8163166,1.8015051,29.7208900,1482.6672363,46097.9062500,22.8751985
2024-04-22 17:02:23.125,32.7010498,9.7826538,11.9724245,1.8399248,1.8249208,29.7221527,1482.6514893,46100.1093750,22.8770456
2024-04-22 17:02:23.250,32.6933250,9.7786255,11.9937248,1.8612251,1.8460474,29.7176952,1482.6317139,46094.2109375,22.8743009
2024-04-22 17:02:23.375,32.6888618,9.7740784,12.0191336,1.8866339,1.8712490,29.7169418,1482.6146240,46093.5664063,22.8745450
2024-04-22 17:02:23.500,32.6843071,9.7704468,12.0476437,1.9151440,1.8995266,29.7153397,1482.5997314,46091.6523438,22.8739971
2024-04-22 17:02:23.625,32.6766968,9.7667236,12.0807667,1.9482670,1.9323795,29.7107372,1482.5810547,46085.5390625,22.8711447
2024-04-22 17:02:23.750,32.6763268,9.7637024,12.1080103,1.9755106,1.9594009,29.7128429,1482.5728760,46088.7695313,22.8733864
2024-04-22 17:02:23.875,32.6842537,9.7646179,12.1329002,2.0004005,1.9840878,29.7200642,1482.5855713,46098.8125000,22.8789878
2024-04-22 17:02:24.000,32.6945610,9.7837524,12.1467266,2.0142269,1.9978015,29.7146473,1482.6492920,46089.5937500,22.8718152
2024-04-22 17:02:24.125,32.7051735,9.7846375,12.1554193,2.0229197,2.0064232,29.7245960,1482.6647949,46103.4570313,22.8794740
2024-04-22 17:02:24.250,32.7151222,9.7844543,12.1617823,2.0292826,2.0127344,29.7347527,1482.6766357,46117.7070313,22.8874525
2024-04-22 17:02:24.375,32.7268181,9.7955017,12.1671238,2.0346241,2.0180323,29.7374020,1482.7202148,46120.4765625,22.8878020
2024-04-22 17:02:24.500,32.7360001,9.7947388,12.1842899,2.0517902,2.0350585,29.7472706,1482.7296143,46134.3632813,22.8956965
2024-04-22 17:02:24.625,32.7387276,9.7968445,12.1906509,2.0581512,2.0413675,29.7482719,1482.7387695,46135.5937500,22.8961744
2024-04-22 17:02:24.750,32.7295799,9.7937927,12.2039709,2.0714712,2.0545790,29.7415810,1482.7196045,46126.4882813,22.8914985
2024-04-22 17:02:24.875,32.7216415,9.7863159,12.2193499,2.0868502,2.0698326,29.7397614,1482.6904297,46124.5859375,22.8913281
2024-04-22 17:02:25.000,32.7045174,9.7747803,12.2524881,2.1199884,2.1027005,29.7320251,1482.6394043,46114.7695313,22.8872629
2024-04-22 17:02:25.125,32.6794052,9.7619934,12.2768784,2.1443787,2.1268919,29.7172852,1482.5748291,46095.2343750,22.8778906
2024-04-22 17:02:25.250,32.6664009,9.7497864,12.3072052,2.1747055,2.1569715,29.7142467,1482.5268555,46092.0507813,22.8775780
2024-04-22 17:02:25.375,32.6654358,9.7445679,12.3266926,2.1941929,2.1762998,29.7175655,1482.5122070,46097.1718750,22.8810752
2024-04-22 17:02:25.500,32.6639709,9.7422485,12.3637104,2.2312107,2.2130158,29.7180042,1482.5047607,46097.9882813,22.8819506
2024-04-22 17:02:25.625,32.6616554,9.7413025,12.3873224,2.2548227,2.2364354,29.7164307,1482.4996338,46095.8945313,22.8809797
2024-04-22 17:02:25.750,32.6628265,9.7419434,12.4207191,2.2882195,2.2695596,29.7170696,1482.5034180,46096.7500000,22.8815299
2024-04-22 17:02:25.875,32.6602135,9.7401733,12.4505291,2.3180294,2.2991266,29.7158909,1482.4959717,46095.2617188,22.8810246
2024-04-22 17:02:26.000,32.6603622,9.7372742,12.4695034,2.3370037,2.3179462,29.7184296,1482.4887695,46099.0742188,22.8835464
2024-04-22 17:02:26.125,32.6610489,9.7363892,12.5011187,2.3686190,2.3493035,29.7198296,1482.4876709,46101.1445313,22.8849217
2024-04-22 17:02:26.250,32.6623230,9.7362976,12.5213795,2.3888798,2.3693991,29.7211819,1482.4892578,46103.0546875,22.8860833
2024-04-22 17:02:26.375,32.6603165,9.7347412,12.5393429,2.4068432,2.3872161,29.7204361,1482.4830322,46102.1562500,22.8858280
2024-04-22 17:02:26.500,32.6612930,9.7326355,12.5712156,2.4387159,2.4188290,29.7231483,1482.4791260,46106.1562500,22.8884194
2024-04-22 17:02:26.625,32.6611519,9.7309570,12.5930166,2.4605169,2.4404521,29.7243843,1482.4748535,46108.0429688,22.8897464
2024-04-22 17:02:26.750,32.6620407,9.7298584,12.6058207,2.4733210,2.4531517,29.7261791,1482.4730225,46110.6640625,22.8913772
2024-04-22 17:02:26.875,32.6562157,9.7281494,12.6281528,2.4956532,2.4753017,29.7217121,1482.4617920,46104.5664063,22.8882632
2024-04-22 17:02:27.000,32.6538315,9.7268066,12.6481800,2.5156803,2.4951656,29.7204075,1482.4558105,46102.8671875,22.8875477
2024-04-22 17:02:27.125,32.6517105,9.7257690,12.6730728,2.5405731,2.5198555,29.7191181,1482.4508057,46101.1640625,22.8868185
2024-04-22 17:02:27.250,32.6560211,9.7292175,12.6907816,2.5582819,2.5374198,29.7206097,1482.4655762,46102.9609375,22.8875217
2024-04-22 17:02:27.375,32.6595345,9.7381897,12.7107906,2.5782909,2.5572658,29.7167397,1482.4940186,46096.7695313,22.8831865
2024-04-22 17:02:27.500,32.6632843,9.7490845,12.7197418,2.5872421,2.5661440,29.7115211,1482.5278320,46088.5273438,22.8774463
2024-04-22 17:02:27.625,32.6693535,9.7465210,12.7299471,2.5974474,2.5762661,29.7197437,1482.5285645,46100.2734375,22.8843085
2024-04-22 17:02:27.750,32.6756630,9.7434082,12.7383795,2.6058798,2.5846295,29.7286644,1482.5280762,46113.0468750,22.8917935
2024-04-22 17:02:27.875,32.6841431,9.7414246,12.7465534,2.6140537,2.5927370,29.7388382,1482.5333252,46127.4804688,22.9000773
2024-04-22 17:02:28.000,32.6903458,9.7405701,12.7536812,2.6211815,2.5998065,29.7457924,1482.5389404,46137.2968750,22.9056680
2024-04-22 17:02:28.125,32.6955757,9.7422791,12.7688169,2.6363173,2.6148188,29.7496510,1482.5499268,46142.5546875,22.9084781
2024-04-22 17:02:28.250,32.6937943,9.7423706,12.7769794,2.6444798,2.6229148,29.7477722,1482.5482178,46139.9218750,22.9070357
2024-04-22 17:02:28.375,32.6928978,9.7427368,12.7915907,2.6590910,2.6374068,29.7465553,1482.5483398,46138.2031250,22.9060957
2024-04-22 17:02:28.500,32.6882973,9.7399292,12.8079948,2.6754951,2.6536772,29.7442360,1482.5354004,46135.1992188,22.9048027
2024-04-22 17:02:28.625,32.6894646,9.7357788,12.8169384,2.6844387,2.6625478,29.7488441,1482.5258789,46142.0117188,22.9090896
2024-04-22 17:02:28.750,32.6975288,9.7321167,12.8315487,2.6990490,2.6770391,29.7599831,1482.5262451,46157.9531250,22.9184193
2024-04-22 17:02:28.875,32.7050171,9.7358093,12.8464098,2.7139101,2.6917789,29.7644768,1482.5455322,46163.9257813,22.9214122
2024-04-22 17:02:29.000,32.7145805,9.7384949,12.8532772,2.7207775,2.6985903,29.7718906,1482.5645752,46174.0820313,22.9268041
2024-04-22 17:02:29.125,32.7216721,9.7393494,12.8719940,2.7394943,2.7171545,29.7783203,1482.5756836,46183.0273438,22.9317702
2024-04-22 17:02:29.250,32.7145996,9.7385864,12.8837757,2.7512760,2.7288401,29.7718201,1482.5654297,46173.9960938,22.9268739
2024-04-22 17:02:29.375,32.6846352,9.7323914,12.9009619,2.7684622,2.7458861,29.7467384,1482.5123291,46139.4101563,22.9083628
2024-04-22 17:02:29.500,32.6751137,9.7197571,12.9266396,2.7941399,2.7713544,29.7475700,1482.4674072,46141.6835938,22.9111115
2024-04-22 17:02:29.625,32.6689148,9.7132568,12.9487152,2.8162155,2.7932501,29.7466812,1482.4428711,46141.0234375,22.9115385
2024-04-22 17:02:29.750,32.6601791,9.7107849,12.9650974,2.8325977,2.8094988,29.7399120,1482.4257813,46131.7617188,22.9067208
2024-04-22 17:02:29.875,32.6580315,9.7084961,12.9846134,2.8521137,2.8288555,29.7396259,1482.4173584,46131.5742188,22.9069456
2024-04-22 17:02:30.000,32.6551933,9.7113647,12.9943237,2.8618240,2.8384867,29.7343922,1482.4217529,46123.9960938,22.9024579
2024-04-22 17:02:30.125,32.6559639,9.7182922,13.0145798,2.8820801,2.8585775,29.7294388,1482.4415283,46116.4687500,22.8976006
2024-04-22 17:02:30.250,32.6587448,9.7224121,13.0294333,2.8969336,2.8733099,29.7288265,1482.4561768,46115.2695313,22.8965447
2024-04-22 17:02:30.375,32.6607399,9.7250671,13.0486670,2.9161673,2.8923867,29.7286396,1482.4659424,46114.7851563,22.8960703
2024-04-22 17:02:30.500,32.6569786,9.7173157,13.0699568,2.9374571,2.9135029,29.7312469,1482.4410400,46119.1132813,22.8994170
2024-04-22 17:02:30.625,32.6468773,9.7059937,13.0840445,2.9515448,2.9274757,29.7304115,1482.3986816,46118.9335938,22.9006044
2024-04-22 17:02:30.750,32.6374931,9.6959534,13.1061192,2.9736195,2.9493704,29.7292271,1482.3607178,46118.1679688,22.9013540
2024-04-22 17:02:30.875,32.6276360,9.6907349,13.1258440,2.9933443,2.9689345,29.7235889,1482.3348389,46110.7343750,22.8978630
2024-04-22 17:02:31.000,32.6277733,9.6878662,13.1455936,3.0130939,2.9885230,29.7260914,1482.3277588,46114.5000000,22.9003542
2024-04-22 17:02:31.125,32.6280022,9.6854858,13.1730556,3.0405560,3.0157611,29.7282772,1482.3222656,46117.7851563,22.9025572
2024-04-22 17:02:31.250,32.6276817,9.6835022,13.1850986,3.0525990,3.0277059,29.7295876,1482.3166504,46119.8046875,22.9039447
2024-04-22 17:02:31.375,32.6282768,9.6817322,13.2076654,3.0751657,3.0500886,29.7316437,1482.3129883,46122.8515625,22.9059285
2024-04-22 17:02:31.500,32.6287041,9.6812439,13.2250805,3.0925808,3.0673618,29.7324657,1482.3125000,46124.0585938,22.9067257
2024-04-22 17:02:31.625,32.6293335,9.6806030,13.2368431,3.1043434,3.0790284,29.7336235,1482.3118896,46125.7539063,22.9077829
2024-04-22 17:02:31.750,32.6312866,9.6799011,13.2557926,3.1232929,3.0978234,29.7361736,1482.3125000,46129.3828125,22.9099685
2024-04-22 17:02:31.875,32.6290855,9.6788635,13.2806969,3.1481972,3.1225245,29.7347965,1482.3076172,46127.5625000,22.9091703
2024-04-22 17:02:32.000,32.6288986,9.6790161,13.2934933,3.1609936,3.1352167,29.7344780,1482.3078613,46127.1132813,22.9089564
2024-04-22 17:02:32.125,32.6295128,9.6839294,13.3090858,3.1765862,3.1506820,29.7310295,1482.3220215,46121.8632813,22.9055689
2024-04-22 17:02:32.250,32.6301956,9.6878967,13.3342209,3.2017212,3.1756122,29.7284298,1482.3338623,46117.8867188,22.9030350
2024-04-22 17:02:32.375,32.6284561,9.6815796,13.3498383,3.2173386,3.1911020,29.7318897,1482.3151855,46123.2929688,22.9067937
2024-04-22 17:02:32.500,32.6264648,9.6795654,13.3713722,3.2388725,3.2124605,29.7315369,1482.3076172,46122.9882813,22.9069319
2024-04-22 17:02:32.625,32.6187973,9.6797791,13.3929081,3.2604084,3.2338207,29.7236118,1482.2990723,46111.8828125,22.9008147
2024-04-22 17:02:32.750,32.6044693,9.6750793,13.4342642,3.3017645,3.2748396,29.7130203,1482.2696533,46097.4765625,22.8934763
2024-04-22 17:02:32.875,32.5955772,9.6713562,13.4725437,3.3400440,3.3128071,29.7071114,1482.2495117,46089.5390625,22.8896236
2024-04-22 17:02:33.000,32.5957184,9.6679382,13.5082111,3.3757114,3.3481836,29.7100582,1482.2408447,46093.9921875,22.8926194
2024-04-22 17:02:33.125,32.6021500,9.6654968,13.5374699,3.4049702,3.3772037,29.7185555,1482.2427979,46106.1289063,22.8997631
2024-04-22 17:02:33.250,32.6123466,9.6639099,13.5574589,3.4249592,3.3970296,29.7301502,1482.2513428,46122.5195313,22.9091475
2024-04-22 17:02:33.375,32.6172676,9.6717224,13.5565662,3.4240665,3.3961444,29.7286606,1482.2784424,46119.7500000,22.9067604
2024-04-22 17:02:33.500,32.6162834,9.6788940,13.5510445,3.4185448,3.3906677,29.7217445,1482.2961426,46109.4296875,22.9002188
2024-04-22 17:02:33.625,32.6187935,9.6803284,13.5429497,3.4104500,3.3826387,29.7230988,1482.3029785,46111.1953125,22.9010138
2024-04-22 17:02:33.750,32.6246681,9.6797791,13.5394831,3.4069834,3.3792005,29.7294769,1482.3085938,46120.1835938,22.9060594
2024-04-22 17:02:33.875,32.6314278,9.6781311,13.5373125,3.4048128,3.3770475,29.7376633,1482.3123779,46131.7929688,22.9126932
2024-04-22 17:02:34.000,32.6279564,9.6736755,13.5297298,3.3972301,3.3695269,29.7378426,1482.2963867,46132.4335938,22.9134952
2024-04-22 17:02:34.125,32.6074028,9.6686401,13.5108089,3.3783092,3.3507602,29.7212715,1482.2573242,46109.6367188,22.9012690
2024-04-22 17:02:34.250,32.6064415,9.6696777,13.4844093,3.3519096,3.3245759,29.7194576,1482.2583008,46106.9882813,22.8995713
2024-04-22 17:02:34.375,32.6082764,9.6737366,13.4734831,3.3409834,3.3137386,29.7179585,1482.2713623,46104.5312500,22.8977175
2024-04-22 17:02:34.500,32.6073112,9.6746216,13.4496479,3.3171482,3.2900980,29.7162647,1482.2722168,46102.0625000,22.8961490
2024-04-22 17:02:34.625,32.6033478,9.6770935,13.4297009,3.2972012,3.2703135,29.7102299,1482.2736816,46093.3828125,22.8909638
2024-04-22 17:02:34.750,32.6122093,9.6762695,13.4161777,3.2836781,3.2569005,29.7198544,1482.2819824,46106.9375000,22.8985387
2024-04-22 17:02:34.875,32.6224442,9.6761780,13.4119358,3.2794361,3.2526932,29.7302628,1482.2943115,46121.5234375,22.9066530
2024-04-22 17:02:35.000,32.6328545,9.6794434,13.4136124,3.2811127,3.2543561,29.7380638,1482.3157959,46132.1718750,22.9122354
2024-04-22 17:02:35.125,32.6353378,9.6810608,13.4235086,3.2910089,3.2641718,29.7392349,1482.3232422,46133.6640625,22.9129411
2024-04-22 17:02:35.250,32.6301575,9.6823425,13.4413958,3.3088961,3.2819130,29.7329350,1482.3208008,46124.7500000,22.9079079
2024-04-22 17:02:35.375,32.6176414,9.6757507,13.4561806,3.3236809,3.2965772,29.7257500,1482.2880859,46115.2617188,22.9034015
2024-04-22 17:02:35.500,32.6116676,9.6753540,13.4815540,3.3490543,3.3217437,29.7200413,1482.2800293,46107.3125000,22.8991262
2024-04-22 17:02:35.625,32.6032181,9.6705017,13.5107632,3.3782635,3.3507147,29.7155132,1482.2570801,46101.4062500,22.8964859
2024-04-22 17:02:35.750,32.5917587,9.6651917,13.5425587,3.4100590,3.3822510,29.7083225,1482.2293701,46091.8125000,22.8918514
2024-04-22 17:02:35.875,32.5882683,9.6622314,13.5776873,3.4451876,3.4170930,29.7072296,1482.2176514,46090.5585938,22.8916216
2024-04-22 17:02:36.000,32.5867729,9.6599731,13.6177273,3.4852276,3.4568067,29.7075710,1482.2105713,46091.2578125,22.8924235
2024-04-22 17:02:36.125,32.5876350,9.6582947,13.6574736,3.5249739,3.4962287,29.7098026,1482.2076416,46094.5664063,22.8946080
2024-04-22 17:02:36.250,32.5890236,9.6567383,13.6908226,3.5583229,3.5293059,29.7124825,1482.2056885,46098.4687500,22.8970940
2024-04-22 17:02:36.375,32.5891685,9.6546631,13.7315979,3.5990982,3.5697486,29.7143250,1482.2010498,46101.2617188,22.8990416
2024-04-22 17:02:36.500,32.5878754,9.6536865,13.7589951,3.6264954,3.5969224,29.7138195,1482.1972656,46100.6445313,22.8989249
2024-04-22 17:02:36.625,32.5882874,9.6533813,13.7902756,3.6577759,3.6279478,29.7144737,1482.1973877,46101.6093750,22.8996258
2024-04-22 17:02:36.750,32.5931625,9.6526489,13.8130264,3.6805267,3.6505132,29.7199879,1482.2017822,46109.4179688,22.9041457
2024-04-22 17:02:36.875,32.5934181,9.6515808,13.8386192,3.7061195,3.6758974,29.7211208,1482.1998291,46111.1132813,22.9053132
2024-04-22 17:02:37.000,32.5980721,9.6557312,13.8523636,3.7198639,3.6895294,29.7223797,1482.2166748,46112.5273438,22.9057101
2024-04-22 17:02:37.125,32.5980568,9.6620483,13.8393307,3.7068310,3.6766028,29.7171574,1482.2333984,46104.6328125,22.9005900
2024-04-22 17:02:37.250,32.5858040,9.6634827,13.8298798,3.6973801,3.6672289,29.7036076,1482.2219238,46085.5195313,22.8897526
2024-04-22 17:02:37.375,32.5847244,9.6644592,13.7995930,3.6670933,3.6371891,29.7017212,1482.2227783,46082.7734375,22.8879902
2024-04-22 17:02:37.500,32.5823936,9.6675110,13.7679815,3.6354818,3.6058357,29.6968613,1482.2275391,46075.6796875,22.8835779
2024-04-22 17:02:37.625,32.5717354,9.6661072,13.7266121,3.5941124,3.5648036,29.6872845,1482.2102051,46062.3554688,22.8761374
2024-04-22 17:02:37.750,32.5778885,9.6655273,13.6775150,3.5450153,3.5161068,29.6939888,1482.2152100,46071.7773438,22.8812337
2024-04-22 17:02:37.875,32.5836601,9.6674805,13.6369190,3.5044193,3.4758418,29.6982193,1482.2269287,46077.5078125,22.8840434
2024-04-22 17:02:38.000,32.5901184,9.6656189,13.6071205,3.4746208,3.4462864,29.7062874,1482.2293701,46088.9609375,22.8904919
