2024-04-17 17:08:15.625,21.9240551,10.4356995,16.4486656,6.3161659,6.2646594,18.8055954,1471.9359131,30373.2187500,14.3102447
2024-04-17 17:08:15.750,21.9707623,10.4313049,16.4854527,6.3529530,6.3011465,18.8516617,1471.9757080,30441.4687500,14.3467745
2024-04-17 17:08:15.875,21.9885902,10.4194031,16.5188904,6.3863907,6.3343115,18.8745365,1471.9593506,30475.7656250,14.3663461
2024-04-17 17:08:16.000,21.9981728,10.4150085,16.5446281,6.4121284,6.3598394,18.8857956,1471.9569092,30492.5957031,14.3758172
2024-04-17 17:08:16.125,22.0019932,10.4190979,16.5811501,6.4486504,6.3960633,18.8872547,1471.9746094,30494.5917969,14.3765458
2024-04-17 17:08:16.250,22.0077362,10.4201355,16.6153908,6.4828911,6.4300251,18.8921032,1471.9847412,30501.7128906,14.3803212
2024-04-17 17:08:16.375,22.0103626,10.4151611,16.6367378,6.5042381,6.4511981,18.8971329,1471.9727783,30509.3710938,14.3850196
2024-04-17 17:08:16.500,22.0201378,10.4132690,16.6560287,6.5235291,6.4703317,18.9072876,1471.9780273,30524.4492188,14.3932537
2024-04-17 17:08:16.625,22.0328560,10.4131165,16.6642685,6.5317688,6.4785042,18.9193039,1471.9921875,30542.2011719,14.4026376
2024-04-17 17:08:16.750,22.0429478,10.4146118,16.6760941,6.5435944,6.4902334,18.9280014,1472.0084229,30554.9824219,14.4092319
2024-04-17 17:08:16.875,22.0480957,10.4129639,16.6766014,6.5441017,6.4907365,18.9336910,1472.0091553,30563.4511719,14.4138802
2024-04-17 17:08:17.000,22.0573196,10.4082336,16.6956291,6.5631294,6.5096092,18.9448013,1472.0051270,30580.0683594,14.4232524
2024-04-17 17:08:17.125,22.0692921,10.4032288,16.7159748,6.5834751,6.5297890,18.9586411,1472.0036621,30600.7246094,14.4347872
2024-04-17 17:08:17.250,22.0782413,10.4011230,16.7329445,6.6004448,6.5466204,18.9681435,1472.0074463,30614.8378906,14.4425346
2024-04-17 17:08:17.375,22.0864010,10.3999023,16.7450447,6.6125450,6.5586219,18.9764385,1472.0131836,30627.1425781,14.4491986
2024-04-17 17:08:17.500,22.1015568,10.3918762,16.7630329,6.6305332,6.5764632,18.9948521,1472.0057373,30654.6777344,14.4646952
2024-04-17 17:08:17.625,22.1286697,10.3890076,16.7969971,6.6644974,6.6101503,19.0218220,1472.0280762,30694.6132813,14.4861839
2024-04-17 17:08:17.750,22.1593857,10.3815613,16.8245335,6.6920338,6.6374621,19.0545788,1472.0401611,30743.2832031,14.5127752
2024-04-17 17:08:17.875,22.1869164,10.3745728,16.8548889,6.7223892,6.6675701,19.0841217,1472.0502930,30787.1796875,14.5368219
2024-04-17 17:08:18.000,22.2446327,10.3662720,16.8999062,6.7674065,6.7122202,19.1427650,1472.0905762,30874.0625000,14.5837059
2024-04-17 17:08:18.125,22.3100281,10.3492737,16.9284630,6.7959633,6.7405443,19.2132759,1472.1127930,30978.7851563,14.6409447
2024-04-17 17:08:18.250,22.3635273,10.3344727,16.9696312,6.8371315,6.7813768,19.2714901,1472.1284180,31065.2675781,14.6883924
2024-04-17 17:08:18.375,22.3858013,10.3172607,16.9989738,6.8664742,6.8104801,19.3015957,1472.1008301,31110.4160156,14.7143053
2024-04-17 17:08:18.500,22.4124660,10.3163452,17.0262260,6.8937263,6.8375101,19.3272266,1472.1289063,31148.2304688,14.7344556
2024-04-17 17:08:18.625,22.4355698,10.3173523,17.0532494,6.9207497,6.8643131,19.3484783,1472.1585693,31179.5058594,14.7509365
2024-04-17 17:08:18.750,22.4459190,10.3179321,17.0588989,6.9263992,6.8699164,19.3579350,1472.1723633,31193.4082031,14.7582222
2024-04-17 17:08:18.875,22.4491272,10.3205566,17.0694351,6.9369354,6.8803668,19.3595657,1472.1842041,31195.6933594,14.7591694
2024-04-17 17:08:19.000,22.4518223,10.3193970,17.0702019,6.9377022,6.8811274,19.3627243,1472.1835938,31200.3984375,14.7617872
2024-04-17 17:08:19.125,22.4538136,10.3156433,17.0707359,6.9382362,6.8816571,19.3665924,1472.1743164,31206.2773438,14.7653179
2024-04-17 17:08:19.250,22.4527779,10.3132324,17.0889912,6.9564915,6.8997636,19.3668938,1472.1660156,31206.8300781,14.7659737
2024-04-17 17:08:19.375,22.4436531,10.3112793,17.1106014,6.9781017,6.9211974,19.3593140,1472.1499023,31195.7656250,14.7604631
2024-04-17 17:08:19.500,22.4495354,10.3088684,17.1394253,7.0069256,6.9497862,19.3661404,1472.1497803,31205.9414063,14.7662329
2024-04-17 17:08:19.625,22.4907494,10.3038025,17.1725998,7.0401001,6.9826903,19.4077263,1472.1813965,31267.4355469,14.7993779
2024-04-17 17:08:19.750,22.6126251,10.2894897,17.2093811,7.0768814,7.0191717,19.5304928,1472.2766113,31448.8222656,14.8968582
2024-04-17 17:08:19.875,22.7547417,10.2382507,17.2428455,7.1103458,7.0523629,19.6925335,1472.2813721,31689.6074219,15.0299956
2024-04-17 17:08:20.000,22.9889240,10.2174072,17.2739735,7.1414738,7.0832372,19.9258671,1472.4857178,32033.5039063,15.2142479
2024-04-17 17:08:20.125,23.1014843,10.1575012,17.3063717,7.1738720,7.1153712,20.0657234,1472.4311523,32241.7558594,15.3314024
2024-04-17 17:08:20.250,23.1642590,10.1284485,17.3400822,7.2075825,7.1488066,20.1415157,1472.4144287,32354.4257813,15.3944905
2024-04-17 17:08:20.375,23.2135334,10.1209717,17.3658066,7.2333069,7.1743217,20.1925793,1472.4486084,32429.7167969,15.4353209
2024-04-17 17:08:20.500,23.2315578,10.1225891,17.3748169,7.2423172,7.1832581,20.2088451,1472.4743652,32453.4960938,15.4477724
2024-04-17 17:08:20.625,23.2342072,10.1195984,17.3863888,7.2538891,7.1947360,20.2130299,1472.4685059,32459.7871094,15.4514946
2024-04-17 17:08:20.750,23.2356472,10.1062927,17.3866348,7.2541351,7.1949797,20.2218056,1472.4294434,32473.3261719,15.4601712
2024-04-17 17:08:20.875,23.2400627,10.1051331,17.3958778,7.2633781,7.2041473,20.2266598,1472.4311523,32480.5039063,15.4641469
2024-04-17 17:08:21.000,23.2404041,10.1097107,17.4115791,7.2790794,7.2197208,20.2244301,1472.4456787,32477.0136719,15.4618483
2024-04-17 17:08:21.125,23.2436886,10.1126404,17.4337082,7.3012085,7.2416692,20.2259235,1472.4589844,32479.0644531,15.4627018
2024-04-17 17:08:21.250,23.2470207,10.1107178,17.4560890,7.3235893,7.2638679,20.2301617,1472.4570313,32485.3867188,15.4663662
2024-04-17 17:08:21.375,23.2528076,10.1049194,17.4748688,7.3423691,7.2824941,20.2389030,1472.4462891,32498.5058594,15.4740535
2024-04-17 17:08:21.500,23.2669678,10.0989685,17.4995461,7.3670464,7.3069701,20.2557125,1472.4448242,32523.4609375,15.4880573
2024-04-17 17:08:21.625,23.2926140,10.0886230,17.5263176,7.3938179,7.3335238,20.2859287,1472.4429932,32568.3046875,15.5131000
2024-04-17 17:08:21.750,23.3144379,10.0818787,17.5412350,7.4087353,7.3483191,20.3105183,1472.4478760,32604.6894531,15.5332142
2024-04-17 17:08:21.875,23.3270645,10.0729675,17.5641365,7.4316368,7.3710341,20.3275471,1472.4353027,32630.1152344,15.5477935
2024-04-17 17:08:22.000,23.3578510,10.0686646,17.5736313,7.4411316,7.3804512,20.3593407,1472.4577637,32676.9394531,15.5731402
2024-04-17 17:08:22.125,23.4190750,10.0612793,17.5849552,7.4524555,7.3916831,20.4219398,1472.5061035,32769.0546875,15.6228618
2024-04-17 17:08:22.250,23.4658127,10.0501404,17.5952301,7.4627304,7.4018741,20.4728661,1472.5260010,32844.2304688,15.6640341
2024-04-17 17:08:22.375,23.5275536,10.0368652,17.6114502,7.4789505,7.4179621,20.5393848,1472.5568848,32942.3359375,15.7176502
2024-04-17 17:08:22.500,23.5645905,10.0199280,17.6263618,7.4938622,7.4327521,20.5844116,1472.5483398,33009.1445313,15.7550719
2024-04-17 17:08:22.625,23.5803471,10.0199585,17.6456432,7.5131435,7.4518762,20.5994644,1472.5670166,33031.1914063,15.7668548
2024-04-17 17:08:22.750,23.6142807,10.0179443,17.6569672,7.5244675,7.4631076,20.6330814,1472.6000977,33080.5078125,15.7933130
2024-04-17 17:08:22.875,23.7031784,9.9993286,17.6728840,7.5403843,7.4788947,20.7288246,1472.6464844,33221.5898438,15.8703924
2024-04-17 17:08:23.000,23.8376026,9.9822693,17.6842194,7.5517197,7.4901376,20.8674812,1472.7503662,33425.2617188,15.9805940
2024-04-17 17:08:23.125,23.9104996,9.9513550,17.6996651,7.5671654,7.5054574,20.9552841,1472.7410889,33555.2578125,16.0532297
2024-04-17 17:08:23.250,23.9818535,9.9246826,17.7199593,7.5874596,7.5255861,21.0393143,1472.7432861,33679.4726563,16.1223666
2024-04-17 17:08:23.375,24.0303001,9.9027710,17.7528801,7.6203804,7.5582385,21.0986557,1472.7332764,33767.3554688,16.1717070
2024-04-17 17:08:23.500,24.1263485,9.8557434,17.7785988,7.6460991,7.5837474,21.2186642,1472.7025146,33945.1640625,16.2716821
2024-04-17 17:08:23.625,24.1664200,9.7944946,17.7914562,7.6589565,7.5964999,21.2933483,1472.5632324,34057.6054688,16.3383214
2024-04-17 17:08:23.750,24.3396721,9.7326050,17.8009529,7.6684532,7.6059194,21.4975719,1472.5782471,34359.0078125,16.5057863
2024-04-17 17:08:23.875,24.4987564,9.7088318,17.8055801,7.6730804,7.6105089,21.6659508,1472.6931152,34605.7617188,16.6400930
2024-04-17 17:08:24.000,24.5601654,9.7135620,17.8148155,7.6823158,7.6196690,21.7226620,1472.7797852,34688.0781250,16.6836037
2024-04-17 17:08:24.125,24.5937386,9.7231140,17.8238182,7.6913185,7.6285982,21.7494659,1472.8485107,34726.5468750,16.7031750
2024-04-17 17:08:24.250,24.6099968,9.7276611,17.8407860,7.7082863,7.6454277,21.7624893,1472.8815918,34745.2421875,16.7127547
2024-04-17 17:08:24.375,24.6361980,9.7203979,17.8762875,7.7437878,7.6806393,21.7922764,1472.8909912,34789.0468750,16.7371018
2024-04-17 17:08:24.500,24.6778183,9.7125854,17.9012280,7.7687283,7.7053766,21.8373814,1472.9165039,34855.1601563,16.7733951
2024-04-17 17:08:24.625,24.7232094,9.6987000,17.9341507,7.8016510,7.7380309,21.8898525,1472.9285889,34932.3593750,16.8163012
2024-04-17 17:08:24.750,24.7818851,9.6881714,17.9670582,7.8345585,7.7706699,21.9532452,1472.9663086,35025.2148438,16.8672413
2024-04-17 17:08:24.875,24.8549042,9.6642151,17.9984379,7.8659382,7.8017941,22.0388432,1472.9805908,35151.1484375,16.9373206
2024-04-17 17:08:25.000,24.8824215,9.6541748,18.0306072,7.8981075,7.8337007,22.0717506,1472.9833984,35199.6132813,16.9644713
2024-04-17 17:08:25.125,24.8903961,9.6453857,18.0519390,7.9194393,7.8548589,22.0848923,1472.9665527,35219.2578125,16.9760161
2024-04-17 17:08:25.250,24.8954563,9.6465149,18.0598793,7.9273796,7.8627343,22.0891171,1472.9760742,35225.3437500,16.9791842
2024-04-17 17:08:25.375,24.9012775,9.6506348,18.0724602,7.9399605,7.8752127,22.0922565,1472.9956055,35229.6562500,16.9811142
2024-04-17 17:08:25.500,24.9056358,9.6515198,18.0763226,7.9438229,7.8790436,22.0959568,1473.0035400,35234.9804688,16.9838890
2024-04-17 17:08:25.625,24.9090633,9.6499023,18.0819626,7.9494629,7.8846374,22.1002808,1473.0028076,35241.3671875,16.9875045
2024-04-17 17:08:25.750,24.9160557,9.6445923,18.0881062,7.9556065,7.8907309,22.1103420,1472.9949951,35256.3203125,16.9960997
2024-04-17 17:08:25.875,24.9218330,9.6408691,18.0983887,7.9658890,7.9009295,22.1182480,1472.9907227,35268.0468750,17.0028165
2024-04-17 17:08:26.000,24.9277649,9.6393433,18.1094284,7.9769287,7.9118791,22.1249599,1472.9932861,35277.8945313,17.0083028
2024-04-17 17:08:26.125,24.9348125,9.6388855,18.1251011,7.9926014,7.9274240,22.1320992,1473.0004883,35288.3085938,17.0139950
2024-04-17 17:08:26.250,24.9419518,9.6377869,18.1392365,8.0067368,7.9414444,22.1397228,1473.0059814,35299.4570313,17.0201461
2024-04-17 17:08:26.375,24.9535122,9.6357422,18.1538830,8.0213833,7.9559712,22.1522312,1473.0136719,35317.7656250,17.0302324
2024-04-17 17:08:26.500,24.9705315,9.6234436,18.1842117,8.0517120,7.9860525,22.1763763,1472.9971924,35353.6132813,17.0508700
2024-04-17 17:08:26.625,25.0464535,9.6085510,18.2178993,8.0853996,8.0194654,22.2595558,1473.0424805,35475.3906250,17.1178325
2024-04-17 17:08:26.750,25.1859760,9.5807800,18.2438488,8.1113491,8.0452032,22.4129353,1473.1246338,35699.8281250,17.2411962
2024-04-17 17:08:26.875,25.2472134,9.5296021,18.2628822,8.1303825,8.0640821,22.5047417,1473.0437012,35836.2812500,17.3198460
2024-04-17 17:08:27.000,25.2639065,9.5133667,18.2777824,8.1452827,8.0788603,22.5312424,1473.0148926,35875.7695313,17.3427933
2024-04-17 17:08:27.125,25.2808151,9.5076904,18.2898521,8.1573524,8.0908318,22.5513458,1473.0183105,35905.3046875,17.3592870
2024-04-17 17:08:27.250,25.2994385,9.5157471,18.3026962,8.1701965,8.1035709,22.5645218,1473.0646973,35923.9023438,17.3684923
2024-04-17 17:08:27.375,25.3223686,9.5196228,18.3199043,8.1874046,8.1206388,22.5845299,1473.1040039,35952.6835938,17.3836148
2024-04-17 17:08:27.500,25.3454266,9.5249634,18.3371239,8.2046242,8.1377182,22.6037407,1473.1475830,35980.2109375,17.3979133
2024-04-17 17:08:27.625,25.3518009,9.5105896,18.3571701,8.2246704,8.1576004,22.6190109,1473.1124268,36003.2929688,17.4118857
2024-04-17 17:08:27.750,25.3569126,9.4981079,18.3705235,8.2380238,8.1708450,22.6318741,1473.0810547,36022.7500000,17.4236899
2024-04-17 17:08:27.875,25.3619423,9.4982910,18.3923607,8.2598610,8.1925039,22.6366806,1473.0880127,36029.7148438,17.4275084
2024-04-17 17:08:28.000,25.3691998,9.4985046,18.4064713,8.2739716,8.2065001,22.6436501,1473.0975342,36039.8164063,17.4329711
2024-04-17 17:08:28.125,25.3802090,9.4964905,18.4257469,8.2932472,8.2256184,22.6557007,1473.1049805,36057.4257813,17.4427226
2024-04-17 17:08:28.250,25.3927536,9.4909668,18.4324074,8.2999077,8.2322245,22.6714725,1473.1032715,36080.6562500,17.4557989
2024-04-17 17:08:28.375,25.4103298,9.4848938,18.4403610,8.3078613,8.2401133,22.6925335,1473.1063232,36111.5859375,17.4730761
2024-04-17 17:08:28.500,25.4474106,9.4839478,18.4405785,8.3080788,8.2403288,22.7294865,1473.1475830,36165.2070313,17.5019849
2024-04-17 17:08:28.625,25.4620609,9.4830627,18.4433708,8.3108711,8.2430983,22.7444077,1473.1624756,36186.8984375,17.5137401
2024-04-17 17:08:28.750,25.4691734,9.4796448,18.4634285,8.3309288,8.2629929,22.7535458,1473.1607666,36200.3671875,17.5214220
2024-04-17 17:08:28.875,25.4757786,9.4794006,18.4744377,8.3419380,8.2739124,22.7601738,1473.1683350,36209.9960938,17.5266683
2024-04-17 17:08:29.000,25.4834118,9.4749146,18.4952545,8.3627548,8.2945595,22.7704964,1473.1641846,36225.2539063,17.5354239
2024-04-17 17:08:29.125,25.5007877,9.4695129,18.5147781,8.3822784,8.3139238,22.7909622,1473.1689453,36255.2695313,17.5521997
2024-04-17 17:08:29.250,25.5144825,9.4578857,18.5394478,8.4069481,8.3383923,22.8117733,1473.1508789,36286.1992188,17.5701291
2024-04-17 17:08:29.375,25.5262947,9.4354858,18.5566444,8.4241447,8.3554487,22.8376064,1473.0981445,36325.1015625,17.5934224
2024-04-17 17:08:29.500,25.5394440,9.4259949,18.5746212,8.4421215,8.3732786,22.8565578,1473.0855713,36353.1914063,17.6095763
2024-04-17 17:08:29.625,25.5544434,9.4284668,18.5913200,8.4588203,8.3898411,22.8697186,1473.1112061,36372.0976563,17.6195634
2024-04-17 17:08:29.750,25.5733376,9.4243469,18.6134262,8.4809265,8.4117670,22.8909035,1473.1218262,36403.0664063,17.6367353
2024-04-17 17:08:29.875,25.5875607,9.4256287,18.6303749,8.4978752,8.4285774,22.9040546,1473.1429443,36422.0429688,17.6468804
2024-04-17 17:08:30.000,25.5944386,9.4273987,18.6547699,8.5222702,8.4527740,22.9096794,1473.1567383,36430.0820313,17.6511300
2024-04-17 17:08:30.125,25.5976295,9.4284973,18.6596222,8.5271225,8.4575863,22.9121170,1473.1640625,36433.5351563,17.6528994
2024-04-17 17:08:30.250,25.5940495,9.4285889,18.6678085,8.5353088,8.4657059,22.9085388,1473.1600342,36428.3476563,17.6501374
2024-04-17 17:08:30.375,25.5922756,9.4283752,18.6700859,8.5375862,8.4679651,22.9069271,1473.1573486,36426.0351563,17.6489221
2024-04-17 17:08:30.500,25.5962200,9.4266052,18.6844807,8.5519810,8.4822426,22.9119263,1473.1572266,36433.4062500,17.6531269
2024-04-17 17:08:30.625,25.5987473,9.4299622,18.7073288,8.5748291,8.5049038,22.9122601,1473.1704102,36433.6757813,17.6530289
2024-04-17 17:08:30.750,25.6039734,9.4309082,18.7345505,8.6020508,8.5319033,22.9167862,1473.1799316,36440.1718750,17.6565494
2024-04-17 17:08:30.875,25.6314125,9.4331055,18.7633381,8.6308384,8.5604563,22.9423389,1473.2199707,36477.0468750,17.6762821
2024-04-17 17:08:31.000,25.6643200,9.3992920,18.7779675,8.6454678,8.5749664,22.9963322,1473.1580811,36557.4804688,17.7230777
2024-04-17 17:08:31.125,25.7045059,9.3842163,18.8003082,8.6678085,8.5971251,23.0455532,1473.1613770,36629.7500000,17.7636048
2024-04-17 17:08:31.250,25.7596855,9.3712769,18.8190613,8.6865616,8.6157255,23.1082134,1473.1890869,36721.3164063,17.8142925
2024-04-17 17:08:31.375,25.8110676,9.3559265,18.8414116,8.7089119,8.6378937,23.1687508,1473.2052002,36809.9453125,17.8636779
2024-04-17 17:08:31.500,25.8422451,9.3281250,18.8673553,8.7348557,8.6636257,23.2174759,1473.1597900,36882.3359375,17.9055936
2024-04-17 17:08:31.625,25.8526287,9.3234253,18.8644753,8.7319756,8.6607685,23.2307701,1473.1580811,36901.8867188,17.9165864
2024-04-17 17:08:31.750,25.8915730,9.3321533,18.8708668,8.7383671,8.6671085,23.2635441,1473.2312012,36948.6796875,17.9409516
2024-04-17 17:08:31.875,25.9242420,9.3319397,18.8677406,8.7352409,8.6640081,23.2959290,1473.2697754,36995.5156250,17.9662014
2024-04-17 17:08:32.000,25.9310608,9.3291016,18.8661461,8.7336464,8.6624260,23.3045025,1473.2695313,37008.1132813,17.9732661
2024-04-17 17:08:32.125,25.9364109,9.3264771,18.8730602,8.7405605,8.6692839,23.3114853,1473.2680664,37018.3945313,17.9791011
2024-04-17 17:08:32.250,25.9430771,9.3225098,18.8871632,8.7546635,8.6832714,23.3206444,1473.2645264,37031.9140625,17.9868503
2024-04-17 17:08:32.375,25.9473457,9.3209229,18.9102859,8.7777863,8.7062063,23.3258877,1473.2651367,37039.6132813,17.9912618
2024-04-17 17:08:32.500,25.9486313,9.3207397,18.9382744,8.8057747,8.7339659,23.3272686,1473.2667236,37041.6328125,17.9924924
2024-04-17 17:08:32.625,25.9521942,9.3202515,18.9490395,8.8165398,8.7446432,23.3310986,1473.2696533,37047.2109375,17.9955939
2024-04-17 17:08:32.750,25.9562721,9.3196716,18.9657249,8.8332253,8.7611933,23.3354950,1473.2730713,37053.6171875,17.9991769
2024-04-17 17:08:32.875,25.9584217,9.3184814,18.9826641,8.8501644,8.7779942,23.3383904,1473.2724609,37057.8906250,18.0016754
2024-04-17 17:08:33.000,25.9611702,9.3156128,19.0055161,8.8730164,8.8006592,23.3429699,1473.2675781,37064.7109375,18.0057451
2024-04-17 17:08:33.125,25.9661808,9.3155518,19.0180779,8.8855782,8.8131189,23.3479519,1473.2735596,37071.9296875,18.0096938
2024-04-17 17:08:33.250,25.9772816,9.3158875,19.0247383,8.8922386,8.8197250,23.3586941,1473.2880859,37087.4335938,18.0180493
2024-04-17 17:08:33.375,25.9852943,9.3160400,19.0370293,8.9045296,8.8319159,23.3665047,1473.2984619,37098.7226563,18.0241716
2024-04-17 17:08:33.500,25.9873219,9.3133240,19.0482998,8.9158001,8.8430948,23.3702755,1473.2928467,37104.3671875,18.0275366
2024-04-17 17:08:33.625,25.9906311,9.3104858,19.0657463,8.9332466,8.8603983,23.3753891,1473.2884521,37111.9648438,18.0319934
2024-04-17 17:08:33.750,25.9908085,9.3100281,19.0983772,8.9658775,8.8927631,23.3758507,1473.2879639,37112.6796875,18.0325670
2024-04-17 17:08:33.875,25.9890156,9.3101196,19.1207161,8.9882164,8.9149199,23.3740177,1473.2864990,37110.0273438,18.0312292
2024-04-17 17:08:34.000,25.9882584,9.3095703,19.1422863,9.0097866,8.9363146,23.3736191,1473.2843018,37109.5000000,18.0310939
2024-04-17 17:08:34.125,25.9870911,9.3090515,19.1795368,9.0470371,8.9732609,23.3727913,1473.2818604,37108.3593750,18.0306924
2024-04-17 17:08:34.250,25.9886589,9.3068542,19.1921043,9.0596046,8.9857264,23.3757668,1473.2773438,37112.8203125,18.0333720
2024-04-17 17:08:34.375,25.9916077,9.3052979,19.2177792,9.0852795,9.0111914,23.3796921,1473.2767334,37118.6093750,18.0367641
2024-04-17 17:08:34.500,25.9945354,9.3040771,19.2303391,9.0978394,9.0236492,23.3833752,1473.2767334,37124.0234375,18.0398606
2024-04-17 17:08:34.625,25.9982224,9.3046570,19.2382660,9.1057663,9.0315113,23.3866405,1473.2829590,37128.7031250,18.0423620
2024-04-17 17:08:34.750,26.0022373,9.3069153,19.2423306,9.1098309,9.0355425,23.3891315,1473.2947998,37132.1523438,18.0440107
2024-04-17 17:08:34.875,26.0046444,9.3072205,19.2512970,9.1187973,9.0444365,23.3913097,1473.2987061,37135.2812500,18.0457075
2024-04-17 17:08:35.000,26.0074406,9.3069153,19.2594604,9.1269608,9.0525331,23.3942680,1473.3012695,37139.5820313,18.0480927
2024-04-17 17:08:35.125,26.0108528,9.3058472,19.2650871,9.1325874,9.0581141,23.3983307,1473.3023682,37145.5390625,18.0514319
2024-04-17 17:08:35.250,26.0130081,9.3045349,19.2758141,9.1433144,9.0687532,23.4013195,1473.3011475,37149.9414063,18.0539915
2024-04-17 17:08:35.375,26.0143585,9.3041687,19.2922478,9.1597481,9.0850534,23.4028873,1473.3020020,37152.2460938,18.0553398
2024-04-17 17:08:35.500,26.0169067,9.3024597,19.3109741,9.1784744,9.1036263,23.4065132,1473.3001709,37157.6171875,18.0584875
2024-04-17 17:08:35.625,26.0199375,9.3011780,19.3312340,9.1987343,9.1237211,23.4103432,1473.3004150,37163.2421875,18.0617425
2024-04-17 17:08:35.750,26.0227680,9.3016052,19.3445740,9.2120743,9.1369524,23.4128532,1473.3051758,37166.8515625,18.0637013
2024-04-17 17:08:35.875,26.0271473,9.3005066,19.3715210,9.2390213,9.1636801,23.4178925,1473.3074951,37174.2187500,18.0679044
2024-04-17 17:08:36.000,26.0305901,9.2952881,19.3910255,9.2585258,9.1830254,23.4247017,1473.2966309,37184.4335938,18.0740203
2024-04-17 17:08:36.125,26.0397911,9.2885437,19.4233971,9.2908974,9.2151327,23.4382038,1473.2879639,37204.4179688,18.0856217
2024-04-17 17:08:36.250,26.0460987,9.2878723,19.4472752,9.3147755,9.2388163,23.4448681,1473.2940674,37214.1171875,18.0910183
2024-04-17 17:08:36.375,26.0474300,9.2872620,19.4721718,9.3396721,9.2635098,23.4465771,1473.2941895,37216.6406250,18.0925493
2024-04-17 17:08:36.500,26.0505352,9.2878418,19.4865189,9.3540192,9.2777395,23.4492626,1473.2999268,37220.4843750,18.0946287
2024-04-17 17:08:36.625,26.0535641,9.2894287,19.4972687,9.3647690,9.2884026,23.4512157,1473.3084717,37223.1992188,18.0959818
2024-04-17 17:08:36.750,26.0541019,9.2897949,19.5000534,9.3675537,9.2911644,23.4515057,1473.3101807,37223.5976563,18.0961702
2024-04-17 17:08:36.875,26.0538979,9.2901917,19.5069218,9.3744221,9.2979765,23.4510403,1473.3112793,37222.9023438,18.0957845
2024-04-17 17:08:37.000,26.0576401,9.2886353,19.5181904,9.3856907,9.3091536,23.4557629,1473.3112793,37229.8320313,18.0997316
2024-04-17 17:08:37.125,26.0639935,9.2879639,19.5212326,9.3887329,9.3121710,23.4624786,1473.3170166,37239.5898438,18.1050721
2024-04-17 17:08:37.250,26.0667229,9.2861328,19.5342865,9.4017868,9.3251181,23.4663715,1473.3149414,37245.3515625,18.1084186
2024-04-17 17:08:37.375,26.0698795,9.2849426,19.5486431,9.4161434,9.3393574,23.4702702,1473.3154297,37251.0664063,18.1116874
2024-04-17 17:08:37.500,26.0726013,9.2831116,19.5676193,9.4351196,9.3581791,23.4741573,1473.3134766,37256.8242188,18.1150569
2024-04-17 17:08:37.625,26.0733509,9.2825317,19.5860939,9.4535942,9.3765030,23.4752674,1473.3129883,37258.4843750,18.1160872
2024-04-17 17:08:37.750,26.0747452,9.2817993,19.6014671,9.4689674,9.3917513,23.4771290,1473.3127441,37261.2226563,18.1177100
2024-04-17 17:08:37.875,26.0782871,9.2810364,19.6140099,9.4815102,9.4041910,23.4811249,1473.3150635,37267.0546875,18.1209873
2024-04-17 17:08:38.000,26.0856171,9.2808228,19.6203957,9.4878960,9.4105253,23.4885139,1473.3233643,37277.7500000,18.1268051
2024-04-17 17:08:38.125,26.0943069,9.2805481,19.6216183,9.4891186,9.4117374,23.4972897,1473.3328857,37290.4492188,18.1336881
2024-04-17 17:08:38.250,26.0984364,9.2806702,19.6249008,9.4924011,9.4149933,23.5012951,1473.3383789,37296.2226563,18.1368082
2024-04-17 17:08:38.375,26.0941448,9.2750244,19.6289520,9.4964523,9.4190121,23.5007496,1473.3164063,37295.8398438,18.1371797
2024-04-17 17:08:38.500,26.1000557,9.2712402,19.6348076,9.5023079,9.4248190,23.5090866,1473.3123779,37308.1445313,18.1442258
2024-04-17 17:08:38.625,26.1056499,9.2716370,19.6524963,9.5199966,9.4423637,23.5143547,1473.3205566,37315.7343750,18.1483588
2024-04-17 17:08:38.750,26.1138287,9.2718201,19.6668530,9.5343533,9.4566031,23.5223198,1473.3311768,37327.2382813,18.1546079
2024-04-17 17:08:38.875,26.1329021,9.2702332,19.6925182,9.5600185,9.4820595,23.5422363,1473.3498535,37356.1210938,18.1704681
2024-04-17 17:08:39.000,26.1490707,9.2500305,19.7156105,9.5831108,9.5049639,23.5715313,1473.3095703,37399.8593750,18.1961905
2024-04-17 17:08:39.125,26.1746330,9.2380066,19.7459164,9.6134167,9.5350218,23.6047668,1473.3049316,37448.7226563,18.2238915
2024-04-17 17:08:39.250,26.2042618,9.2316284,19.7684898,9.6359901,9.5574112,23.6383362,1473.3222656,37497.6484375,18.2510408
2024-04-17 17:08:39.375,26.2196274,9.2268677,19.7856789,9.6531792,9.5744600,23.6567059,1473.3266602,37524.5195313,18.2660947
2024-04-17 17:08:39.500,26.2226830,9.2278442,19.7989960,9.6664963,9.5876694,23.6590862,1473.3336182,37527.8945313,18.2678775
2024-04-17 17:08:39.625,26.2274265,9.2281189,19.7912178,9.6587181,9.5799541,23.6636086,1473.3400879,37534.3984375,18.2713290
2024-04-17 17:08:39.750,26.2300606,9.2293396,19.7888241,9.6563244,9.5775795,23.6654148,1473.3468018,37536.9140625,18.2725580
2024-04-17 17:08:39.875,26.2352333,9.2284546,19.7882576,9.6557579,9.5770178,23.6711311,1473.3503418,37545.2265625,18.2771332
2024-04-17 17:08:40.000,26.2371521,9.2268066,19.7866497,9.6541500,9.5754232,23.6741219,1473.3477783,37549.6640625,18.2796840
2024-04-17 17:08:40.125,26.2365208,9.2225647,19.7906952,9.6581955,9.5794353,23.6762981,1473.3344727,37553.1171875,18.2819828
