#################################
24420,13189,14.82,1060.90,16.64,0.47
24420,13192,14.83,1057.20,16.64,0.44
24320,13135,14.76,1057.20,16.63,0.44
24410,13184,14.82,1059.60,16.63,0.46
24420,13187,14.82,1066.80,16.63,0.53
24390,13176,14.81,1076.80,16.63,0.63
24430,13193,14.83,1088.40,16.64,0.75
24420,13189,14.82,1096.80,16.63,0.83
24410,13186,14.82,1112.90,16.63,0.99
24420,13191,14.82,1133.40,16.63,1.19
24450,13205,14.84,1155.00,16.63,1.41
24540,13253,14.90,1181.90,16.64,1.67
24770,13376,15.05,1209.20,16.65,1.94
25140,13576,15.30,1238.90,16.66,2.24
25270,13647,15.39,1266.80,16.67,2.52
25310,13672,15.42,1292.70,16.67,2.77
25500,13771,15.54,1317.40,16.68,3.02
25560,13805,15.58,1347.60,16.69,3.32
25660,13859,15.65,1378.60,16.70,3.62
25720,13894,15.69,1410.20,16.71,3.94
25980,14033,15.86,1436.40,16.71,4.20
26030,14060,15.90,1457.40,16.72,4.40
26070,14081,15.92,1485.30,16.72,4.68
26110,14099,15.94,1515.00,16.73,4.97
26180,14140,16.00,1542.30,16.74,5.25
26210,14158,16.02,1565.10,16.74,5.47
26290,14199,16.07,1597.10,16.73,5.79
26380,14250,16.13,1618.10,16.75,6.00
26420,14268,16.15,1642.10,16.76,6.23
26490,14309,16.21,1672.60,16.76,6.54
26790,14467,16.40,1702.90,16.76,6.84
26970,14567,16.53,1729.80,16.76,7.10
27020,14595,16.56,1763.80,16.77,7.44
27040,14605,16.57,1804.70,16.77,7.85
27100,14635,16.61,1844.80,16.78,8.24
27200,14688,16.68,1884.40,16.79,8.64
27210,14694,16.69,1905.80,16.80,8.85
27170,14674,16.66,1922.10,16.80,9.01
27290,14738,16.74,1961.30,16.80,9.40
27410,14804,16.82,2003.80,16.81,9.82
27530,14867,16.90,2045.60,16.81,10.23
27490,14849,16.88,2078.20,16.82,10.56
27660,14941,16.99,2108.30,16.83,10.85
27720,14969,17.03,2144.20,16.83,11.21
27780,15002,17.07,2147.00,16.83,11.24
27930,15087,17.17,2144.60,16.83,11.21
28040,15143,17.25,2145.60,16.84,11.22
28090,15169,17.28,2144.80,16.83,11.22
28110,15184,17.30,2147.70,16.82,11.24
28100,15179,17.29,2142.50,16.84,11.19
28120,15189,17.30,2149.00,16.84,11.26
28120,15185,17.30,2141.70,16.84,11.19
28150,15202,17.32,2149.00,16.84,11.26
28140,15198,17.31,2140.20,16.84,11.17
28160,15207,17.33,2105.20,16.84,10.82
28140,15198,17.31,2070.00,16.84,10.47
27750,14990,17.05,2043.10,16.84,10.21
27660,14939,16.99,2016.40,16.84,9.94
27650,14936,16.99,1984.40,16.84,9.63
27630,14924,16.97,1962.30,16.84,9.41
27600,14906,16.95,1934.00,16.83,9.13
27530,14871,16.90,1910.50,16.84,8.89
27490,14846,16.87,1883.40,16.84,8.63
27470,14838,16.87,1862.10,16.84,8.41
27440,14818,16.84,1831.40,16.83,8.11
27310,14751,16.76,1809.20,16.83,7.89
27190,14684,16.67,1779.20,16.83,7.59
27210,14698,16.69,1756.30,16.83,7.37
27180,14677,16.66,1725.80,16.82,7.06
27140,14656,16.64,1698.60,16.82,6.79
27110,14640,16.62,1679.00,16.80,6.60
27040,14603,16.57,1648.50,16.81,6.30
26950,14554,16.51,1627.40,16.81,6.09
26910,14533,16.48,1597.00,16.80,5.79
26410,14264,16.15,1576.60,16.80,5.59
26300,14207,16.08,1543.60,16.79,5.26
26280,14196,16.07,1520.50,16.78,5.03
26180,14137,15.99,1492.70,16.78,4.75
26030,14059,15.90,1467.90,16.78,4.51
26000,14042,15.88,1443.60,16.78,4.27
25940,14013,15.84,1414.50,16.77,3.98
25880,13979,15.80,1393.70,16.77,3.77
25860,13969,15.79,1364.80,16.77,3.49
25770,13917,15.72,1337.60,16.77,3.22
25720,13894,15.69,1306.30,16.76,2.91
25700,13883,15.68,1279.70,16.77,2.64
25480,13759,15.52,1250.10,16.76,2.35
25450,13745,15.51,1216.40,16.76,2.02
25390,13715,15.47,1194.60,16.75,1.80
24970,13485,15.19,1155.20,16.75,1.41
24530,13247,14.89,1129.60,16.74,1.16
24400,13180,14.81,1096.10,16.73,0.82
24390,13173,14.80,1076.60,16.71,0.63
24380,13169,14.80,1060.20,16.70,0.47
24390,13174,14.81,1057.70,16.69,0.44
24400,13180,14.81,1058.00,16.69,0.45
24400,13179,14.81,1058.60,16.68,0.45
24400,13181,14.81,1060.70,16.67,0.47
24410,13185,14.82,1060.30,16.67,0.47
24410,13186,14.82,1058.80,16.66,0.45
24440,13198,14.83,1062.60,16.67,0.49
24440,13199,14.83,1062.10,16.66,0.49
24440,13201,14.84,1063.50,16.66,0.50
24430,13197,14.83,1060.30,16.66,0.47
24440,13202,14.84,1062.80,16.65,0.49
24430,13195,14.83,1063.70,16.65,0.50
24450,13204,14.84,1064.10,16.65,0.51
24440,13199,14.84,1065.80,16.65,0.52
24440,13199,14.84,1063.40,16.65,0.50
24440,13199,14.84,1066.70,16.64,0.53
24440,13202,14.84,1063.70,16.64,0.50
24440,13201,14.84,1065.80,16.64,0.52
24440,13202,14.84,1065.70,16.64,0.52
24430,13196,14.83,1064.40,16.64,0.51
24440,13198,14.83,1070.20,16.64,0.57
24420,13191,14.82,1062.60,16.64,0.49
24440,13200,14.84,1067.70,16.63,0.54
24440,13201,14.84,1064.20,16.63,0.51
24440,13199,14.83,1065.10,16.63,0.52
24450,13203,14.84,1068.00,16.63,0.55
24440,13202,14.84,1066.10,16.63,0.53
24430,13196,14.83,1065.60,16.63,0.52
24440,13198,14.83,1066.40,16.63,0.53
24450,13204,14.84,1065.40,16.62,0.52
24440,13199,14.84,1063.60,16.63,0.50
24440,13199,14.84,1066.20,16.62,0.53
24440,13201,14.84,1066.20,16.62,0.53
24440,13198,14.83,1065.60,16.62,0.52
24450,13204,14.84,1066.20,16.62,0.53
24440,13200,14.84,1061.50,16.62,0.48
24430,13194,14.83,1068.30,16.62,0.55
24440,13199,14.84,1064.00,16.62,0.51
24440,13199,14.84,1067.30,16.62,0.54
24440,13202,14.84,1065.20,16.62,0.52
24450,13206,14.84,1067.40,16.62,0.54
24440,13202,14.84,1064.20,16.62,0.51
24440,13201,14.84,1067.70,16.62,0.54
24430,13196,14.83,1065.70,16.62,0.52
24440,13202,14.84,1066.00,16.62,0.53
24440,13199,14.83,1069.00,16.62,0.55
24440,13201,14.84,1062.50,16.62,0.49
24440,13199,14.83,1067.00,16.62,0.54
24440,13199,14.84,1068.80,16.62,0.55
24440,13202,14.84,1063.60,16.62,0.50
24440,13198,14.83,1069.00,16.61,0.55
24430,13196,14.83,1066.80,16.62,0.53
24430,13194,14.83,1065.60,16.62,0.52
24430,13196,14.83,1065.70,16.61,0.52
24430,13194,14.83,1069.70,16.61,0.56
24450,13208,14.84,1065.00,16.61,0.52
24430,13194,14.83,1068.10,16.61,0.55
24450,13205,14.84,1065.00,16.61,0.52
24430,13196,14.83,1067.20,16.61,0.54
24440,13199,14.83,1064.40,16.61,0.51
24430,13194,14.83,1064.70,16.61,0.51
24430,13196,14.83,1065.40,16.61,0.52
24440,13198,14.83,1065.20,16.61,0.52
24440,13200,14.84,1064.60,16.60,0.51
24440,13200,14.84,1066.00,16.59,0.53
24440,13201,14.84,1066.80,16.61,0.53
24440,13199,14.84,1063.90,16.61,0.50
24430,13197,14.83,1065.80,16.61,0.52
24440,13198,14.83,1066.70,16.61,0.53
24450,13205,14.84,1063.60,16.61,0.50
24430,13197,14.83,1066.20,16.61,0.53
24440,13201,14.84,1067.90,16.61,0.54
24430,13197,14.83,1059.70,16.61,0.46
24440,13202,14.84,1067.50,16.61,0.54
24440,13202,14.84,1088.60,16.61,0.75
24440,13202,14.84,1110.20,16.60,0.96
24440,13199,14.84,1142.60,16.61,1.28
24450,13205,14.84,1182.40,16.61,1.68
24490,13226,14.87,1224.30,16.61,2.09
24760,13371,15.05,1273.40,16.62,2.58
24780,13383,15.06,1326.60,16.64,3.11
25120,13567,15.29,1378.60,16.65,3.62
25640,13847,15.63,1428.10,16.66,4.11
25690,13875,15.67,1472.20,16.67,4.55
25930,14007,15.83,1516.40,16.68,4.99
26060,14077,15.92,1559.40,16.69,5.41
26080,14088,15.93,1607.60,16.69,5.89
26090,14090,15.94,1662.20,16.71,6.43
26220,14161,16.02,1712.80,16.72,6.93
26500,14312,16.21,1762.40,16.72,7.43
26960,14561,16.52,1811.50,16.72,7.91
27200,14692,16.68,1865.90,16.74,8.45
27380,14790,16.80,1918.50,16.75,8.97
27350,14773,16.78,1971.50,16.76,9.50
27960,15103,17.19,2023.90,16.77,10.02
28040,15144,17.25,2069.20,16.78,10.47
28670,15487,17.68,2109.40,16.79,10.87
29060,15695,17.94,2146.20,16.79,11.23
29220,15784,18.05,2145.80,16.79,11.23
29050,15691,17.93,2145.50,16.79,11.22
29210,15776,18.04,2140.00,16.79,11.17
29240,15790,18.06,2143.00,16.79,11.20
29300,15824,18.10,2126.80,16.80,11.04
29320,15835,18.11,2082.50,16.80,10.60
29260,15805,18.07,2019.40,16.79,9.97
29210,15777,18.04,1959.60,16.78,9.38
28950,15635,17.86,1891.40,16.78,8.70
28570,15431,17.60,1837.30,16.78,8.17
27870,15051,17.13,1767.20,16.78,7.47
27440,14820,16.84,1698.60,16.78,6.79
27310,14751,16.76,1622.90,16.78,6.04
27130,14652,16.63,1548.40,16.77,5.31
26550,14340,16.25,1472.80,16.76,4.56
26220,14162,16.02,1401.90,16.75,3.85
26050,14068,15.91,1326.00,16.74,3.10
25950,14016,15.84,1241.10,16.73,2.26
25610,13829,15.61,1150.50,16.73,1.36
25110,13564,15.28,1067.00,16.72,0.54
24390,13175,14.81,1048.70,16.71,0.35
13030,7038,7.49,1048.80,16.69,0.35
10930,5904,6.19,1058.40,16.69,0.45
11060,5975,6.28,1056.10,16.67,0.43
24460,13213,14.85,1076.30,16.66,0.63
24440,13199,14.83,1075.00,16.66,0.61
24410,13186,14.82,1070.60,16.65,0.57
24400,13177,14.81,1063.40,16.65,0.50
24400,13177,14.81,1062.80,16.64,0.49
24400,13179,14.81,1062.20,16.64,0.49
24400,13177,14.81,1064.20,16.64,0.51
24400,13180,14.81,1064.60,16.63,0.51
24400,13177,14.81,1063.90,16.61,0.50
24400,13178,14.81,1063.90,16.63,0.50
24400,13176,14.81,1065.50,16.63,0.52
24400,13179,14.81,1066.90,16.63,0.53
24400,13177,14.81,1073.70,16.62,0.60
24410,13182,14.81,1075.90,16.63,0.62
24390,13175,14.80,1081.60,16.63,0.68
24410,13184,14.82,1086.20,16.62,0.73
24390,13176,14.81,1092.40,16.62,0.79
24410,13182,14.81,1095.00,16.63,0.81
24390,13174,14.81,1102.70,16.62,0.89
24390,13174,14.80,1105.90,16.62,0.92
24400,13176,14.81,1110.90,16.62,0.97
24390,13172,14.80,1114.30,16.62,1.00
24400,13179,14.81,1121.90,16.62,1.08
24410,13183,14.81,1127.00,16.62,1.13
24400,13181,14.81,1129.20,16.62,1.15
24420,13188,14.82,1130.30,16.62,1.16
24440,13201,14.84,1134.10,16.61,1.20
24450,13205,14.84,1141.80,16.62,1.28
24450,13208,14.84,1146.20,16.61,1.32
24460,13210,14.85,1152.20,16.61,1.38
24510,13236,14.88,1158.50,16.60,1.44
24540,13256,14.91,1165.20,16.62,1.51
24730,13358,15.03,1169.40,16.63,1.55
24850,13419,15.11,1174.60,16.63,1.60
24930,13464,15.16,1178.40,16.64,1.64
25010,13509,15.22,1187.10,16.64,1.73
25100,13554,15.27,1190.50,16.65,1.76
25140,13576,15.30,1195.90,16.65,1.81
25190,13608,15.34,1201.20,16.66,1.87
25190,13608,15.34,1208.60,16.66,1.94
25190,13604,15.33,1212.40,16.66,1.98
25190,13606,15.33,1219.20,16.67,2.04
25200,13610,15.34,1223.60,16.66,2.09
25200,13611,15.34,1229.30,16.67,2.14
25250,13635,15.37,1236.80,16.68,2.22
25250,13639,15.38,1241.20,16.68,2.26
25250,13637,15.37,1247.10,16.68,2.32
25280,13653,15.39,1249.70,16.68,2.35
25320,13674,15.42,1257.70,16.69,2.42
25320,13677,15.42,1264.90,16.69,2.50
25330,13682,15.43,1270.50,16.70,2.55
25330,13681,15.43,1274.90,16.69,2.60
25430,13734,15.49,1281.30,16.68,2.66
25450,13745,15.51,1286.70,16.70,2.71
25520,13782,15.55,1293.50,16.70,2.78
25530,13791,15.56,1301.70,16.71,2.86
25710,13888,15.68,1309.20,16.70,2.94
25840,13957,15.77,1317.70,16.70,3.02
25830,13952,15.76,1323.80,16.71,3.08
25840,13956,15.77,1327.90,16.71,3.12
25820,13944,15.75,1330.70,16.71,3.15
25860,13967,15.78,1333.80,16.71,3.18
25870,13971,15.79,1337.00,16.71,3.21
25870,13973,15.79,1341.80,16.71,3.26
25880,13977,15.79,1344.80,16.71,3.29
25880,13976,15.79,1351.40,16.71,3.35
25890,13985,15.80,1355.10,16.71,3.39
25900,13989,15.81,1359.70,16.71,3.44
25900,13986,15.81,1365.20,16.71,3.49
25910,13992,15.81,1368.50,16.72,3.52
25940,14010,15.83,1377.00,16.72,3.61
25990,14037,15.87,1384.20,16.72,3.68
25990,14035,15.86,1389.10,16.71,3.73
26000,14043,15.88,1396.50,16.72,3.80
26000,14042,15.87,1407.00,16.70,3.90
26020,14052,15.89,1412.80,16.72,3.96
26030,14060,15.90,1420.20,16.72,4.04
26040,14065,15.90,1423.50,16.72,4.07
26080,14086,15.93,1430.70,16.72,4.14
26090,14090,15.94,1437.50,16.72,4.21
26100,14099,15.94,1441.60,16.72,4.25
26130,14110,15.96,1447.40,16.72,4.30
26160,14127,15.98,1452.80,16.72,4.36
26190,14146,16.00,1456.30,16.72,4.39
26290,14197,16.07,1461.90,16.72,4.45
26280,14191,16.06,1466.70,16.72,4.50
26290,14202,16.07,1472.70,16.72,4.56
26330,14219,16.09,1474.50,16.72,4.57
26360,14237,16.12,1480.70,16.72,4.63
26430,14274,16.16,1482.70,16.72,4.65
26420,14268,16.15,1491.20,16.72,4.74
26460,14289,16.18,1492.30,16.72,4.75
26480,14300,16.20,1498.40,16.72,4.81
26480,14299,16.19,1502.80,16.72,4.85
26490,14310,16.21,1511.90,16.72,4.94
26500,14311,16.21,1520.60,16.73,5.03
26500,14311,16.21,1526.50,16.71,5.09
26490,14308,16.20,1535.60,16.73,5.18
26500,14315,16.21,1540.40,16.73,5.23
26510,14317,16.22,1551.60,16.73,5.34
26510,14318,16.22,1557.60,16.73,5.40
26540,14334,16.24,1565.20,16.73,5.47
26530,14330,16.23,1571.20,16.73,5.53
26540,14336,16.24,1578.00,16.73,5.60
26650,14394,16.31,1581.70,16.73,5.64
26690,14416,16.34,1590.50,16.73,5.72
26830,14489,16.43,1596.70,16.73,5.78
26870,14515,16.46,1603.60,16.73,5.85
26900,14530,16.48,1609.20,16.74,5.91
26920,14540,16.49,1620.10,16.73,6.02
26940,14548,16.50,1630.10,16.74,6.12
27010,14586,16.55,1637.10,16.74,6.18
27080,14625,16.60,1650.10,16.74,6.31
27090,14634,16.61,1654.40,16.74,6.36
27140,14656,16.64,1663.60,16.74,6.45
27160,14669,16.65,1664.30,16.74,6.45
27170,14673,16.66,1677.50,16.74,6.59
27170,14672,16.66,1680.50,16.74,6.61
27190,14684,16.67,1692.40,16.75,6.73
27260,14721,16.72,1696.50,16.75,6.77
27290,14737,16.74,1706.00,16.75,6.87
27310,14750,16.75,1709.70,16.75,6.90
27350,14769,16.78,1722.90,16.75,7.03
27400,14796,16.81,1733.00,16.75,7.14
27490,14849,16.88,1745.00,16.76,7.25
27570,14888,16.93,1755.80,16.76,7.36
27640,14929,16.98,1763.40,16.77,7.44
27650,14934,16.98,1775.30,16.76,7.55
27800,15013,17.08,1787.50,16.77,7.68
28050,15151,17.25,1802.50,16.77,7.82
28260,15261,17.39,1814.60,16.77,7.94
28520,15404,17.57,1827.60,16.76,8.07
28760,15534,17.74,1843.60,16.78,8.23
28860,15588,17.80,1855.90,16.79,8.35
29000,15662,17.89,1864.50,16.78,8.44
29210,15778,18.04,1875.60,16.78,8.55
29330,15839,18.12,1892.40,16.78,8.71
29360,15856,18.14,1908.70,16.79,8.88
29370,15862,18.15,1922.40,16.79,9.01
29430,15897,18.19,1934.20,16.79,9.13
29470,15915,18.21,1944.40,16.79,9.23
29500,15933,18.24,1952.90,16.79,9.31
29510,15935,18.24,1961.60,16.78,9.40
29560,15965,18.28,1973.90,16.78,9.52
29640,16008,18.33,1983.80,16.78,9.62
29660,16019,18.34,1988.40,16.78,9.67
29630,16002,18.32,1997.80,16.79,9.76
29700,16038,18.37,2016.30,16.79,9.94
29760,16072,18.41,2020.70,16.79,9.99
29810,16102,18.45,2025.10,16.78,10.03
29830,16108,18.46,2036.50,16.78,10.14
29830,16113,18.46,2041.20,16.78,10.19
29840,16115,18.46,2053.20,16.78,10.31
29850,16123,18.48,2065.00,16.79,10.43
29950,16173,18.54,2073.20,16.78,10.51
29940,16169,18.53,2079.60,16.78,10.57
29960,16182,18.55,2078.00,16.78,10.55
30000,16203,18.58,2070.80,16.78,10.48
29960,16181,18.55,2070.30,16.78,10.48
29920,16159,18.52,2060.20,16.78,10.38
29910,16152,18.51,2043.50,16.78,10.21
29940,16168,18.53,2003.40,16.77,9.81
29920,16157,18.52,1955.30,16.76,9.34
29880,16136,18.49,1932.90,16.77,9.12
29710,16046,18.38,1892.40,16.76,8.71
29660,16017,18.34,1849.70,16.77,8.29
29600,15984,18.30,1809.90,16.76,7.90
29440,15899,18.19,1769.90,16.76,7.50
29350,15854,18.14,1729.30,16.76,7.10
29170,15753,18.01,1679.90,16.76,6.61
28960,15642,17.87,1624.30,16.76,6.06
28660,15478,17.67,1571.20,16.76,5.53
27960,15100,17.19,1494.20,16.76,4.77
27540,14873,16.91,1429.30,16.73,4.13
26680,14408,16.33,1361.10,16.74,3.45
26170,14133,15.99,1265.50,16.73,2.50
26020,14052,15.89,1189.60,16.72,1.75
25630,13841,15.63,1091.30,16.71,0.78
25450,13747,15.51,1039.80,16.71,0.27
24580,13276,14.93,1039.60,16.69,0.26
24400,13179,14.81,1040.00,16.67,0.27
9305,5025,5.21,1038.70,16.68,0.25
6065,3275,3.29,1038.80,16.66,0.26
1762,951,0.89,1039.20,16.67,0.26
1283,693,0.64,1039.10,16.65,0.26
584.6,316,0.28,1038.50,16.65,0.25
297.3,161,0.14,1038.90,16.65,0.26
181.7,98,0.00,1038.90,16.65,0.26
165.6,89,0.00,1039.30,16.65,0.26
167.6,91,0.00,1039.00,16.65,0.26
164.5,89,0.00,1039.20,16.65,0.26
163.2,88,0.00,1039.40,16.65,0.26
160.1,86,0.00,1039.20,16.65,0.26
157.1,85,0.00,1039.30,16.65,0.26
155.0,84,0.00,1039.20,16.64,0.26
154.5,83,0.00,1038.70,16.64,0.25
153.9,83,0.00,1039.20,16.64,0.26
153.2,83,0.00,1039.10,16.63,0.26
151.1,82,0.00,1038.90,16.62,0.26
150.9,81,0.00,1039.00,16.62,0.26
149.7,81,0.00,1039.00,16.61,0.26
148.6,80,0.00,1039.20,16.61,0.26
148.3,80,0.00,1039.20,16.60,0.26
149.3,81,0.00,1039.20,16.59,0.26
149.1,80,0.00,1039.00,16.59,0.26
147.5,80,0.00,1039.00,16.57,0.26
148.5,80,0.00,1039.80,16.56,0.27
146.8,79,0.00,1039.30,16.55,0.26
147.6,80,0.00,1039.10,16.55,0.26
147.8,80,0.00,1038.80,16.54,0.26
147.5,80,0.00,1039.00,16.53,0.26
147.2,80,0.00,1039.50,16.53,0.26
146.5,79,0.00,1038.90,16.52,0.26
146.4,79,0.00,1038.90,16.51,0.26
146.0,79,0.00,1039.00,16.51,0.26
145.0,78,0.00,1039.20,16.50,0.26
145.5,79,0.00,1038.90,16.48,0.26
144.7,78,0.00,1038.90,16.50,0.26
145.0,78,0.00,1038.50,16.49,0.25
144.1,78,0.00,1039.10,16.49,0.26
145.4,79,0.00,1038.70,16.48,0.25
144.5,78,0.00,1039.30,16.48,0.26
144.2,78,0.00,1039.20,16.47,0.26
142.9,77,0.00,1038.80,16.47,0.26
143.9,78,0.00,1039.00,16.46,0.26
143.1,77,0.00,1039.20,16.46,0.26
142.6,77,0.00,1039.30,16.45,0.26
142.9,77,0.00,1039.00,16.44,0.26
141.1,76,0.00,1039.60,16.44,0.26
140.1,76,0.00,1038.90,16.43,0.26
140.6,76,0.00,1038.90,16.42,0.26
139.1,75,0.00,1038.90,16.42,0.26
138.2,75,0.00,1038.60,16.41,0.25
139.0,75,0.00,1038.60,16.40,0.25
137.5,74,0.00,1039.10,16.39,0.26
137.0,74,0.00,1038.80,16.39,0.26
137.8,74,0.00,1039.30,16.38,0.26
136.8,74,0.00,1039.30,16.37,0.26
137.0,74,0.00,1038.70,16.37,0.25
136.7,74,0.00,1039.00,16.36,0.26
135.9,73,0.00,1039.30,16.36,0.26
137.4,74,0.00,1039.30,16.35,0.26
136.2,74,0.00,1039.10,16.35,0.26
135.0,73,0.00,1039.10,16.34,0.26
135.3,73,0.00,1039.00,16.34,0.26
134.9,73,0.00,1039.30,16.33,0.26
134.1,72,0.00,1039.10,16.33,0.26
134.1,72,0.00,1039.40,16.33,0.26
133.9,72,0.00,1038.80,16.32,0.26
133.6,72,0.00,1039.00,16.31,0.26
132.4,72,0.00,1039.30,16.31,0.26
133.2,72,0.00,1039.50,16.30,0.26
131.2,71,0.00,1039.20,16.31,0.26
131.9,71,0.00,1039.40,16.30,0.26
134.1,72,0.00,1039.10,16.30,0.26
132.9,72,0.00,1039.30,16.29,0.26
134.1,72,0.00,1039.50,16.29,0.26
134.1,72,0.00,1039.30,16.28,0.26
133.2,72,0.00,1039.40,16.28,0.26
133.2,72,0.00,1039.00,16.27,0.26
134.0,72,0.00,1039.30,16.27,0.26
134.1,72,0.00,1039.00,16.27,0.26
133.4,72,0.00,1039.30,16.27,0.26
134.6,73,0.00,1039.50,16.26,0.26
133.9,72,0.00,1039.40,16.26,0.26
133.9,72,0.00,1039.40,16.26,0.26
132.9,72,0.00,1039.30,16.26,0.26
132.4,72,0.00,1039.50,16.26,0.26
133.9,72,0.00,1039.50,16.26,0.26
133.6,72,0.00,1038.80,16.26,0.26
133.6,72,0.00,1039.10,16.26,0.26
132.6,72,0.00,1038.90,16.26,0.26
132.2,71,0.00,1039.40,16.26,0.26
131.6,71,0.00,1039.30,16.26,0.26
132.1,71,0.00,1039.10,16.25,0.26
129.6,70,0.00,1039.50,16.25,0.26
130.5,70,0.00,1039.30,16.25,0.26
129.3,70,0.00,1039.70,16.25,0.26
129.8,70,0.00,1039.50,16.25,0.26
128.4,69,0.00,1039.20,16.25,0.26
128.6,69,0.00,1039.70,16.24,0.26
128.0,69,0.00,1039.30,16.24,0.26
126.5,68,0.00,1039.20,16.24,0.26
128.7,70,0.00,1039.20,16.23,0.26
126.8,68,0.00,1039.30,16.23,0.26
127.7,69,0.00,1039.10,16.23,0.26
126.2,68,0.00,1039.30,16.23,0.26
126.3,68,0.00,1039.20,16.22,0.26
125.0,68,0.00,1039.30,16.22,0.26
124.7,67,0.00,1039.80,16.22,0.27
123.7,67,0.00,1039.70,16.21,0.26
123.4,67,0.00,1039.30,16.21,0.26
124.2,67,0.00,1039.50,16.20,0.26
123.4,67,0.00,1039.20,16.20,0.26
121.5,66,0.00,1039.20,16.19,0.26
121.5,66,0.00,1039.20,16.20,0.26
122.0,66,0.00,1039.70,16.19,0.26
120.6,65,0.00,1039.70,16.19,0.26
119.9,65,0.00,1039.10,16.19,0.26
119.1,64,0.00,1039.50,16.18,0.26
119.9,65,0.00,1039.30,16.18,0.26
119.6,65,0.00,1039.30,16.17,0.26
118.4,64,0.00,1039.80,16.16,0.27
117.2,63,0.00,1039.90,16.15,0.27
116.4,63,0.00,1039.50,16.16,0.26
116.8,63,0.00,1039.60,16.15,0.26
115.1,62,0.00,1039.40,16.15,0.26
116.8,63,0.00,1039.90,16.14,0.27
113.8,61,0.00,1039.80,16.14,0.27
114.1,62,0.00,1039.70,16.14,0.26
113.3,61,0.00,1039.50,16.13,0.26
111.8,60,0.00,1039.50,16.13,0.26
111.5,60,0.00,1039.10,16.13,0.26
111.7,60,0.00,1039.90,16.12,0.27
110.0,59,0.00,1039.40,16.12,0.26
109.5,59,0.00,1038.90,16.12,0.26
110.5,60,0.00,1039.30,16.11,0.26
108.8,59,0.00,1039.60,16.11,0.26
106.5,57,0.00,1039.30,16.11,0.26
108.7,59,0.00,1039.20,16.10,0.26
106.4,57,0.00,1039.70,16.10,0.26
105.4,57,0.00,1040.20,16.10,0.27
105.9,57,0.00,1039.40,16.09,0.26
103.7,56,0.00,1039.40,16.09,0.26
103.2,56,0.00,1039.30,16.09,0.26
102.5,55,0.00,1039.20,16.09,0.26
101.9,55,0.00,1039.40,16.09,0.26
101.9,55,0.00,1040.00,16.08,0.27
100.1,54,0.00,1039.40,16.08,0.26
100.4,54,0.00,1040.10,16.07,0.27
98.16,53,0.00,1040.00,16.07,0.27
98.42,53,0.00,1040.00,16.07,0.27
97.43,53,0.00,1039.50,16.07,0.26
96.84,52,0.00,1039.20,16.07,0.26
96.11,52,0.00,1039.30,16.06,0.26
94.60,51,0.00,1039.30,16.06,0.26
94.33,51,0.00,1039.40,16.06,0.26
93.84,51,0.00,1039.90,16.05,0.27
92.61,50,0.00,1039.50,16.05,0.26
92.33,50,0.00,1039.60,16.03,0.26
90.04,49,0.00,1039.60,16.05,0.26
90.53,49,0.00,1039.50,16.04,0.26
89.30,48,0.00,1040.10,16.04,0.27
88.03,48,0.00,1039.70,16.04,0.26
88.29,48,0.00,1039.30,16.04,0.26
85.81,46,0.00,1038.90,16.03,0.26
85.79,46,0.00,1040.00,16.03,0.27
84.26,45,0.00,1039.60,16.03,0.26
83.01,45,0.00,1039.80,16.03,0.27
83.50,45,0.00,1039.90,16.02,0.27
81.47,44,0.00,1039.70,16.02,0.26
81.48,44,0.00,1040.10,16.03,0.27
79.54,43,0.00,1039.70,16.02,0.26
79.79,43,0.00,1039.60,16.02,0.26
77.06,42,0.00,1040.00,16.02,0.27
77.49,42,0.00,1039.70,16.01,0.26
76.00,41,0.00,1040.10,16.01,0.27
74.98,40,0.00,1039.80,16.01,0.27
75.74,41,0.00,1039.50,16.01,0.26
74.27,40,0.00,1039.90,16.01,0.27
71.00,38,0.00,1039.60,16.01,0.26
71.23,38,0.00,1039.90,16.00,0.27
70.25,38,0.00,1039.30,16.00,0.26
67.55,36,0.00,1039.30,16.00,0.26
67.79,37,0.00,1039.80,16.00,0.27
66.58,36,0.00,1040.00,15.99,0.27
65.33,35,0.00,1039.40,15.99,0.26
66.26,36,0.00,1039.80,15.99,0.27
64.79,35,0.00,1039.40,15.99,0.26
64.06,35,0.00,1039.60,15.99,0.26
63.80,34,0.00,1039.70,15.98,0.26
63.06,34,0.00,1039.60,15.98,0.26
61.84,33,0.00,1039.90,15.98,0.27
60.59,33,0.00,1039.40,15.96,0.26
61.05,33,0.00,1040.10,15.97,0.27
60.08,32,0.00,1039.60,15.97,0.26
59.81,32,0.00,1039.80,15.97,0.27
58.34,32,0.00,1039.50,15.97,0.26
58.36,32,0.00,1039.60,15.96,0.26
56.36,30,0.00,1039.90,15.96,0.27
58.08,31,0.00,1039.90,15.96,0.27
55.85,30,0.00,1039.60,15.96,0.26
55.33,30,0.00,1039.80,15.95,0.27
54.12,29,0.00,1039.90,15.95,0.27
54.10,29,0.00,1040.40,15.95,0.27
53.36,29,0.00,1039.40,15.94,0.26
51.92,28,0.00,1039.40,15.94,0.26
52.39,28,0.00,1039.70,15.94,0.26
51.90,28,0.00,1040.10,15.94,0.27
50.91,27,0.00,1039.50,15.93,0.26
50.65,27,0.00,1039.70,15.93,0.26
49.64,27,0.00,1039.70,15.92,0.26
