#################################
6969,3763,3.82,1036.30,11.25,0.23
6763,3652,3.70,1035.90,11.25,0.23
6804,3674,3.72,1035.30,11.24,0.22
6829,3688,3.74,1035.90,11.23,0.23
6811,3678,3.73,1035.40,11.22,0.22
6808,3677,3.73,1035.70,11.21,0.22
6740,3640,3.69,1035.70,11.18,0.22
7037,3800,3.86,1036.10,11.17,0.23
6585,3556,3.60,1035.90,11.15,0.23
6465,3491,3.53,1035.30,11.15,0.22
6488,3504,3.54,1036.00,11.13,0.23
7175,3875,3.94,1035.80,11.12,0.23
5989,3234,3.25,1035.60,11.09,0.22
3095,1672,1.61,1035.80,11.08,0.23
3089,1668,1.61,1036.10,11.07,0.23
3106,1677,1.62,1036.10,11.05,0.23
3104,1677,1.62,1035.30,11.04,0.22
3100,1674,1.61,1035.70,11.03,0.22
3129,1690,1.63,1035.80,11.02,0.23
3112,1680,1.62,1035.30,11.00,0.22
3156,1705,1.65,1035.60,10.99,0.22
3150,1701,1.64,1035.60,10.98,0.22
3118,1684,1.62,1035.70,10.97,0.22
3127,1689,1.63,1035.30,10.96,0.22
3098,1673,1.61,1035.60,10.95,0.22
3119,1684,1.62,1035.40,10.94,0.22
3123,1686,1.63,1035.70,10.93,0.22
3112,1681,1.62,1035.50,10.90,0.22
3110,1680,1.62,1034.90,10.90,0.22
3286,1775,1.72,1035.30,10.89,0.22
3548,1916,1.86,1035.60,10.88,0.22
10260,5542,5.79,1036.00,10.87,0.23
10390,5611,5.86,1036.00,10.86,0.23
10010,5406,5.63,1035.50,10.85,0.22
#################################
#################################
3908,2111,2.06,1037.20,12.27,0.24
3918,2116,2.07,1036.80,12.27,0.24
3927,2121,2.07,1036.60,12.28,0.23
3929,2122,2.07,1036.00,12.28,0.23
3927,2121,2.07,1036.20,12.29,0.23
3928,2121,2.07,1036.50,12.29,0.23
3924,2119,2.07,1036.50,12.29,0.23
3873,2092,2.04,1036.00,12.29,0.23
3903,2108,2.06,1036.10,12.30,0.23
3894,2103,2.06,1036.00,12.30,0.23
3915,2114,2.07,1036.30,12.30,0.23
3934,2124,2.08,1036.30,12.30,0.23
3935,2125,2.08,1036.20,12.30,0.23
3946,2131,2.08,1036.30,12.30,0.23
3944,2130,2.08,1037.10,12.29,0.24
3945,2131,2.08,1036.80,12.29,0.24
3947,2132,2.08,1037.30,12.30,0.24
3947,2131,2.08,1036.80,12.30,0.24
3950,2133,2.09,1036.60,12.30,0.23
3961,2139,2.09,1037.10,12.30,0.24
3974,2146,2.10,1036.40,12.30,0.23
3971,2144,2.10,1036.80,12.31,0.24
3975,2147,2.10,1036.40,12.30,0.23
3974,2146,2.10,1036.70,12.30,0.23
3956,2136,2.09,1036.40,12.30,0.23
3968,2143,2.10,1036.80,12.30,0.24
3948,2132,2.09,1036.70,12.31,0.23
3975,2147,2.10,1036.10,12.31,0.23
3994,2157,2.11,1035.90,12.32,0.23
3997,2158,2.11,1036.00,12.31,0.23
3999,2160,2.11,1036.10,12.31,0.23
3999,2160,2.11,1035.80,12.32,0.23
3998,2159,2.11,1036.20,12.31,0.23
3999,2160,2.11,1036.10,12.32,0.23
3995,2158,2.11,1035.90,12.32,0.23
4000,2160,2.11,1036.40,12.32,0.23
4002,2161,2.12,1035.80,12.32,0.23
4000,2160,2.11,1036.00,12.32,0.23
4002,2161,2.12,1036.10,12.32,0.23
3976,2147,2.10,1036.00,12.32,0.23
3996,2158,2.11,1036.00,12.32,0.23
4000,2160,2.11,1035.40,12.32,0.22
3993,2156,2.11,1035.90,12.32,0.23
3982,2151,2.10,1035.70,12.32,0.22
3985,2152,2.11,1035.60,12.32,0.22
3991,2155,2.11,1035.60,12.32,0.22
3992,2156,2.11,1035.60,12.33,0.22
3992,2156,2.11,1035.10,12.33,0.22
3988,2154,2.11,1036.10,12.33,0.23
3994,2157,2.11,1036.50,12.32,0.23
4043,2183,2.14,1036.40,12.32,0.23
4134,2232,2.19,1036.60,12.32,0.23
4135,2233,2.19,1036.50,12.33,0.23
4129,2230,2.19,1035.70,12.33,0.22
4156,2245,2.20,1036.20,12.34,0.23
4149,2241,2.20,1036.90,12.34,0.24
4143,2238,2.19,1037.10,12.35,0.24
4143,2237,2.19,1036.20,12.34,0.23
4140,2236,2.19,1036.20,12.35,0.23
4137,2234,2.19,1036.40,12.35,0.23
3734,2016,1.97,1036.10,12.35,0.23
0.00,0,0.00,1036.30,12.35,0.23
0.00,0,0.00,1036.30,12.35,0.23
0.00,0,0.00,1036.40,12.35,0.23
0.00,0,0.00,1036.30,12.35,0.23
0.00,0,0.00,1036.10,12.35,0.23
14.26,8,0.00,1036.00,12.35,0.23
27.07,15,0.00,1036.30,12.33,0.23
40.71,22,0.00,1036.60,12.35,0.23
41.21,22,0.00,1036.30,12.35,0.23
43.04,23,0.00,1036.60,12.35,0.23
44.86,24,0.00,1036.20,12.35,0.23
72.16,39,0.00,1036.40,12.35,0.23
74.78,40,0.00,1036.70,12.35,0.23
77.38,42,0.00,1036.40,12.35,0.23
80.52,43,0.00,1036.40,12.35,0.23
81.06,44,0.00,1036.10,12.35,0.23
82.10,44,0.00,1036.40,12.35,0.23
82.91,45,0.00,1036.10,12.36,0.23
83.75,45,0.00,1036.30,12.35,0.23
104.3,56,0.00,1036.20,12.36,0.23
147.3,80,0.00,1036.10,12.41,0.23
19.44,10,0.00,1037.10,12.52,0.24
0.00,0,0.00,1037.50,12.58,0.24
0.00,0,0.00,1037.20,12.63,0.24
0.00,0,0.00,1037.20,12.66,0.24
0.00,0,0.00,1037.10,12.68,0.24
0.00,0,0.00,1037.00,12.70,0.24
0.00,0,0.00,1036.70,12.70,0.23
0.00,0,0.00,1037.40,12.71,0.24
0.00,0,0.00,1037.20,12.71,0.24
0.00,0,0.00,1036.80,12.71,0.24
0.00,0,0.00,1037.30,12.70,0.24
0.75,0,0.00,1037.40,12.70,0.24
3.03,2,0.00,1036.80,12.70,0.24
4.82,3,0.00,1037.80,12.69,0.25
6.35,3,0.00,1037.10,12.68,0.24
7.88,4,0.00,1037.00,12.67,0.24
11.18,6,0.00,1037.30,12.66,0.24
12.23,7,0.00,1037.20,12.66,0.24
0.75,0,0.00,1037.20,12.65,0.24
5.08,3,0.00,1037.00,12.65,0.24
7.10,4,0.00,1037.70,12.64,0.24
8.90,5,0.00,1036.90,12.64,0.24
10.43,6,0.00,1036.80,12.61,0.24
13.24,7,0.00,1037.10,12.61,0.24
14.52,8,0.00,1037.50,12.61,0.24
16.06,9,0.00,1037.20,12.60,0.24
17.34,9,0.00,1036.70,12.60,0.23
22.44,12,0.00,1037.50,12.59,0.24
23.46,13,0.00,1037.20,12.58,0.24
24.75,13,0.00,1036.90,12.57,0.24
25.80,14,0.00,1036.90,12.57,0.24
26.82,14,0.00,1036.80,12.57,0.24
27.84,15,0.00,1037.20,12.56,0.24
29.12,16,0.00,1037.00,12.56,0.24
30.14,16,0.00,1036.80,12.56,0.24
31.19,17,0.00,1036.60,12.55,0.23
32.22,17,0.00,1036.80,12.55,0.24
33.25,18,0.00,1037.30,12.55,0.24
34.27,19,0.00,1036.90,12.54,0.24
36.08,19,0.00,1037.20,12.54,0.24
37.36,20,0.00,1036.80,12.54,0.24
38.16,21,0.00,1037.40,12.54,0.24
39.18,21,0.00,1036.60,12.54,0.23
40.20,22,0.00,1037.30,12.53,0.24
40.75,22,0.00,1037.10,12.53,0.24
41.78,23,0.00,1037.50,12.53,0.24
43.33,23,0.00,1037.10,12.53,0.24
44.61,24,0.00,1037.00,12.53,0.24
45.37,25,0.00,1037.00,12.52,0.24
46.16,25,0.00,1037.50,12.51,0.24
46.93,25,0.00,1037.10,12.51,0.24
47.48,26,0.00,1037.60,12.51,0.24
48.25,26,0.00,1037.10,12.51,0.24
49.54,27,0.00,1036.80,12.51,0.24
50.82,27,0.00,1036.80,12.51,0.24
51.62,28,0.00,1037.40,12.50,0.24
52.38,28,0.00,1036.90,12.50,0.24
52.91,29,0.00,1037.40,12.50,0.24
53.20,29,0.00,1037.00,12.49,0.24
53.97,29,0.00,1037.10,12.49,0.24
54.23,29,0.00,1036.90,12.49,0.24
54.21,29,0.00,1037.60,12.49,0.24
54.48,29,0.00,1036.00,12.50,0.23
54.48,29,0.00,1036.40,12.51,0.23
54.49,29,0.00,1037.10,12.49,0.24
